step,value
0,9456.0
1,31385.0
2,32493.0
3,31251.0
4,32015.0
5,31677.0
6,30939.0
7,31895.0
8,30143.0
9,31171.0
10,31920.0
11,30781.0
12,30539.0
13,29414.0
14,29775.0
15,30465.0
16,29896.0
17,29640.0
18,29732.0
19,30304.0
20,29053.0
21,28722.0
22,29763.0
23,30206.0
24,29915.0
25,31063.0
26,33503.0
27,34709.0
28,34450.0
29,32029.0
30,31178.0
31,31587.0
32,30305.0
33,31421.0
34,31306.0
35,31227.0
36,31305.0
37,31566.0
38,30704.0
39,30561.0
40,31031.0
41,30908.0
42,31332.0
43,32415.0
44,30235.0
45,31301.0
46,31982.0
47,31035.0
48,31113.0
49,32729.0
