step,value
0,0.00502202520146966
1,0.0006701774545945227
2,0.0005037692026235163
3,0.00047994652413763106
4,0.00045811443123966455
5,0.0010057772742584348
6,0.0007019448676146567
7,0.0005534493830054998
8,0.0005173396784812212
9,0.0005370169528760016
10,0.0003781382110901177
11,0.0004200449911877513
12,0.0004409225075505674
13,0.00039599015144631267
14,0.0002838460495695472
15,0.0001993178011616692
16,0.00020524670253507793
17,0.00011590553913265467
18,0.00015204997907858342
19,0.0001312505773967132
20,0.0001583056291565299
21,0.0001607008744031191
22,9.977623267332092e-05
23,8.3863727923017e-05
24,4.2432238842593506e-05
25,3.983621718361974e-05
26,3.707920041051693e-05
27,2.621269231894985e-05
28,2.901512743846979e-05
29,3.200121136615053e-05
30,1.2720684935629833e-05
31,1.1492903468024451e-05
32,9.081810276256874e-06
33,2.827548269124236e-05
34,6.754285550414352e-06
35,1.16281526061357e-05
36,7.3832698035403155e-06
37,7.148224540287629e-06
38,1.6111842342070304e-05
39,2.6092107873409986e-05
40,5.2559607865987346e-05
41,4.434692527865991e-06
42,1.0202475095866248e-05
43,0.01975938118994236
44,0.0034159517381340265
45,0.008114379830658436
46,0.05127532407641411
47,0.11030425876379013
48,0.6355459094047546
49,2.982004165649414
