step,value
0,0.0
1,0.0
2,0.0
3,0.0015462239971384406
4,0.001953125
5,0.0029296875
6,0.00390625
7,0.005533854477107525
8,0.00927734375
9,0.0126953125
10,0.0162760429084301
11,0.0185546875
12,0.0224609375
13,0.026611328125
14,0.02547200582921505
15,0.02718099020421505
16,0.025390625
17,0.025146484375
18,0.02473958395421505
19,0.02180989645421505
20,0.0185546875
21,0.01961263082921505
22,0.0187174491584301
23,0.01546224020421505
24,0.015625
25,0.014404296875
26,0.012613932602107525
27,0.013671875
28,0.011962890625
29,0.011393229477107525
30,0.01171875
31,0.009684245102107525
32,0.0061848959885537624
33,0.005615234375
34,0.005859375
35,0.005859375
36,0.006591796875
37,0.006103515625
38,0.00732421875
39,0.006998698227107525
40,0.005859375
41,0.005859375
42,0.005859375
43,0.005859375
44,0.004638671875
45,0.00390625
46,0.00390625
47,0.0020345053635537624
48,0.0013020833721384406
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.001220703125
56,0.002685546875
57,0.004313151352107525
58,0.005859375
59,0.007242838852107525
60,0.00813802145421505
61,0.009765625
62,0.011393229477107525
63,0.013671875
64,0.015869140625
65,0.01717122457921505
66,0.0162760429084301
67,0.01708984375
68,0.0160319022834301
69,0.015055338852107525
70,0.013916015625
71,0.01416015625
72,0.012939453125
73,0.011881510727107525
74,0.011149088852107525
75,0.0078125
76,0.0078125
77,0.005615234375
78,0.005859375
79,0.005859375
80,0.0069173178635537624
81,0.0064290366135537624
82,0.005859375
83,0.005289713852107525
84,0.00390625
85,0.00390625
86,0.00390625
87,0.00390625
88,0.0026041667442768812
89,0.001953125
90,0.001708984375
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.000244140625
126,0.0032552084885537624
127,0.00390625
128,0.00390625
129,0.00390625
130,0.00390625
131,0.0054524741135537624
132,0.0069173178635537624
133,0.0078125
134,0.00960286520421505
135,0.009765625
136,0.00789388082921505
137,0.005859375
138,0.008707682602107525
139,0.010416666977107525
140,0.01171875
141,0.013102213852107525
142,0.015380859375
143,0.017333984375
144,0.019775390625
145,0.01953125
146,0.01953125
147,0.01961263082921505
148,0.02099609375
149,0.02303059957921505
