step,value
0,76118.0
1,269981.0
2,271034.0
3,268123.0
4,262440.0
5,268400.0
6,257217.0
7,261056.0
8,262744.0
9,255486.0
10,251288.0
11,260015.0
12,252785.0
13,250331.0
14,252309.0
15,252195.0
16,247922.0
17,249464.0
18,241687.0
19,241157.0
20,249223.0
21,236021.0
22,249603.0
23,247138.0
24,244574.0
25,246979.0
26,242965.0
27,241851.0
28,239960.0
29,242879.0
30,243682.0
31,245232.0
32,244092.0
33,237582.0
34,238960.0
35,241472.0
36,232887.0
37,229212.0
38,235606.0
39,231925.0
40,226834.0
41,231218.0
42,231382.0
43,231497.0
44,229698.0
45,226448.0
46,232988.0
47,227630.0
48,221403.0
49,231501.0
