step,value
0,0.12411642074584961
1,0.037964820861816406
2,0.0370023250579834
3,0.0381932258605957
4,0.03784513473510742
5,0.03819608688354492
6,0.036809444427490234
7,0.03935670852661133
8,0.037863969802856445
9,0.03670144081115723
10,0.038268089294433594
11,0.042229652404785156
12,0.03685736656188965
13,0.03761005401611328
14,0.0383298397064209
15,0.038051605224609375
16,0.03815889358520508
17,0.040596961975097656
18,0.03741455078125
19,0.039311885833740234
20,0.04092884063720703
21,0.03871321678161621
22,0.03915977478027344
23,0.04056143760681152
24,0.037444114685058594
25,0.03710222244262695
26,0.03777813911437988
27,0.03759050369262695
28,0.037827253341674805
29,0.03777432441711426
30,0.037474632263183594
31,0.039612770080566406
32,0.038846731185913086
33,0.03837990760803223
34,0.04010772705078125
35,0.03887367248535156
36,0.03858375549316406
37,0.03967428207397461
38,0.037236690521240234
39,0.0374910831451416
40,0.03997802734375
41,0.037174224853515625
42,0.04065847396850586
43,0.036562442779541016
44,0.040567636489868164
45,0.03729653358459473
46,0.0402531623840332
47,0.03878331184387207
48,0.03875994682312012
49,0.03644132614135742
