step,value
0,0.0
1,5.490165676746983e-06
2,0.0004151022876612842
3,0.0010471170535311103
4,0.0018952911486849189
5,0.003159311832860112
6,0.004083420615643263
7,0.005224328022450209
8,0.005930093117058277
9,0.007297922857105732
10,0.008542903698980808
11,0.009427121840417385
12,0.010229718871414661
13,0.010911562480032444
14,0.01120129507035017
15,0.011472117155790329
16,0.011587023735046387
17,0.011498965322971344
18,0.011395546607673168
19,0.011222361586987972
20,0.010968605987727642
21,0.010743244551122189
22,0.010412815026938915
23,0.0101114297285676
24,0.009949329309165478
25,0.009629794396460056
26,0.009361783973872662
27,0.009150571189820766
28,0.008891292847692966
29,0.008707046508789062
30,0.008464289829134941
31,0.008189743384718895
32,0.007962441071867943
33,0.007713241036981344
34,0.007494601421058178
35,0.007316421251744032
36,0.007134939543902874
37,0.006961542181670666
38,0.006789944600313902
39,0.0066633946262300014
40,0.006519261747598648
41,0.006346479523926973
42,0.006232514511793852
43,0.0060691446997225285
44,0.005930784624069929
45,0.005852438975125551
46,0.005781176965683699
47,0.006165200844407082
48,0.0067032817751169205
49,0.007588101550936699
50,0.01497707050293684
51,0.026783708482980728
52,0.0410664863884449
53,0.08691049367189407
54,0.14088021218776703
55,0.16452504694461823
56,0.2290867418050766
57,0.2731274962425232
58,0.30800625681877136
59,0.36891523003578186
60,0.42089974880218506
61,0.4809800684452057
62,0.564950704574585
63,0.6263719797134399
64,0.7276511192321777
65,0.8134496212005615
66,0.8777756690979004
67,0.948049008846283
68,1.0297439098358154
69,1.1040469408035278
70,1.1460872888565063
71,1.1857290267944336
72,1.2263238430023193
73,1.246144413948059
74,1.2625592947006226
75,1.2662943601608276
76,1.2633777856826782
77,1.2544175386428833
78,1.2436745166778564
79,1.2343889474868774
80,1.2189241647720337
81,1.2069709300994873
82,1.1932411193847656
83,1.192091464996338
84,1.1921137571334839
85,1.1921089887619019
86,1.1920892000198364
87,1.192052960395813
88,1.191956639289856
89,1.1918293237686157
90,1.1916887760162354
91,1.1915621757507324
92,1.1913652420043945
93,1.1910984516143799
94,1.1908890008926392
95,1.1906259059906006
96,1.1903859376907349
97,1.190267562866211
98,1.1900949478149414
99,1.189929485321045
100,1.1898289918899536
101,1.1897344589233398
102,1.189664363861084
103,1.189589500427246
104,1.1895135641098022
105,1.1894516944885254
106,1.18941330909729
107,1.1893672943115234
108,1.1893473863601685
109,1.189315676689148
110,1.1892926692962646
111,1.1892787218093872
112,1.189266562461853
113,1.189247727394104
114,1.1892374753952026
115,1.1892319917678833
116,1.1892424821853638
117,1.1892503499984741
118,1.1892619132995605
119,1.1892913579940796
120,1.1892895698547363
121,1.1892937421798706
122,1.1893079280853271
123,1.1893030405044556
124,1.1893044710159302
125,1.1893006563186646
126,1.1892950534820557
127,1.1892890930175781
128,1.1892893314361572
129,1.1892497539520264
130,1.188958764076233
131,1.188783049583435
132,1.1879591941833496
133,1.1846672296524048
134,1.1784937381744385
135,1.1667332649230957
136,1.1395529508590698
137,1.099905014038086
138,1.0806812047958374
139,1.0403001308441162
140,1.0082106590270996
141,0.973412811756134
142,0.9251201748847961
143,0.8801409602165222
144,0.8334210515022278
145,0.7740547060966492
146,0.7110269069671631
147,0.6238453388214111
148,0.5422510504722595
149,0.48694369196891785
