step,value
0,-0.0014024185948073864
1,-0.0010650099720805883
2,-0.001690809614956379
3,-0.0018442480359226465
4,-0.001992870355024934
5,-0.0023036901839077473
6,-0.0019293755758553743
7,-0.0019709656480699778
8,-0.0020895975176244974
9,-0.0018236258765682578
10,-0.0014197689015418291
11,-0.0028921030461788177
12,-0.002095260890200734
13,-0.0024872208014130592
14,-0.0021534315310418606
15,-0.0021098325960338116
16,-0.0019150322768837214
17,-0.0012330763274803758
18,-0.0011203201720491052
19,-0.001161178108304739
20,-0.00047602583072148263
21,-0.0016902378993108869
22,-0.0011488585732877254
23,-0.0018387893214821815
24,-0.0016684222500771284
25,-0.002938793506473303
26,-0.0024215991143137217
27,-0.003115441184490919
28,-0.0015785727882757783
29,-0.002363448729738593
30,-0.002608049428090453
31,-0.0035851309075951576
32,-0.0035275518894195557
33,-0.003123202361166477
34,-0.0035934168845415115
35,-0.004102642182260752
36,-0.00377509999088943
37,-0.003909338731318712
38,-0.004782114177942276
39,-0.003928862977772951
40,-0.004757855087518692
41,-0.00439587002620101
42,-0.004891606513410807
43,-0.00393885001540184
44,-0.004915287252515554
45,-0.0036074696108698845
46,-0.003827036125585437
47,-0.0042265658266842365
48,-0.002192386891692877
49,-0.003971609752625227
