step,value
0,0.020479386672377586
1,0.020785953849554062
2,0.02373352274298668
3,0.022157859057188034
4,0.023329079151153564
5,0.021275511011481285
6,0.023647544905543327
7,0.024954628199338913
8,0.025426998734474182
9,0.029109954833984375
10,0.027554793283343315
11,0.02996876835823059
12,0.029287954792380333
13,0.027864687144756317
14,0.029920216649770737
15,0.03139432147145271
16,0.03344477713108063
17,0.033276066184043884
18,0.03533325344324112
19,0.03626751899719238
20,0.03273947164416313
21,0.03891053795814514
22,0.03585074469447136
23,0.03589650243520737
24,0.03715144842863083
25,0.03595509007573128
26,0.038165997713804245
27,0.037504978477954865
28,0.03794978931546211
29,0.041024815291166306
30,0.03799794614315033
31,0.04408801347017288
32,0.039092451333999634
33,0.03587847575545311
34,0.0351632796227932
35,0.04388641566038132
36,0.039775364100933075
37,0.04358139634132385
38,0.04039575904607773
39,0.04070262610912323
40,0.04273416846990585
41,0.04031657427549362
42,0.04527115449309349
43,0.04843226075172424
44,0.043979644775390625
45,0.04800259321928024
46,0.04776819795370102
47,0.04962420091032982
48,0.05161265656352043
49,0.048353567719459534
