step,value
0,0.020479386672377586
1,0.02102225087583065
2,0.02420961856842041
3,0.024029670283198357
4,0.028091175481677055
5,0.027245454490184784
6,0.034864552319049835
7,0.03538880497217178
8,0.04194435477256775
9,0.047474369406700134
10,0.05897917598485947
11,0.06639614701271057
12,0.09177128970623016
13,0.09506770968437195
14,0.14960838854312897
15,0.1628008782863617
16,0.23990321159362793
17,0.2929001450538635
18,0.4028029441833496
19,0.5254489183425903
20,0.6069647669792175
21,0.7529241442680359
22,0.8592281341552734
23,0.9589985609054565
24,1.2015800476074219
25,1.2597559690475464
26,1.3951495885849
27,1.6532373428344727
28,1.712336540222168
29,1.909339427947998
30,1.9504506587982178
31,1.9745639562606812
32,2.0463242530822754
33,1.9646079540252686
34,1.8865249156951904
35,1.7692131996154785
36,1.7126544713974
37,1.4149740934371948
38,1.2855699062347412
39,1.074375033378601
40,0.9938282370567322
41,0.9208616018295288
42,0.8252317309379578
43,0.7686771154403687
44,0.7209512591362
45,0.6824580430984497
46,0.653720498085022
47,0.5957576036453247
48,0.5808233022689819
49,0.5809390544891357
