step,value
0,2.81716251373291
1,2.95112943649292
2,2.919890880584717
3,2.907139539718628
4,2.9108035564422607
5,2.9332871437072754
6,2.888576030731201
7,2.923372268676758
8,2.901374340057373
9,2.8783717155456543
10,2.9094510078430176
11,2.873044967651367
12,2.819988250732422
13,2.7915453910827637
14,2.825996160507202
15,2.7491750717163086
16,2.7288262844085693
17,2.6874771118164062
18,2.75512957572937
19,2.7816195487976074
20,2.7590548992156982
21,2.6678194999694824
22,2.7164037227630615
23,2.71870756149292
24,2.7287259101867676
25,2.7533204555511475
26,2.7998359203338623
27,2.8454861640930176
28,2.8194844722747803
29,2.8922457695007324
30,2.88092303276062
31,2.908888578414917
32,2.904208183288574
33,2.912288188934326
34,2.893230438232422
35,2.9148201942443848
36,2.9072580337524414
37,2.922344207763672
38,2.883056640625
39,2.8689355850219727
40,2.9224278926849365
41,2.8918704986572266
42,2.941218137741089
43,2.907413959503174
44,2.949601650238037
45,2.928236722946167
46,2.919732093811035
47,2.943754196166992
48,2.8518941402435303
49,2.9004287719726562
