step,value
0,-0.00025990462745539844
1,-0.0008009783923625946
2,-0.0013674742076545954
3,-0.001905603683553636
4,-0.002457990776747465
5,-0.0029914136976003647
6,-0.0035646497271955013
7,-0.004084649030119181
8,-0.004532335326075554
9,-0.005073445849120617
10,-0.005554948002099991
11,-0.005495462566614151
12,-0.005481261759996414
13,-0.005658202804625034
14,-0.005605119280517101
15,-0.005591731518507004
16,-0.0055864243768155575
17,-0.005415935069322586
18,-0.005410285666584969
19,-0.0054822987876832485
20,-0.005355412140488625
21,-0.005159228574484587
22,-0.005219786427915096
23,-0.005134531296789646
24,-0.0049991607666015625
25,-0.0049119992181658745
26,-0.0046732304617762566
27,-0.004695346113294363
28,-0.004729875363409519
29,-0.004496274050325155
30,-0.0044844853691756725
31,-0.004447548184543848
32,-0.00435638939961791
33,-0.004238731227815151
34,-0.004278341308236122
35,-0.004267590120434761
36,-0.004235036205500364
37,-0.004267953336238861
38,-0.004224523901939392
39,-0.004209322854876518
40,-0.004185084719210863
41,-0.004117171745747328
42,-0.004067452158778906
43,-0.004080683924257755
44,-0.004045004025101662
45,-0.003970246762037277
46,-0.004006807692348957
47,-0.00394168496131897
48,-0.003909463994204998
49,-0.0038979118689894676
