step,value
0,1.0056639909744263
1,1.0067882537841797
2,1.0079857110977173
3,1.0117477178573608
4,1.00921630859375
5,1.009050965309143
6,1.009018063545227
7,1.0071996450424194
8,1.0048173666000366
9,1.0038423538208008
10,1.0000213384628296
11,0.9946507215499878
12,0.9910027980804443
13,0.9860026836395264
14,0.9790393710136414
15,0.975459635257721
16,0.9683794379234314
17,0.9627525806427002
18,0.9567092061042786
19,0.9559204578399658
20,0.9549139142036438
21,0.9539358019828796
22,0.9501380920410156
23,0.9440692663192749
24,0.9438202381134033
25,0.9423311352729797
26,0.9384440779685974
27,0.9352055788040161
28,0.9336965680122375
29,0.9335240125656128
30,0.933416485786438
31,0.933107316493988
32,0.932756245136261
33,0.9322627186775208
34,0.9320383071899414
35,0.9322823286056519
36,0.9339148998260498
37,0.936130166053772
38,0.939785361289978
39,0.9405503273010254
40,0.9408759474754333
41,0.941063642501831
42,0.9413135051727295
43,0.9415813684463501
44,0.9422431588172913
45,0.9431203603744507
46,0.9444246292114258
47,0.9452552795410156
48,0.9478521347045898
49,0.9493693709373474
