step,value
0,0.0557454451918602
1,0.1416829526424408
2,0.250244140625
3,0.34814453125
4,0.43115234375
5,0.5345052480697632
6,0.6324056386947632
7,0.7267252802848816
8,0.8101400136947632
9,0.8924154043197632
10,0.974609375
11,0.9814453125
12,0.9775390625
13,0.973388671875
14,0.9745280146598816
15,0.9728190302848816
16,0.974609375
17,0.974853515625
18,0.9752604365348816
19,0.9781901240348816
20,0.9814453125
21,0.9803873896598816
22,0.9812825918197632
23,0.9845377802848816
24,0.984375
25,0.985595703125
26,0.9873861074447632
27,0.986328125
28,0.988037109375
29,0.9886068105697632
30,0.98828125
31,0.9903157949447632
32,0.9938151240348816
33,0.994384765625
34,0.994140625
35,0.994140625
36,0.993408203125
37,0.993896484375
38,0.99267578125
39,0.9930013418197632
40,0.994140625
41,0.994140625
42,0.994140625
43,0.994140625
44,0.995361328125
45,0.99609375
46,0.99609375
47,0.9979655146598816
48,0.9986979365348816
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.998779296875
56,0.997314453125
57,0.9956868886947632
58,0.994140625
59,0.9927572011947632
60,0.9918619990348816
61,0.990234375
62,0.9886068105697632
63,0.986328125
64,0.984130859375
65,0.9828287959098816
66,0.9837239980697632
67,0.98291015625
68,0.9839681386947632
69,0.9849447011947632
70,0.986083984375
71,0.98583984375
72,0.987060546875
73,0.9881185293197632
74,0.9888509511947632
75,0.9921875
76,0.9921875
77,0.994384765625
78,0.994140625
79,0.994140625
80,0.9930827021598816
81,0.9935709834098816
82,0.994140625
83,0.9947103261947632
84,0.99609375
85,0.99609375
86,0.99609375
87,0.99609375
88,0.9973958730697632
89,0.998046875
90,0.998291015625
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.999755859375
126,0.9967448115348816
127,0.99609375
128,0.99609375
129,0.99609375
130,0.99609375
131,0.9945475459098816
132,0.9930827021598816
133,0.9921875
134,0.9903971552848816
135,0.990234375
136,0.9921061396598816
137,0.994140625
138,0.9912923574447632
139,0.9895833730697632
140,0.98828125
141,0.9868978261947632
142,0.984619140625
143,0.982666015625
144,0.980224609375
145,0.98046875
146,0.98046875
147,0.9803873896598816
148,0.97900390625
149,0.9769694209098816
