step,value
0,0.0005062500131316483
1,0.0017085938015952706
2,0.000759374990593642
3,9.999999747378752e-06
4,2.2500000341096893e-05
5,2.2500000341096893e-05
6,1.4999999621068127e-05
7,1.4999999621068127e-05
8,3.3749998692655936e-05
9,9.999999747378752e-06
10,2.2500000341096893e-05
11,9.999999747378752e-06
12,5.062499985797331e-05
13,9.999999747378752e-06
14,2.2500000341096893e-05
15,1.4999999621068127e-05
16,9.999999747378752e-06
17,2.2500000341096893e-05
18,1.4999999621068127e-05
19,7.593750342493877e-05
20,9.999999747378752e-06
21,2.2500000341096893e-05
22,0.00017085937724914402
23,0.00011390625149942935
24,9.999999747378752e-06
25,2.2500000341096893e-05
26,1.4999999621068127e-05
27,1.4999999621068127e-05
28,3.3749998692655936e-05
29,9.999999747378752e-06
30,3.3749998692655936e-05
31,9.999999747378752e-06
32,1.4999999621068127e-05
33,3.3749998692655936e-05
34,9.999999747378752e-06
35,0.00038443360244855285
36,9.999999747378752e-06
37,2.2500000341096893e-05
38,7.593750342493877e-05
39,9.999999747378752e-06
40,3.3749998692655936e-05
41,0.0005766503745689988
42,9.999999747378752e-06
43,2.2500000341096893e-05
44,9.999999747378752e-06
45,2.2500000341096893e-05
46,9.999999747378752e-06
47,3.3749998692655936e-05
48,9.999999747378752e-06
49,2.2500000341096893e-05
