step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.054025642573833466
30,0.1991528868675232
31,0.19954699277877808
32,1.6074391603469849
33,8.534252166748047
34,17.108409881591797
35,31.77429962158203
36,47.045684814453125
37,63.74830627441406
38,73.37950134277344
39,85.2496109008789
40,93.20704650878906
41,90.85743713378906
42,97.15205383300781
43,86.97843933105469
44,77.97697448730469
45,63.21791076660156
46,46.65139389038086
47,35.040618896484375
48,20.850473403930664
49,9.856266021728516
