step,value
0,9699.0
1,32429.0
2,33250.0
3,32937.0
4,34566.0
5,31697.0
6,31578.0
7,33016.0
8,31856.0
9,31982.0
10,33219.0
11,31626.0
12,31698.0
13,30657.0
14,31999.0
15,33443.0
16,33330.0
17,31678.0
18,31279.0
19,31020.0
20,30362.0
21,30889.0
22,30554.0
23,30520.0
24,32479.0
25,31546.0
26,33649.0
27,33036.0
28,32590.0
29,33298.0
30,33410.0
31,32529.0
32,32417.0
33,32877.0
34,32046.0
35,32184.0
36,32433.0
37,32528.0
38,33029.0
39,31609.0
40,32651.0
41,32182.0
42,31976.0
43,34084.0
44,29733.0
45,32955.0
46,32057.0
47,30945.0
48,32048.0
49,35919.0
