step,value
1,10.108695983886719
1,25.219999313354492
2,50.15999984741211
2,70.27999877929688
2,96.77999877929688
3,121.05000305175781
3,141.85000610351562
3,167.52000427246094
4,186.14999389648438
4,213.60000610351562
5,237.05999755859375
5,245.2899932861328
5,242.55999755859375
6,246.00999450683594
6,247.02000427246094
7,246.91000366210938
7,248.1999969482422
7,248.08999633789062
8,246.10000610351562
8,246.10000610351562
9,250.0
9,244.1199951171875
9,244.1199951171875
10,249.25999450683594
10,249.25999450683594
10,250.0
11,248.1199951171875
11,248.1199951171875
12,250.0
12,247.9499969482422
12,247.9499969482422
13,250.0
13,250.0
13,247.9600067138672
14,247.9600067138672
14,247.9600067138672
15,247.8699951171875
15,247.8699951171875
15,249.58999633789062
16,249.58999633789062
16,250.0
17,250.0
17,250.0
17,250.0
18,250.0
18,250.0
19,250.0
19,250.0
19,250.0
20,250.0
