step,value
0,9.950196266174316
1,9.947513580322266
2,9.95004653930664
3,9.992264747619629
4,10.016823768615723
5,10.024441719055176
6,10.02059268951416
7,10.007765769958496
8,9.990742683410645
9,10.03131103515625
10,10.064041137695312
11,10.0579195022583
12,10.10646915435791
13,10.124632835388184
14,10.131744384765625
15,10.140290260314941
16,10.159524917602539
17,10.181815147399902
18,10.192890167236328
19,10.176741600036621
20,10.17346477508545
21,10.182145118713379
22,10.211873054504395
23,10.205240249633789
24,10.204242706298828
25,10.166955947875977
26,10.190308570861816
27,10.16148567199707
28,10.18896198272705
29,10.174288749694824
30,10.16389274597168
31,10.191094398498535
32,10.193939208984375
33,10.202674865722656
34,10.197442054748535
35,10.215607643127441
36,10.230709075927734
37,10.251660346984863
38,10.261907577514648
39,10.286683082580566
40,10.282658576965332
41,10.275389671325684
42,10.27694034576416
43,10.293586730957031
44,10.290075302124023
45,10.290980339050293
46,10.283662796020508
47,10.276841163635254
48,10.271574974060059
49,10.278144836425781
