step,value
0,0.1215364933013916
1,0.05316591262817383
2,0.05252790451049805
3,0.049413442611694336
4,0.047445058822631836
5,0.04795026779174805
6,0.046338558197021484
7,0.046087026596069336
8,0.04568195343017578
9,0.046245574951171875
10,0.04607057571411133
11,0.0492246150970459
12,0.04765820503234863
13,0.04868721961975098
14,0.046651363372802734
15,0.04920768737792969
16,0.04884839057922363
17,0.04719114303588867
18,0.0472409725189209
19,0.04745602607727051
20,0.05042886734008789
21,0.048011064529418945
22,0.046990394592285156
23,0.04708075523376465
24,0.04842495918273926
25,0.049332618713378906
26,0.04787611961364746
27,0.048020362854003906
28,0.04922294616699219
29,0.05144214630126953
30,0.048600196838378906
31,0.04777240753173828
32,0.049387216567993164
33,0.0503847599029541
34,0.04789566993713379
35,0.049576520919799805
36,0.05147886276245117
37,0.0476531982421875
38,0.05133628845214844
39,0.052097320556640625
40,0.04757547378540039
41,0.05122971534729004
42,0.049933433532714844
43,0.05082845687866211
44,0.05215167999267578
45,0.04826951026916504
46,0.05283617973327637
47,0.05458950996398926
48,0.04807853698730469
49,0.04868793487548828
