step,value
0,0.14076685905456543
1,0.041060686111450195
2,0.03870248794555664
3,0.038504838943481445
4,0.038529396057128906
5,0.038305044174194336
6,0.03845047950744629
7,0.03825020790100098
8,0.03725600242614746
9,0.03711295127868652
10,0.0375669002532959
11,0.03822946548461914
12,0.03755950927734375
13,0.037405967712402344
14,0.04021930694580078
15,0.03675222396850586
16,0.0389554500579834
17,0.03740239143371582
18,0.038690805435180664
19,0.037210702896118164
20,0.039836883544921875
21,0.037290334701538086
22,0.03840827941894531
23,0.038539886474609375
24,0.03596925735473633
25,0.03821277618408203
26,0.03745889663696289
27,0.03996896743774414
28,0.03750133514404297
29,0.03756451606750488
30,0.03693556785583496
31,0.0360865592956543
32,0.04131054878234863
33,0.03748750686645508
34,0.035932064056396484
35,0.038149118423461914
36,0.03709077835083008
37,0.03760576248168945
38,0.03716301918029785
39,0.03749561309814453
40,0.038039207458496094
41,0.03755331039428711
42,0.03738141059875488
43,0.03814053535461426
44,0.03821063041687012
45,0.037720680236816406
46,0.037503719329833984
47,0.03954029083251953
48,0.03658461570739746
49,0.037816762924194336
