step,value
1,0.0025322232395410538
1,0.021405011415481567
2,0.05255885049700737
2,0.06932113319635391
2,0.09498291462659836
3,0.13558320701122284
3,0.16323068737983704
4,0.21430397033691406
4,0.26720473170280457
4,0.31693655252456665
5,0.35647428035736084
5,0.38995301723480225
6,0.4135838449001312
6,0.47677379846572876
6,0.5872992873191833
7,0.6108598709106445
7,0.6255905032157898
8,0.718268096446991
8,0.8799982666969299
8,0.9275596141815186
9,0.9451903104782104
9,0.8770067095756531
10,0.8395481705665588
10,1.1045130491256714
10,1.2776517868041992
11,1.3466017246246338
11,1.7988511323928833
12,1.651689052581787
12,1.7701671123504639
12,1.6828452348709106
13,1.8323442935943604
13,2.260733127593994
14,2.6291887760162354
14,2.427567958831787
14,2.3271055221557617
15,2.265885353088379
15,2.0789830684661865
16,1.7859476804733276
16,1.9767168760299683
16,2.124469041824341
17,1.968503475189209
17,4.153570175170898
18,5.132383346557617
18,4.090431213378906
18,4.227599143981934
19,5.506944179534912
19,5.630669593811035
19,7.010834217071533
20,8.665010452270508
20,8.32099723815918
20,12.754042625427246
21,15.81227970123291
21,14.688563346862793
22,19.251991271972656
22,25.267574310302734
22,19.98418617248535
23,19.93699073791504
23,23.1938533782959
24,20.802061080932617
24,21.240520477294922
24,25.207866668701172
25,25.359619140625
25,28.79034996032715
26,30.339824676513672
26,33.78285598754883
26,33.466148376464844
27,33.5489616394043
27,34.38361740112305
27,35.515113830566406
28,40.39309310913086
28,40.08356857299805
29,41.014198303222656
29,41.64437484741211
29,40.599449157714844
30,39.22278594970703
30,39.58726501464844
31,41.13674545288086
31,44.224430084228516
31,45.864158630371094
32,42.816837310791016
32,42.623390197753906
32,44.28240203857422
33,48.641780853271484
33,44.3582763671875
34,43.03953552246094
34,41.55550003051758
34,39.29158401489258
35,39.28504180908203
35,36.1776237487793
36,35.05699157714844
36,32.03911209106445
36,28.63072395324707
37,26.37016487121582
37,23.063400268554688
38,24.256864547729492
38,29.88623809814453
38,34.16252899169922
39,34.112369537353516
39,33.60885238647461
39,30.604267120361328
40,34.09889221191406
40,35.144020080566406
40,36.20863723754883
41,36.64488983154297
41,37.433658599853516
42,37.036338806152344
42,35.06698226928711
42,33.830223083496094
43,34.55305480957031
43,35.88315963745117
43,32.766517639160156
44,31.54478645324707
44,34.421836853027344
45,33.263309478759766
45,27.443546295166016
45,24.926183700561523
46,28.838415145874023
46,25.681175231933594
46,27.582271575927734
47,26.278583526611328
47,29.81662940979004
48,32.43675231933594
48,25.377410888671875
48,23.121171951293945
49,20.12039566040039
49,27.392133712768555
49,30.663175582885742
50,27.909955978393555
50,22.59266471862793
51,23.393157958984375
51,22.693702697753906
51,21.79812240600586
52,22.491514205932617
52,23.329710006713867
52,23.92874526977539
53,20.29033088684082
53,18.974346160888672
54,16.7008113861084
54,16.586538314819336
54,18.429590225219727
55,17.103675842285156
55,19.420825958251953
55,15.8989896774292
56,16.04102325439453
56,16.61251449584961
57,13.86237621307373
57,13.384567260742188
57,16.125932693481445
58,17.456357955932617
58,18.964859008789062
