step,value
0,1.1793177127838135
1,0.3324732780456543
2,0.3376796245574951
3,0.34003543853759766
4,0.3238999843597412
5,0.3350043296813965
6,0.34241485595703125
7,0.3440375328063965
8,0.342937707901001
9,0.3500058650970459
10,0.33583664894104004
11,0.34137439727783203
12,0.3527820110321045
13,0.34610939025878906
14,0.34068870544433594
15,0.33491063117980957
16,0.34196043014526367
17,0.3305659294128418
18,0.3390336036682129
19,0.3332080841064453
20,0.34877824783325195
21,0.33751797676086426
22,0.32936739921569824
23,0.34479260444641113
24,0.3245880603790283
25,0.32156801223754883
26,0.31554698944091797
27,0.3070988655090332
28,0.31361985206604004
29,0.33865976333618164
30,0.3384873867034912
31,0.33399152755737305
32,0.34352731704711914
33,0.34224438667297363
34,0.3479905128479004
35,0.34717321395874023
36,0.3388326168060303
37,0.3437962532043457
38,0.3442988395690918
39,0.35010600090026855
40,0.34555768966674805
41,0.34577155113220215
42,0.338606595993042
43,0.3316202163696289
44,0.3448014259338379
45,0.3326694965362549
46,0.3375730514526367
47,0.3255589008331299
48,0.33627796173095703
49,0.34575486183166504
