step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,5.726300145170171e-08
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,5.887263796466868e-06
22,4.249563062330708e-06
23,5.450700882647652e-06
24,9.012760529003572e-06
25,2.8464372007874772e-05
26,3.93339796573855e-05
27,2.0578203475452028e-05
28,4.626916052075103e-05
29,8.923347195377573e-05
30,5.751181743107736e-05
31,0.00024164548085536808
32,0.0003269207663834095
33,0.0007995808846317232
34,0.0008561338181607425
35,0.0009874295210465789
36,0.0024098355788737535
37,0.0054309493862092495
38,0.01023511216044426
39,0.016101662069559097
40,0.026568904519081116
41,0.04516760632395744
42,0.06040739268064499
43,0.08445067703723907
44,0.09481434524059296
45,0.10846235603094101
46,0.1215163916349411
47,0.12920674681663513
48,0.14111509919166565
49,0.1534499228000641
