step,value
0,0.10557341575622559
1,0.10894297063350677
2,0.10773241519927979
3,0.10837040841579437
4,0.10769210755825043
5,0.10674639791250229
6,0.10566457360982895
7,0.10456021875143051
8,0.10427048057317734
9,0.10317825525999069
10,0.10262231528759003
11,0.10130670666694641
12,0.1007140502333641
13,0.09945406764745712
14,0.0984833762049675
15,0.09796839207410812
16,0.09785183519124985
17,0.09754916280508041
18,0.09745299071073532
19,0.097338005900383
20,0.09680257737636566
21,0.09761768579483032
22,0.09735485166311264
23,0.09681348502635956
24,0.09647079557180405
25,0.09526883065700531
26,0.09463559836149216
27,0.09346359968185425
28,0.09186553210020065
29,0.0913170874118805
30,0.09187765419483185
31,0.092234306037426
32,0.09213432669639587
33,0.09208648651838303
34,0.09237106889486313
35,0.09217389672994614
36,0.09288209676742554
37,0.0934416875243187
38,0.0943601056933403
39,0.09489419311285019
40,0.09559676051139832
41,0.09573575109243393
42,0.09587043523788452
43,0.09513044357299805
44,0.0945420116186142
45,0.0934310257434845
46,0.09330566227436066
47,0.09258610010147095
48,0.08937203884124756
49,0.0843072161078453
