step,value
0,0.0
1,0.0
2,0.0
3,0.0015462239971384406
4,0.001953125
5,0.0029296875
6,0.00390625
7,0.005533854477107525
8,0.00927734375
9,0.0126953125
10,0.0162760429084301
11,0.0185546875
12,0.0224609375
13,0.026611328125
14,0.02547200582921505
15,0.02718099020421505
16,0.025390625
17,0.025146484375
18,0.02473958395421505
19,0.02180989645421505
20,0.0185546875
21,0.01961263082921505
22,0.0187174491584301
23,0.01546224020421505
24,0.015625
25,0.014404296875
26,0.012613932602107525
27,0.013671875
28,0.011962890625
29,0.011393229477107525
30,0.01171875
31,0.009684245102107525
32,0.0061848959885537624
33,0.005615234375
34,0.005859375
35,0.005859375
36,0.006591796875
37,0.006103515625
38,0.00732421875
39,0.006998698227107525
40,0.005859375
41,0.005859375
42,0.005859375
43,0.005859375
44,0.004638671875
45,0.00390625
46,0.00390625
47,0.0020345053635537624
48,0.0013020833721384406
49,0.0
