step,value
0,0.6783562302589417
1,0.72495436668396
2,0.7722978591918945
3,0.7820421457290649
4,0.7647941708564758
5,0.8456183671951294
6,0.9332661032676697
7,1.0513317584991455
8,1.1104775667190552
9,0.9886274933815002
10,0.9876797199249268
11,1.1052569150924683
12,1.1103570461273193
13,1.1398882865905762
14,1.177954077720642
15,1.048629641532898
16,1.0500112771987915
17,1.0228804349899292
18,1.2312777042388916
19,1.17690110206604
20,1.0526785850524902
21,1.163044810295105
22,1.341787338256836
23,1.3886795043945312
24,1.1916495561599731
25,1.1814823150634766
26,1.2346750497817993
27,1.1922683715820312
28,1.130810022354126
29,1.0944491624832153
30,1.0049201250076294
31,1.0432660579681396
32,1.2410811185836792
33,1.2529908418655396
34,1.2358800172805786
35,1.2246099710464478
36,1.3304482698440552
37,1.4287434816360474
38,1.1959335803985596
39,1.2272404432296753
40,1.369391918182373
41,1.368761658668518
42,1.2933555841445923
43,1.1921073198318481
44,1.1116503477096558
45,1.235358476638794
46,1.2841922044754028
47,1.2804090976715088
48,1.2093453407287598
49,1.3449888229370117
