step,value
0,0.0009057439165189862
1,0.007920424453914165
2,0.0144913075491786
3,0.01954416185617447
4,0.030489226803183556
5,0.032148633152246475
6,0.04187467694282532
7,0.05340813845396042
8,0.05822059139609337
9,0.07382090389728546
10,0.07931076735258102
11,0.08962118625640869
12,0.10529521107673645
13,0.11369737982749939
14,0.13105635344982147
15,0.1398901343345642
16,0.16210594773292542
17,0.17669090628623962
18,0.21033713221549988
19,0.2344050407409668
20,0.24417191743850708
21,0.2591244578361511
22,0.2760137915611267
23,0.2901807427406311
24,0.31084802746772766
25,0.3139229416847229
26,0.33208149671554565
27,0.3395685851573944
28,0.34405240416526794
29,0.3611559569835663
30,0.3678133487701416
31,0.3686322867870331
32,0.38464996218681335
33,0.393298864364624
34,0.40509194135665894
35,0.420528769493103
36,0.44452518224716187
37,0.44418007135391235
38,0.45717546343803406
39,0.4770745038986206
40,0.49011287093162537
41,0.465704083442688
42,0.48087722063064575
43,0.5009504556655884
44,0.5172475576400757
45,0.5139216780662537
46,0.5348869562149048
47,0.5449873208999634
48,0.5490924715995789
49,0.5378957986831665
