step,value
0,0.11750000715255737
1,0.1275869756937027
2,0.14158165454864502
3,0.14528922736644745
4,0.16262736916542053
5,0.16813617944717407
6,0.2032151222229004
7,0.2136249989271164
8,0.24127714335918427
9,0.27533745765686035
10,0.32645606994628906
11,0.37118101119995117
12,0.4756086468696594
13,0.5372461676597595
14,0.7715203166007996
15,0.8335155844688416
16,1.1050424575805664
17,1.3723887205123901
18,1.8894389867782593
19,2.390860080718994
20,2.7248339653015137
21,3.1110095977783203
22,3.5911827087402344
23,3.979780673980713
24,4.608363151550293
25,4.929922580718994
26,5.497515678405762
27,5.798018932342529
28,6.2157135009765625
29,6.635268688201904
30,6.98032283782959
31,7.105555534362793
32,7.475385665893555
33,7.908904075622559
34,8.230822563171387
35,8.901351928710938
36,9.490663528442383
37,9.635040283203125
38,10.04677677154541
39,10.455639839172363
40,10.803831100463867
41,10.309314727783203
42,10.651945114135742
43,11.082374572753906
44,11.334773063659668
45,11.362585067749023
46,11.718168258666992
47,11.913763046264648
48,12.027692794799805
49,11.848348617553711
