step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,8.096297854365275e-09
10,3.203749932012556e-09
11,0.0
12,0.0
13,1.4436741935242026e-07
14,0.00011984915181528777
15,7.428725439240225e-07
16,1.972417038587082e-07
17,1.7621453025640221e-06
18,0.000116510629595723
19,1.9120354409096763e-05
20,1.4986248970672023e-05
21,1.390953821100993e-05
22,2.2498686291783088e-07
23,4.3523687054403126e-05
24,0.00010280303831677884
25,0.0013000231701880693
26,0.001982838148251176
27,4.6270779421320185e-05
28,0.001365939388051629
29,2.6404426535009407e-05
30,0.0006703359540551901
31,0.0024781650863587856
32,0.0022017559967935085
33,0.0004010962729807943
34,0.00022602881654165685
35,0.0018730508163571358
36,0.00013617670629173517
37,0.000910318223759532
38,0.0026251855306327343
39,0.00013363201287575066
40,0.00031706999288871884
41,0.0058972835540771484
42,0.002531162928789854
43,0.00041070961742661893
44,0.007261740975081921
45,0.0031678013037890196
46,0.002138492651283741
47,0.00821725558489561
48,0.004197714384645224
49,0.0015380330150946975
50,0.005980738438665867
51,0.00265515292994678
52,0.00729520246386528
53,0.01161959208548069
54,0.005238790065050125
55,0.0024587090592831373
56,0.0027879485860466957
57,0.005397272761911154
58,0.0002070124028250575
59,0.002016199752688408
60,0.0011964135337620974
61,0.002787570236250758
62,0.0024949274957180023
63,0.002993740839883685
64,0.004060865379869938
65,0.0014123448636382818
66,0.0017349624540656805
67,0.004520218353718519
68,0.0027737391646951437
69,0.004568624310195446
70,0.001973257400095463
71,0.0038203257136046886
72,0.004994683898985386
73,0.015293228439986706
74,0.010530374944210052
75,0.005648416932672262
76,0.009476147592067719
77,0.01940535008907318
78,0.02787615917623043
79,0.02239738032221794
80,0.01286719273775816
81,0.02035130187869072
82,0.04997420310974121
83,0.02467183768749237
84,0.02761596068739891
85,0.03712251037359238
86,0.01839018054306507
87,0.0355147123336792
88,0.01202237606048584
89,0.021854285150766373
90,0.023701874539256096
91,0.01661556586623192
92,0.02067757397890091
93,0.012007594108581543
94,0.010606704279780388
95,0.033982474356889725
96,0.04428090900182724
97,0.012077294290065765
98,0.012165687046945095
99,0.008030811324715614
100,0.018050994724035263
101,0.014396349899470806
102,0.022102992981672287
103,0.026584431529045105
104,0.019391894340515137
105,0.015411737374961376
106,0.014850050210952759
107,0.03780406713485718
108,0.021032076328992844
109,0.007614379283040762
110,0.0056518809869885445
111,0.02816549688577652
112,0.03658916428685188
113,0.022417765110731125
114,0.01804734393954277
115,0.016504457220435143
116,0.014910395257174969
117,0.030460022389888763
118,0.00905221700668335
119,0.014510810375213623
120,0.029738228768110275
121,0.020386096090078354
122,0.024257734417915344
123,0.029161011800169945
124,0.004122486338019371
125,0.017007436603307724
126,0.015023547224700451
127,0.009791014716029167
128,0.0034679097589105368
129,0.010730596259236336
130,0.0030779805965721607
131,0.008073847740888596
132,0.005879252217710018
133,0.010843182913959026
134,0.016564618796110153
135,0.0043413517996668816
136,0.0268549844622612
137,0.016422655433416367
138,0.005288578104227781
139,0.005223948508501053
140,0.0040629589930176735
141,0.014016631059348583
142,0.0042046960443258286
143,0.01441415399312973
144,0.006750594824552536
145,0.000942654674872756
146,0.009709414094686508
147,0.005308664403855801
148,0.0029762680642306805
149,0.0024605540093034506
