step,value
0,0.1060856282711029
1,0.10587841272354126
2,0.10539256781339645
3,0.10527202486991882
4,0.10429807752370834
5,0.10464202612638474
6,0.10390923917293549
7,0.10357832908630371
8,0.10390575975179672
9,0.10432761907577515
10,0.10528551042079926
11,0.10480642318725586
12,0.10474681854248047
13,0.10412465035915375
14,0.10488143563270569
15,0.10404661297798157
16,0.1035846695303917
17,0.10226239264011383
18,0.10243275761604309
19,0.10148511826992035
20,0.10034453868865967
21,0.10011395066976547
22,0.1002795398235321
23,0.09972451627254486
24,0.09928464144468307
25,0.10042911767959595
26,0.09901897609233856
27,0.09876684844493866
28,0.09744008630514145
29,0.09866808354854584
30,0.0996609628200531
31,0.09988395869731903
32,0.1016908809542656
33,0.1032286286354065
34,0.10412251949310303
35,0.10490725934505463
36,0.10569068044424057
37,0.10614105314016342
38,0.10583798587322235
39,0.10549326241016388
40,0.10445260256528854
41,0.10404957830905914
42,0.10363655537366867
43,0.10280787199735641
44,0.10220881551504135
45,0.10162436962127686
46,0.10148507356643677
47,0.10131092369556427
48,0.10182642936706543
49,0.1014707088470459
