step,value
0,9.949739456176758
1,9.982054710388184
2,9.995537757873535
3,9.997360229492188
4,10.016164779663086
5,10.004427909851074
6,10.016912460327148
7,9.983575820922852
8,9.9797945022583
9,9.972411155700684
10,9.93736743927002
11,9.908478736877441
12,9.871491432189941
13,9.835225105285645
14,9.797593116760254
15,9.744535446166992
16,9.68802547454834
17,9.661189079284668
18,9.607006072998047
19,9.589094161987305
20,9.557502746582031
21,9.509587287902832
22,9.495157241821289
23,9.490249633789062
24,9.48781681060791
25,9.479642868041992
26,9.472076416015625
27,9.468216896057129
28,9.466167449951172
29,9.4593505859375
30,9.455953598022461
31,9.443368911743164
32,9.427972793579102
33,9.41567611694336
34,9.40816593170166
35,9.403564453125
36,9.404465675354004
37,9.407546997070312
38,9.407733917236328
39,9.408376693725586
40,9.409100532531738
41,9.409640312194824
42,9.413090705871582
43,9.416271209716797
44,9.416399955749512
45,9.415831565856934
46,9.418204307556152
47,9.430048942565918
48,9.436532020568848
49,9.44057559967041
