step,value
0,-6.604364898521453e-05
1,-0.00021516034030355513
2,-0.0003555036091711372
3,-0.0004970282316207886
4,-0.0006225758115760982
5,-0.0007546175038442016
6,-0.0008858679793775082
7,-0.0010480114724487066
8,-0.0011667334474623203
9,-0.0012921257875859737
10,-0.0013768773060292006
11,-0.0014251869870349765
12,-0.0014272764092311263
13,-0.0014126459136605263
14,-0.0014435865450650454
15,-0.0014079756801947951
16,-0.0014537535607814789
17,-0.0014183230232447386
18,-0.0014040463138371706
19,-0.0014701017644256353
20,-0.0014636768028140068
21,-0.001376091269776225
22,-0.0014436645433306694
23,-0.0014019099762663245
24,-0.001407105359248817
25,-0.001447746530175209
26,-0.0014330071862787008
27,-0.0014090815093368292
28,-0.001392084639519453
29,-0.0014299660688266158
30,-0.0013806208735331893
31,-0.0014086555456742644
32,-0.0013731394428759813
33,-0.0013128756545484066
34,-0.0013119525974616408
35,-0.0012959168525412679
36,-0.0012605790980160236
37,-0.0013565688859671354
38,-0.0013888059183955193
39,-0.001339874230325222
40,-0.0013628241140395403
41,-0.001365308417007327
42,-0.0012852884829044342
43,-0.0013805991038680077
44,-0.0013999551301822066
45,-0.0012669468997046351
46,-0.001350858947262168
47,-0.0013665430014953017
48,-0.001347611891105771
49,-0.0013510029530152678
