goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004012,0.128964,0.157228,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068637,0.000000,250.000000
0.002858,0.217907,0.227739,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080977,0.000000,250.000000
0.001851,0.299881,0.312579,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074080,0.000000,250.000000
0.006293,0.343123,0.365638,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064985,0.000000,250.000000
0.004487,0.421980,0.439970,0.418520,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058587,0.070374,250.000000
0.004025,0.450639,0.485294,0.446885,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050928,1.605718,250.000000
0.003467,0.384754,0.390738,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071542,0.000000,250.000000
0.001544,0.490314,0.545297,0.491841,1.000000,1.000000,1.000000,0.072000,0.000000,0.008000,0.036859,4.055724,250.000000
0.002794,0.116958,0.144272,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061596,0.000000,250.000000
0.004010,0.419248,0.449223,0.415370,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050615,0.890228,250.000000
0.018989,0.167332,0.177829,0.163210,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.018757,148.001419,250.000000
0.004213,0.450974,0.500355,0.446995,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.055384,0.819152,250.000000
0.002820,0.419398,0.434245,0.416947,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059775,0.005407,250.000000
0.016241,0.116918,0.153177,0.100845,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.049639,35.439930,250.000000
0.008065,0.154779,0.181694,0.149048,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044427,46.585499,250.000000
0.006749,0.228241,0.264411,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062473,0.000000,250.000000
0.005192,0.235425,0.266701,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075536,0.000000,250.000000
0.011794,0.128952,0.160223,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065811,0.000000,250.000000
0.009034,0.417108,0.422733,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061396,0.000000,250.000000
0.024299,0.277674,0.281282,0.254417,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.052782,19.421989,250.000000
0.003305,0.306950,0.330715,0.303696,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.036548,11.822133,250.000000
0.001802,0.308828,0.311266,0.307040,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059974,0.000432,250.000000
0.005144,0.251627,0.275013,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073711,0.000000,250.000000
0.004307,0.307216,0.316628,0.304468,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042917,3.381376,250.000000
0.007710,0.168427,0.193700,0.168111,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.046772,1.564074,250.000000
0.002995,0.376268,0.381583,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068601,0.000000,250.000000
0.005503,0.258076,0.289164,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073046,0.000000,250.000000
0.002958,0.437787,0.449912,0.435106,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057880,0.041279,250.000000
0.005576,0.381136,0.410288,0.376387,1.000000,1.000000,1.000000,0.488000,0.000000,0.000000,0.016848,46.025536,250.000000
0.002214,0.203742,0.215865,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064698,0.000000,250.000000
0.013081,0.315255,0.356679,0.313608,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021738,129.147720,250.000000
0.005430,0.262595,0.268308,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079573,0.000000,250.000000
0.003578,0.140829,0.194677,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076879,0.000000,250.000000
0.004896,0.200406,0.222786,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079996,0.000000,250.000000
0.005962,0.467149,0.503571,0.461213,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.053807,1.339308,250.000000
0.001483,0.141143,0.164569,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081597,0.000000,250.000000
0.002653,0.183992,0.195323,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060196,0.000000,250.000000
0.002314,0.114823,0.145715,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072063,0.000000,250.000000
0.005226,0.335427,0.341301,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064236,0.000000,250.000000
0.004618,0.374425,0.390946,0.370508,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.049368,3.617751,250.000000
0.012803,0.120170,0.144573,0.107468,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.052193,26.533430,250.000000
0.005673,0.353318,0.365901,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062790,0.000000,250.000000
0.002752,0.341300,0.355829,0.338941,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059479,0.011811,250.000000
0.002254,0.494315,0.519773,0.492770,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.057320,8.074947,250.000000
0.004478,0.462672,0.522861,0.459121,1.000000,1.000000,1.000000,0.216000,0.000000,0.000000,0.015564,27.547739,250.000000
0.005596,0.364568,0.386026,0.359973,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056673,0.219925,250.000000
0.003834,0.419881,0.427311,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067982,0.000000,250.000000
0.003989,0.176044,0.183436,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062029,0.000000,250.000000
0.005120,0.403774,0.429840,0.399545,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.017305,18.135632,250.000000
0.005688,0.311872,0.321310,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065638,0.000000,250.000000
0.005412,0.337728,0.364614,0.332376,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.059254,0.073174,250.000000
0.005869,0.432643,0.459620,0.426911,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.056264,0.552308,250.000000
0.004128,0.143270,0.157362,0.141821,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056363,0.182535,250.000000
0.004853,0.499567,0.522886,0.496021,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.054923,1.027463,250.000000
0.002991,0.285560,0.312926,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060907,0.000000,250.000000
0.005805,0.173951,0.198848,0.169350,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.048906,31.565920,250.000000
0.007036,0.356238,0.359582,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064123,0.000000,250.000000
0.005307,0.191429,0.225629,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079536,0.000000,250.000000
0.004177,0.359536,0.370250,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064394,0.000000,250.000000
0.005899,0.400731,0.434637,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067003,0.000000,250.000000
0.018352,0.119008,0.145041,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064222,0.000000,250.000000
0.005169,0.422127,0.439647,0.417573,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.047959,1.954789,250.000000
0.004319,0.488910,0.511866,0.484803,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058970,0.043348,250.000000
0.005707,0.226469,0.233401,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068419,0.000000,250.000000
0.010229,0.197867,0.204120,0.194738,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.020741,144.263641,250.000000
0.003815,0.324830,0.348760,0.321359,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.039380,6.337049,250.000000
0.004567,0.420062,0.448344,0.416574,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.029346,8.209769,250.000000
0.002956,0.446674,0.488797,0.443949,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.029956,10.382386,250.000000
0.004966,0.268432,0.287824,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081825,0.000000,250.000000
0.009861,0.125543,0.156978,0.116215,1.000000,1.000000,1.000000,0.208000,0.000000,0.000000,0.027476,9.568398,250.000000
0.002990,0.391274,0.401715,0.388938,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057945,0.141014,250.000000
0.004757,0.390251,0.414376,0.386289,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.032175,10.244626,250.000000
0.003979,0.413662,0.433635,0.410887,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.057588,7.129513,250.000000
0.006062,0.321103,0.341729,0.316252,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.042114,5.790612,250.000000
0.003448,0.276188,0.284895,0.273071,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052433,0.757980,250.000000
0.039987,0.293378,0.296898,0.267370,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055847,0.704016,250.000000
0.005058,0.328128,0.349475,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062368,0.000000,250.000000
0.005874,0.261598,0.279830,0.264828,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.047405,1.706312,250.000000
0.003813,0.226817,0.238845,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072257,0.000000,250.000000
0.003136,0.124809,0.173131,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080797,0.000000,250.000000
0.005643,0.252414,0.279667,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073479,0.000000,250.000000
0.008369,0.207244,0.207246,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060342,0.000000,250.000000
0.004660,0.414971,0.435836,0.410771,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.047623,2.136997,250.000000
0.004040,0.150565,0.165856,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066588,0.000000,250.000000
0.004214,0.429677,0.474290,0.426282,1.000000,1.000000,1.000000,0.204000,0.000000,0.000000,0.028418,17.232107,250.000000
0.003560,0.493745,0.510430,0.491850,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057604,0.156499,250.000000
0.004794,0.405761,0.429277,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062377,0.000000,250.000000
0.004655,0.448825,0.463810,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070791,0.000000,250.000000
0.004408,0.414406,0.442200,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067355,0.000000,250.000000
0.005544,0.450857,0.484553,0.445442,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.051356,1.954463,250.000000
0.005024,0.445146,0.472763,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065496,0.000000,250.000000
0.005896,0.205770,0.227577,0.201887,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040639,66.616348,250.000000
0.011441,0.180972,0.195995,0.179164,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.059910,0.248305,250.000000
0.001699,0.476251,0.542114,0.476314,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.028802,10.688917,250.000000
0.004355,0.394953,0.413728,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060654,0.000000,250.000000
0.006698,0.485477,0.529307,0.479348,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044372,14.947203,250.000000
0.006150,0.420623,0.463494,0.414589,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058525,0.154251,250.000000
0.005757,0.327045,0.352618,0.322110,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.042879,6.222649,250.000000
0.006201,0.110130,0.162006,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077459,0.000000,250.000000
0.010517,0.495893,0.535134,0.489414,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035776,49.925461,250.000000
0.003579,0.465493,0.499193,0.462110,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.033386,6.942511,250.000000
0.003149,0.442368,0.451103,0.439277,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.046281,2.141521,250.000000
0.004418,0.292412,0.302238,0.290834,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057521,0.069941,250.000000
0.002268,0.216519,0.221155,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086220,0.000000,250.000000
0.003275,0.278817,0.287462,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081319,0.000000,250.000000
0.005185,0.356246,0.374982,0.351569,1.000000,1.000000,1.000000,0.288000,0.000000,0.000000,0.026780,28.168993,250.000000
0.004533,0.301859,0.306467,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081673,0.000000,250.000000
0.011785,0.200510,0.207024,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064945,0.000000,250.000000
0.004337,0.202591,0.218522,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067542,0.000000,250.000000
0.004084,0.212390,0.219858,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071604,0.000000,250.000000
0.003886,0.112577,0.157136,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076770,0.000000,250.000000
0.002558,0.257783,0.265350,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084786,0.000000,250.000000
0.003053,0.284425,0.293434,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068477,0.000000,250.000000
0.002413,0.226040,0.233608,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071553,0.000000,250.000000
0.006049,0.330902,0.346882,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078391,0.000000,250.000000
0.005913,0.341763,0.368554,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078079,0.000000,250.000000
0.004532,0.390957,0.405380,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066671,0.000000,250.000000
0.004214,0.154505,0.167221,0.153682,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056537,0.216636,250.000000
0.002577,0.365551,0.376668,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073161,0.000000,250.000000
0.004602,0.346253,0.391793,0.342692,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.044289,3.761638,250.000000
0.007550,0.122099,0.183126,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060512,0.000000,250.000000
0.005956,0.250275,0.260379,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070640,0.000000,250.000000
0.010325,0.138022,0.174237,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062423,0.000000,250.000000
0.003275,0.325494,0.331016,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073745,0.000000,250.000000
0.005713,0.302959,0.315206,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079674,0.000000,250.000000
0.003209,0.308317,0.324855,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061848,0.000000,250.000000
0.006270,0.277116,0.293005,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067441,0.000000,250.000000
0.004488,0.407212,0.456941,0.403353,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.044652,3.753815,250.000000
0.004110,0.194130,0.212648,0.190082,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036619,77.573410,250.000000
0.014249,0.108286,0.156777,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060964,0.000000,250.000000
0.002490,0.193086,0.210868,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088157,0.000000,250.000000
0.004632,0.497856,0.514939,0.495560,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059491,0.019167,250.000000
0.005552,0.478928,0.505638,0.473408,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.052061,2.280661,250.000000
0.005015,0.337254,0.351829,0.333593,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037988,5.977772,250.000000
0.002925,0.288876,0.296270,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062049,0.000000,250.000000
0.002404,0.161576,0.175300,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067793,0.000000,250.000000
