goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003727,0.111106,0.190736,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079967,0.000000,250.000000
0.003213,0.351071,0.355363,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076574,0.000000,250.000000
0.002231,0.382843,0.391151,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073411,0.000000,250.000000
0.003253,0.261337,0.264988,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090763,0.000000,250.000000
0.004280,0.171258,0.179239,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090611,0.000000,250.000000
0.003037,0.362441,0.382693,0.359540,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.059245,2.481585,250.000000
0.004388,0.195192,0.204441,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079191,0.000000,250.000000
0.008293,0.119633,0.171755,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092396,0.000000,250.000000
0.003026,0.396119,0.401694,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063589,0.000000,250.000000
0.002782,0.181355,0.217290,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093432,0.000000,250.000000
0.002753,0.499304,0.509046,0.497427,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.028423,109.716492,250.000000
0.003261,0.245083,0.247505,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075914,0.000000,250.000000
0.005538,0.461537,0.473907,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063309,0.000000,250.000000
0.003537,0.172912,0.180307,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060606,0.000000,250.000000
0.003887,0.365501,0.371798,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064351,0.000000,250.000000
0.002306,0.110841,0.168077,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085056,0.000000,250.000000
0.001969,0.462826,0.474638,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065465,0.000000,250.000000
0.002149,0.409227,0.429296,0.407513,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036340,78.865250,250.000000
0.006283,0.127000,0.179120,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081670,0.000000,250.000000
0.001815,0.244884,0.257900,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088066,0.000000,250.000000
0.002458,0.420355,0.437750,0.419289,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059617,0.007672,250.000000
0.009269,0.403006,0.416923,0.405704,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056000,0.416648,250.000000
0.001250,0.181127,0.200761,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091229,0.000000,250.000000
0.003334,0.454677,0.457636,0.451441,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.020034,138.762894,250.000000
0.002811,0.156104,0.172342,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086619,0.000000,250.000000
0.003842,0.243595,0.254144,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073541,0.000000,250.000000
0.003645,0.230572,0.236059,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091567,0.000000,250.000000
0.004251,0.401488,0.409907,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074730,0.000000,250.000000
0.007773,0.121748,0.172289,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081704,0.000000,250.000000
0.004347,0.478182,0.492069,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064537,0.000000,250.000000
0.003212,0.184241,0.199452,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088265,0.000000,250.000000
0.002322,0.420421,0.434119,0.418675,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058437,0.069687,250.000000
0.003708,0.271192,0.279265,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073861,0.000000,250.000000
