step,value
0,0.0
1,0.0
2,0.0
3,0.0007177033694460988
4,0.0005277778254821897
5,0.001902356743812561
6,0.005383505951613188
7,0.007131114136427641
8,0.009710370562970638
9,0.009062757715582848
10,0.01050297450274229
11,0.012330817058682442
12,0.013902634382247925
13,0.031013071537017822
14,0.046947747468948364
15,0.08182372897863388
16,0.10352306067943573
17,0.17321571707725525
18,0.2032359540462494
19,0.30399730801582336
20,0.43821948766708374
21,0.6101912260055542
22,0.7388247847557068
23,0.9893501996994019
24,1.231029987335205
25,1.6334933042526245
26,1.9011569023132324
27,2.360330104827881
28,2.847872495651245
29,2.916302442550659
30,3.515036106109619
31,3.5339601039886475
32,3.879162549972534
33,4.054439067840576
34,3.922253370285034
35,4.189877033233643
36,4.544414043426514
37,4.8987321853637695
38,4.961764335632324
39,5.619503021240234
40,6.218009948730469
41,6.1587233543396
42,6.367565155029297
43,6.827308177947998
44,7.234565734863281
45,7.4317216873168945
46,7.475966930389404
47,7.652869701385498
48,8.01878833770752
49,7.904271602630615
50,7.928084373474121
51,7.857865333557129
52,8.230964660644531
53,8.084091186523438
54,7.963172912597656
55,8.100395202636719
56,8.275297164916992
57,8.404509544372559
58,7.908597469329834
59,8.276382446289062
60,8.022880554199219
61,8.335673332214355
62,8.180075645446777
63,8.160881042480469
64,8.241952896118164
65,8.138350486755371
66,8.047186851501465
67,8.242191314697266
68,8.198711395263672
69,8.273994445800781
70,8.212329864501953
71,8.1201171875
72,8.367063522338867
73,8.271120071411133
74,8.123662948608398
75,8.2030668258667
76,8.202082633972168
77,8.182331085205078
78,8.103625297546387
79,8.34284782409668
80,8.160329818725586
81,8.33151626586914
82,8.365351676940918
83,8.303426742553711
84,8.587458610534668
85,8.19378662109375
86,8.012899398803711
87,8.304426193237305
88,8.091253280639648
89,8.238520622253418
90,8.324397087097168
91,8.358345985412598
92,8.419468879699707
93,8.474459648132324
94,8.490583419799805
95,8.504156112670898
96,8.581835746765137
97,8.646728515625
98,8.590494155883789
99,8.587386131286621
100,8.47883415222168
101,8.580217361450195
102,8.621233940124512
103,8.526834487915039
104,8.53986930847168
105,8.638983726501465
106,8.553906440734863
107,8.771808624267578
108,8.729401588439941
109,8.791519165039062
110,8.645517349243164
111,8.771774291992188
112,8.659902572631836
113,8.83583927154541
114,8.855928421020508
115,8.766679763793945
116,8.78134536743164
117,8.878630638122559
118,8.819660186767578
119,8.894805908203125
120,8.851457595825195
121,8.920869827270508
122,8.800018310546875
123,8.846946716308594
124,8.779343605041504
125,8.887632369995117
126,8.85060977935791
127,8.88788890838623
128,8.944159507751465
129,8.895257949829102
130,8.869512557983398
131,8.954476356506348
132,8.948949813842773
133,8.907533645629883
134,8.853496551513672
135,8.915891647338867
136,8.963693618774414
137,8.945037841796875
138,8.870683670043945
139,9.028056144714355
140,8.79969310760498
141,8.985065460205078
142,9.0156831741333
143,9.002427101135254
144,9.042407035827637
145,8.961292266845703
146,8.897449493408203
147,9.007147789001465
148,8.974560737609863
149,8.910724639892578
150,9.039302825927734
151,8.99866008758545
152,8.932491302490234
153,8.918021202087402
154,9.058992385864258
155,9.066789627075195
156,9.011054992675781
157,9.015941619873047
158,8.997607231140137
159,8.853437423706055
160,9.084680557250977
161,8.983649253845215
162,8.933151245117188
163,8.93454647064209
164,8.820345878601074
165,9.06364631652832
166,9.067583084106445
167,8.969374656677246
168,9.082929611206055
169,9.146262168884277
170,9.039656639099121
171,8.865255355834961
172,8.938166618347168
173,9.124191284179688
174,9.074424743652344
175,8.903422355651855
176,9.067588806152344
177,8.965959548950195
178,8.996437072753906
179,9.05659294128418
180,9.03577995300293
181,9.03567886352539
182,9.168802261352539
183,9.094160079956055
184,9.081358909606934
185,9.151101112365723
186,9.00423526763916
187,8.99150276184082
188,8.988636016845703
189,9.09153938293457
190,9.091461181640625
191,8.980116844177246
192,8.94315242767334
193,9.063053131103516
194,9.131538391113281
195,9.187332153320312
196,8.996723175048828
197,9.152229309082031
198,9.076196670532227
199,9.009370803833008
200,9.124497413635254
201,9.162687301635742
202,9.12922191619873
203,9.002327919006348
204,9.03353500366211
205,9.000016212463379
206,9.122682571411133
207,8.951786041259766
208,9.092306137084961
209,9.108614921569824
210,8.903947830200195
211,9.15515422821045
212,9.152101516723633
213,9.033820152282715
214,9.012139320373535
215,9.127928733825684
216,9.106399536132812
217,9.145734786987305
218,9.238851547241211
219,9.029510498046875
220,9.140420913696289
221,9.048608779907227
222,9.143733024597168
223,9.129840850830078
224,9.080756187438965
225,9.179503440856934
226,8.990962982177734
227,8.957087516784668
228,9.070124626159668
229,9.159144401550293
230,9.124358177185059
231,9.04058837890625
232,9.015775680541992
233,9.16514778137207
234,9.107465744018555
235,9.19239616394043
236,9.066551208496094
237,9.182300567626953
238,9.137185096740723
239,9.013898849487305
240,9.206640243530273
241,9.147392272949219
242,9.174925804138184
243,9.186558723449707
244,9.122538566589355
245,9.116294860839844
246,9.181188583374023
247,9.228020668029785
248,9.190393447875977
249,9.285310745239258
250,9.189626693725586
251,9.2315673828125
252,9.149572372436523
253,9.159523010253906
254,9.112224578857422
255,9.157756805419922
256,9.22146224975586
257,9.075624465942383
258,9.095601081848145
259,9.141816139221191
260,9.197160720825195
261,9.14808177947998
262,9.209452629089355
263,9.206531524658203
264,9.109599113464355
265,9.218510627746582
266,9.124948501586914
267,9.016501426696777
268,9.134780883789062
269,9.180479049682617
270,9.230073928833008
271,9.197019577026367
272,9.190074920654297
273,9.153552055358887
274,9.232114791870117
275,9.1873779296875
276,9.093210220336914
277,9.264320373535156
278,9.244794845581055
279,9.249227523803711
280,9.199060440063477
281,9.277132034301758
282,9.271549224853516
283,9.210393905639648
284,9.213075637817383
285,9.274734497070312
286,9.185539245605469
287,9.286239624023438
288,9.263422966003418
289,9.19572925567627
290,9.283707618713379
291,9.24833869934082
292,9.119730949401855
293,9.231369018554688
294,9.177504539489746
295,9.303403854370117
296,9.2124662399292
297,9.246500015258789
298,9.301154136657715
299,9.280633926391602
300,9.228504180908203
301,9.297350883483887
302,9.299112319946289
303,9.285745620727539
304,9.220123291015625
305,9.271501541137695
306,9.261543273925781
307,9.27742862701416
308,9.310646057128906
309,9.256380081176758
310,9.304487228393555
311,9.285735130310059
312,9.308821678161621
313,9.244979858398438
314,9.32833480834961
315,9.273719787597656
316,9.269977569580078
317,9.342597007751465
318,9.201043128967285
319,9.301427841186523
320,9.324243545532227
321,9.283702850341797
322,9.354530334472656
323,9.307806015014648
324,9.328092575073242
325,9.252742767333984
326,9.323200225830078
327,9.23437786102295
328,9.291309356689453
329,9.148970603942871
330,9.290376663208008
331,9.284628868103027
332,9.306806564331055
333,9.217309951782227
334,9.30325698852539
335,9.298576354980469
336,9.295570373535156
337,9.255697250366211
338,9.324380874633789
339,9.280508995056152
340,9.251646995544434
341,9.299254417419434
