step,value
0,0.07758550345897675
1,0.0634818896651268
2,0.05814933776855469
3,0.0639481395483017
4,0.06700534373521805
5,0.07179084420204163
6,0.06672103703022003
7,0.07293447107076645
8,0.07263043522834778
9,0.07083627581596375
10,0.06762351095676422
11,0.06871872395277023
12,0.06813354790210724
13,0.06746253371238708
14,0.0670698806643486
15,0.06591690331697464
16,0.06778495013713837
17,0.0633421540260315
18,0.059443749487400055
19,0.0506519079208374
20,0.04114767163991928
21,0.021924372762441635
22,0.01093942578881979
23,0.009386640042066574
24,0.0012848138576373458
25,0.000223002047277987
26,4.883602377958596e-05
27,2.8948914405191317e-05
28,2.54906844929792e-05
29,1.739567960612476e-05
30,1.9108865672023967e-05
31,1.2267513739061542e-05
32,1.3651817425852641e-05
33,1.76367029780522e-05
34,2.238633533124812e-05
35,1.0092660886584781e-05
36,1.0280782589688897e-05
37,1.0926904906227719e-05
38,1.2251262887730263e-05
39,8.98165671969764e-06
40,8.468570740660653e-06
41,7.903940968390089e-06
42,7.298147011169931e-06
43,7.447335519827902e-06
44,6.6771240199159365e-06
45,5.71965529161389e-06
46,9.84644520940492e-06
47,2.8631044187932275e-05
48,0.00012341764522716403
49,0.0005387304699979722
50,0.0035651493817567825
51,0.004869584459811449
52,0.013552817516028881
53,0.01357780396938324
54,0.017730195075273514
55,0.02711331658065319
56,0.029874978587031364
57,0.036988385021686554
58,0.041025783866643906
59,0.04548512026667595
60,0.04810948297381401
61,0.05006735771894455
62,0.052115898579359055
63,0.05308317765593529
64,0.05458427593111992
65,0.056459616869688034
66,0.05594475567340851
67,0.05793437361717224
68,0.05587667226791382
69,0.05549143999814987
70,0.05413971468806267
71,0.051971983164548874
72,0.05020633339881897
73,0.05057212710380554
74,0.04570143669843674
75,0.04665078967809677
76,0.04365622252225876
77,0.038500234484672546
78,0.03757985681295395
79,0.03859031945466995
80,0.03824074566364288
81,0.03885497897863388
82,0.04203511029481888
83,0.04028472304344177
84,0.04054595157504082
85,0.03751852735877037
86,0.027133475989103317
87,0.02972596138715744
88,0.03326506167650223
89,0.03640514612197876
90,0.03254634141921997
91,0.03244106471538544
92,0.03355573117733002
93,0.032704658806324005
94,0.03405309468507767
95,0.03568466007709503
96,0.027117278426885605
97,0.03252457082271576
98,0.03194956108927727
99,0.0349997840821743
100,0.03551662713289261
101,0.03620041161775589
102,0.03927669674158096
103,0.03814336284995079
104,0.03380343317985535
105,0.034480731934309006
106,0.032530754804611206
107,0.030131608247756958
108,0.026827286928892136
109,0.025220265612006187
110,0.023838123306632042
111,0.02920762449502945
112,0.025785546749830246
113,0.02288832888007164
114,0.022297661751508713
115,0.024018561467528343
116,0.023540660738945007
117,0.02354413829743862
118,0.02051277458667755
119,0.01787870191037655
120,0.0174382496625185
121,0.015437404625117779
122,0.0192720964550972
123,0.02240503393113613
124,0.021975873038172722
125,0.02108147367835045
126,0.022640397772192955
127,0.024058394134044647
128,0.02466670237481594
129,0.02585374191403389
130,0.028552358970046043
131,0.027698304504156113
132,0.022367721423506737
133,0.020160946995019913
134,0.019090496003627777
135,0.018704181537032127
136,0.012264694087207317
137,0.012304793111979961
138,0.017853111028671265
139,0.016394510865211487
140,0.017667066305875778
141,0.01802736334502697
142,0.015157975256443024
143,0.01800348609685898
144,0.02132267877459526
145,0.017476579174399376
146,0.019694332033395767
147,0.019533315673470497
148,0.019946401938796043
149,0.016836848109960556
150,0.01763078197836876
151,0.017691195011138916
152,0.02011670172214508
153,0.017748765647411346
154,0.019350942224264145
155,0.02192266285419464
156,0.022214055061340332
157,0.025633802637457848
158,0.0217116829007864
159,0.023338865488767624
160,0.026601742953062057
161,0.02816438302397728
162,0.027298934757709503
163,0.025054097175598145
164,0.0204036682844162
165,0.02641962468624115
166,0.026081547141075134
167,0.022787541151046753
168,0.025907468050718307
169,0.024252047762274742
170,0.03165709599852562
171,0.027668481692671776
172,0.027242522686719894
173,0.02715061604976654
174,0.027168190106749535
175,0.024468500167131424
176,0.02604690194129944
177,0.023770039901137352
178,0.021442875266075134
179,0.0191566850990057
180,0.019329797476530075
181,0.017196379601955414
182,0.012547120451927185
183,0.013319570571184158
184,0.01429016049951315
185,0.011233950965106487
186,0.013380145654082298
187,0.008362767286598682
188,0.007491463329643011
189,0.009542586281895638
190,0.009944360703229904
191,0.00880226120352745
192,0.007463147398084402
193,0.010724629275500774
194,0.009926661849021912
195,0.014519266784191132
196,0.015683595091104507
197,0.014274170622229576
