step,value
0,0.3473690450191498
1,0.3863053321838379
2,0.3729742467403412
3,0.3598461151123047
4,0.3612772822380066
5,0.3589782416820526
6,0.34085190296173096
7,0.3584751784801483
8,0.3353917598724365
9,0.3387160301208496
10,0.3401661813259125
11,0.335538387298584
12,0.3307327628135681
13,0.32071685791015625
14,0.3249678909778595
15,0.3269027769565582
16,0.3360533118247986
17,0.32679134607315063
18,0.3457900881767273
19,0.3281029462814331
20,0.3455975651741028
21,0.34790682792663574
22,0.3483671545982361
23,0.3668093681335449
24,0.38604435324668884
25,0.41128623485565186
26,0.44861865043640137
27,0.47829434275627136
28,0.4845775067806244
29,0.5053443908691406
30,0.5221012830734253
31,0.5086641311645508
32,0.5158104300498962
33,0.5412566065788269
34,0.5134810209274292
35,0.5187304019927979
36,0.5584859848022461
37,0.5565061569213867
38,0.5900151133537292
39,0.614620566368103
40,0.6369737982749939
41,0.6336773633956909
42,0.6405566930770874
43,0.6785249710083008
44,0.6896297931671143
45,0.6985526084899902
46,0.6811131238937378
47,0.6884182691574097
48,0.66379714012146
49,0.6265971660614014
50,0.5744519233703613
51,0.5515303611755371
52,0.5424915552139282
53,0.5208451151847839
54,0.501396119594574
55,0.4765886664390564
56,0.4376383423805237
57,0.4041430354118347
58,0.39558038115501404
59,0.3721005320549011
60,0.36438462138175964
61,0.35872432589530945
62,0.3518854081630707
63,0.3283129930496216
64,0.3114354610443115
65,0.2876608371734619
66,0.2977115511894226
67,0.2822920083999634
68,0.2766755223274231
69,0.2761925756931305
70,0.2621818482875824
71,0.2530593276023865
72,0.24507427215576172
73,0.24899332225322723
74,0.24448931217193604
75,0.2375156581401825
76,0.2393045872449875
77,0.21950310468673706
78,0.23525232076644897
79,0.2307678908109665
80,0.22296378016471863
81,0.23704847693443298
82,0.23407843708992004
83,0.23073017597198486
84,0.21781262755393982
85,0.22653530538082123
86,0.24106228351593018
87,0.21718278527259827
88,0.22255472838878632
89,0.22144292294979095
90,0.2195158302783966
91,0.22094592452049255
92,0.22243839502334595
93,0.21349620819091797
94,0.20399796962738037
95,0.20951752364635468
96,0.21865253150463104
97,0.20836591720581055
98,0.21331052482128143
99,0.21277901530265808
100,0.2101813554763794
101,0.2079973667860031
102,0.19287562370300293
103,0.1949942409992218
104,0.2015039175748825
105,0.19703102111816406
106,0.19499215483665466
107,0.1865389049053192
108,0.18348811566829681
109,0.16925856471061707
110,0.1733444184064865
111,0.17592386901378632
112,0.16586366295814514
113,0.16601082682609558
114,0.16720515489578247
115,0.16605213284492493
116,0.16670867800712585
117,0.1698339432477951
118,0.17391782999038696
119,0.167240709066391
120,0.1726035326719284
121,0.16505485773086548
122,0.16736990213394165
123,0.17174264788627625
124,0.1706947535276413
125,0.1713317334651947
126,0.16894851624965668
127,0.166629821062088
128,0.16161303222179413
129,0.16088108718395233
130,0.15892454981803894
131,0.1563900262117386
132,0.1605072319507599
133,0.16117766499519348
134,0.16945025324821472
135,0.16670039296150208
136,0.1649429202079773
137,0.1687663048505783
138,0.16185913980007172
139,0.16471579670906067
140,0.1785261034965515
141,0.16647905111312866
142,0.17184260487556458
143,0.17743954062461853
144,0.1754586398601532
145,0.17541757225990295
146,0.17719721794128418
147,0.1758154332637787
148,0.17326675355434418
149,0.17456993460655212
150,0.17616957426071167
151,0.17770378291606903
152,0.17945972084999084
153,0.1824493110179901
154,0.17130646109580994
155,0.16091088950634003
156,0.1671982705593109
157,0.17637896537780762
158,0.17538973689079285
159,0.18040363490581512
160,0.17181214690208435
161,0.17020511627197266
162,0.17532670497894287
163,0.16763024032115936
164,0.17974500358104706
165,0.17714081704616547
166,0.18358001112937927
167,0.17741772532463074
168,0.1722123920917511
169,0.16653090715408325
170,0.1738247126340866
171,0.17239060997962952
172,0.1734102964401245
173,0.17003969848155975
174,0.1612570881843567
175,0.16363325715065002
176,0.16313683986663818
177,0.16198281943798065
178,0.1602533757686615
179,0.1577952802181244
180,0.1617790013551712
181,0.16807739436626434
182,0.16805443167686462
183,0.1662309765815735
184,0.16593602299690247
185,0.16368375718593597
186,0.17410175502300262
187,0.16513767838478088
188,0.16864082217216492
189,0.16928891837596893
190,0.17331084609031677
191,0.17951133847236633
192,0.17096476256847382
193,0.16649487614631653
194,0.1671801656484604
195,0.16165348887443542
196,0.16649572551250458
197,0.16280494630336761
198,0.15133550763130188
199,0.15480458736419678
200,0.1572011560201645
201,0.16254499554634094
202,0.16460499167442322
203,0.17578288912773132
204,0.1695430874824524
205,0.16487351059913635
206,0.16375702619552612
207,0.172214537858963
208,0.16839858889579773
209,0.16457754373550415
210,0.17341753840446472
211,0.16566425561904907
212,0.15558412671089172
213,0.15865415334701538
214,0.15638518333435059
215,0.15300585329532623
216,0.15908002853393555
217,0.15954220294952393
218,0.16479402780532837
219,0.169093519449234
220,0.16758668422698975
221,0.16730636358261108
222,0.16322863101959229
223,0.16467958688735962
224,0.1687777042388916
225,0.17330187559127808
226,0.17642620205879211
227,0.17368140816688538
228,0.17111258208751678
229,0.16760417819023132
230,0.16635844111442566
231,0.16667495667934418
232,0.1670140027999878
233,0.16739225387573242
234,0.1682627648115158
235,0.16979128122329712
236,0.17121431231498718
237,0.16934816539287567
238,0.16671204566955566
239,0.17101874947547913
240,0.16732484102249146
241,0.17063626646995544
242,0.17116622626781464
243,0.1703692078590393
244,0.17205023765563965
245,0.17376212775707245
246,0.16985586285591125
247,0.1624767780303955
248,0.16590003669261932
249,0.16473786532878876
250,0.17025093734264374
251,0.17117534577846527
252,0.17247700691223145
253,0.16723400354385376
254,0.1603853702545166
255,0.16265803575515747
256,0.1679854840040207
257,0.17160487174987793
258,0.17160922288894653
259,0.16697637736797333
260,0.16906163096427917
261,0.16903018951416016
262,0.16941577196121216
263,0.1680312603712082
264,0.17069141566753387
265,0.17337661981582642
266,0.17218080163002014
267,0.17835716903209686
268,0.17255517840385437
269,0.17262917757034302
270,0.168817400932312
271,0.16524261236190796
272,0.16574260592460632
273,0.1676395833492279
274,0.16282764077186584
275,0.16683876514434814
276,0.16760611534118652
277,0.1715523600578308
278,0.16854745149612427
279,0.16914355754852295
280,0.169981449842453
281,0.1673871874809265
282,0.16659365594387054
283,0.16588330268859863
284,0.16745266318321228
285,0.16848884522914886
286,0.17262044548988342
287,0.17020736634731293
288,0.1718020737171173
289,0.1727951020002365
290,0.1733754277229309
291,0.1760222315788269
292,0.17585214972496033
293,0.1671927273273468
294,0.16553649306297302
295,0.16480690240859985
296,0.17375878989696503
297,0.1721992939710617
298,0.16972069442272186
299,0.16889004409313202
300,0.1670890897512436
301,0.16667771339416504
302,0.16661950945854187
303,0.16774681210517883
304,0.16858404874801636
305,0.16316896677017212
306,0.16535912454128265
307,0.165976881980896
308,0.16533803939819336
309,0.17008167505264282
310,0.16946308314800262
311,0.17285028100013733
312,0.1691463589668274
313,0.16585861146450043
314,0.16432355344295502
315,0.16449066996574402
316,0.16084927320480347
317,0.16284535825252533
318,0.1685723066329956
319,0.17013756930828094
320,0.17188411951065063
321,0.17030063271522522
322,0.16430693864822388
323,0.16844940185546875
324,0.16640383005142212
325,0.1676211804151535
326,0.16603510081768036
327,0.16829341650009155
328,0.1678789108991623
329,0.16884540021419525
330,0.16378939151763916
331,0.16423963010311127
332,0.1656941920518875
333,0.16626602411270142
334,0.16958019137382507
335,0.16545963287353516
336,0.16481612622737885
337,0.16758178174495697
338,0.16660535335540771
339,0.16786102950572968
340,0.16598667204380035
341,0.16494902968406677
342,0.16543927788734436
343,0.16183575987815857
344,0.1627635955810547
345,0.16228145360946655
346,0.1622597575187683
347,0.1637689769268036
348,0.16166281700134277
349,0.1634235382080078
350,0.16378122568130493
351,0.16565018892288208
352,0.16469846665859222
353,0.1579533815383911
354,0.16207879781723022
355,0.1637304127216339
356,0.16242916882038116
357,0.16218578815460205
358,0.16462519764900208
359,0.16350585222244263
360,0.15960852801799774
361,0.15889251232147217
362,0.15619027614593506
363,0.15919187664985657
364,0.16037845611572266
365,0.15965455770492554
366,0.15964102745056152
367,0.16661325097084045
368,0.16853654384613037
369,0.16392835974693298
370,0.16179384291172028
371,0.15926432609558105
372,0.1621037870645523
373,0.1636994481086731
374,0.1628902107477188
375,0.16252371668815613
376,0.16078706085681915
377,0.16318725049495697
378,0.16105535626411438
379,0.16038638353347778
380,0.15839731693267822
381,0.15418438613414764
382,0.15431669354438782
383,0.15865746140480042
384,0.15903981029987335
385,0.15685538947582245
386,0.156165212392807
387,0.15596258640289307
388,0.15983349084854126
389,0.16161799430847168
390,0.16222772002220154
391,0.15949903428554535
392,0.15630954504013062
393,0.15659549832344055
394,0.15815369784832
395,0.15933404862880707
396,0.15787452459335327
397,0.16240251064300537
398,0.16330549120903015
399,0.15741842985153198
400,0.15736542642116547
401,0.15809637308120728
402,0.15545013546943665
403,0.15559116005897522
404,0.15602025389671326
405,0.15914615988731384
406,0.160975381731987
407,0.15670323371887207
408,0.15488068759441376
409,0.15451785922050476
410,0.15758121013641357
411,0.15823644399642944
412,0.16043725609779358
413,0.1588612049818039
414,0.1614098995923996
415,0.1594342589378357
416,0.15703558921813965
417,0.15779361128807068
418,0.1570429801940918
419,0.15977367758750916
420,0.15891537070274353
421,0.15815168619155884
422,0.15607157349586487
423,0.1567295789718628
424,0.15908662974834442
425,0.15900376439094543
426,0.1564246565103531
427,0.15599416196346283
428,0.15698184072971344
429,0.155462846159935
430,0.1557154506444931
431,0.15921959280967712
432,0.15824533998966217
433,0.15553562343120575
434,0.1551123559474945
435,0.1548992395401001
436,0.15626934170722961
437,0.1575251668691635
438,0.1583259254693985
439,0.1595800518989563
440,0.15728776156902313
441,0.1572650671005249
442,0.1572936475276947
443,0.15558966994285583
444,0.15600457787513733
445,0.15812012553215027
446,0.15832491219043732
447,0.15690237283706665
448,0.15755124390125275
449,0.15601833164691925
450,0.158328115940094
451,0.15856829285621643
452,0.15736651420593262
453,0.15840065479278564
454,0.15629030764102936
455,0.15251868963241577
456,0.15406380593776703
457,0.1569068431854248
458,0.1537599414587021
459,0.15736152231693268
460,0.1564781665802002
461,0.15759216248989105
462,0.15606015920639038
463,0.1552356630563736
464,0.15724319219589233
465,0.15821775794029236
466,0.15947765111923218
467,0.1579027771949768
468,0.15715447068214417
469,0.16041570901870728
470,0.15880611538887024
471,0.15487036108970642
472,0.15701454877853394
473,0.15556353330612183
474,0.15655194222927094
475,0.15924468636512756
476,0.1583925187587738
477,0.15619084239006042
478,0.15865251421928406
479,0.1567484587430954
480,0.15792354941368103
481,0.15741710364818573
482,0.15745525062084198
483,0.15948006510734558
484,0.1603461503982544
485,0.158145472407341
486,0.15581271052360535
487,0.15809330344200134
488,0.15876059234142303
