step,value
0,0.0
1,2.5587472919141874e-05
2,0.00021776722860522568
3,0.0003505033382680267
4,0.0005068072350695729
5,0.0006046629860065877
6,0.000870274321641773
7,0.0009524747729301453
8,0.0010730631183832884
9,0.0011516449740156531
10,0.001073542982339859
11,0.000990128144621849
12,0.0007883463404141366
13,0.0007113352185115218
14,0.0005262631457298994
15,0.00040829996578395367
16,0.0003349542967043817
17,0.0002769101702142507
18,0.0002617605496197939
19,0.00030888713081367314
20,0.0006918480503372848
21,0.002296347403898835
22,0.004622520878911018
23,0.011018122546374798
24,0.031219547614455223
25,0.07494985312223434
26,0.1365344226360321
27,0.19302499294281006
28,0.21664413809776306
29,0.24179494380950928
30,0.2677988111972809
31,0.2778906226158142
32,0.2979393005371094
33,0.3220726251602173
34,0.3453298807144165
35,0.3749253749847412
36,0.394503653049469
37,0.423313707113266
38,0.4530218243598938
39,0.47794675827026367
40,0.49694451689720154
41,0.5057530999183655
42,0.5293723940849304
43,0.5385005474090576
44,0.5465525388717651
45,0.5324660539627075
46,0.5017142295837402
47,0.46379727125167847
48,0.39635977149009705
49,0.30904486775398254
50,0.2325257509946823
51,0.17172323167324066
52,0.12217219173908234
53,0.0979350358247757
54,0.0669703409075737
55,0.02920406125485897
56,0.011877525597810745
57,0.0045669833198189735
58,0.0018688024720177054
59,0.0008906121365725994
60,0.0004328740178607404
61,0.00034828478237614036
62,0.0002553566009737551
63,0.00010763378668343648
64,8.438370423391461e-05
65,6.129887333372608e-05
66,6.965966167626902e-05
67,6.87017454765737e-05
68,8.914025966078043e-05
69,0.00010742132144514471
70,0.00012260237417649478
71,0.00013175580534152687
72,0.00019595462072174996
73,0.0002814925101120025
74,0.0003418233245611191
75,0.0005194933619350195
76,0.0007455534650944173
77,0.0009021539008244872
78,0.0011423076502978802
79,0.0016676327213644981
80,0.0019355820259079337
81,0.0012738367076963186
82,0.0010808376828208566
83,0.0010985214030370116
84,0.0008282935013994575
85,0.0012007781770080328
86,0.0029992207419127226
87,0.004336644429713488
88,0.0028116614557802677
89,0.002287244889885187
90,0.0034938666503876448
91,0.0034056100994348526
92,0.003320375457406044
93,0.0025184196420013905
94,0.001941258437000215
95,0.0022590176668018103
96,0.002862305846065283
97,0.003278678748756647
98,0.003392535727471113
99,0.0028275016229599714
100,0.0022759123239666224
101,0.001407212344929576
102,0.001164698856882751
103,0.0016574019100517035
104,0.0022822339087724686
105,0.002705896971747279
106,0.0027324105612933636
107,0.003293971996754408
108,0.004283962305635214
109,0.004733720328658819
110,0.00559031218290329
111,0.005182015709578991
112,0.007556116208434105
113,0.008891941979527473
114,0.010507835075259209
115,0.008682112209498882
116,0.007932859472930431
117,0.009155052714049816
118,0.00973409041762352
119,0.009822135791182518
120,0.010480712167918682
121,0.009873602539300919
122,0.008856110274791718
123,0.007970555685460567
124,0.008030207827687263
125,0.008151515386998653
126,0.007148639298975468
127,0.008062520064413548
128,0.008491463027894497
129,0.0060834093019366264
130,0.005204467568546534
131,0.006243565585464239
132,0.008341674692928791
133,0.008641760796308517
134,0.009809724986553192
135,0.01219029538333416
136,0.013544958084821701
137,0.014601720497012138
138,0.013901702128350735
139,0.01421567052602768
140,0.014836056157946587
141,0.014201514422893524
142,0.014755557291209698
143,0.014203373342752457
144,0.012103038839995861
145,0.009410640224814415
146,0.009886289946734905
147,0.011151762679219246
148,0.011889021843671799
149,0.011245645582675934
150,0.010912202298641205
151,0.012037704698741436
152,0.01183356624096632
153,0.010458730161190033
154,0.00910689402371645
155,0.009123596362769604
156,0.009380941279232502
157,0.008080588653683662
158,0.007398071698844433
159,0.006994040682911873
160,0.006557152606546879
161,0.006476357113569975
162,0.00612861942499876
163,0.007694522850215435
164,0.006513841450214386
165,0.00532855000346899
166,0.006505399476736784
167,0.007868435233831406
168,0.0077808089554309845
169,0.0060044447891414165
170,0.0048086754977703094
171,0.005254393443465233
172,0.006669751368463039
173,0.007333876099437475
174,0.008628531359136105
175,0.01140863262116909
176,0.01272283773869276
177,0.014555834233760834
178,0.017212945967912674
179,0.01930927485227585
180,0.02087303064763546
181,0.02376936934888363
182,0.026818713173270226
183,0.02865171991288662
184,0.029915889725089073
185,0.03109101578593254
186,0.0314970538020134
187,0.03403512388467789
188,0.03395400941371918
189,0.030776161700487137
190,0.02858668938279152
191,0.0294649600982666
192,0.029174454510211945
193,0.02677338384091854
194,0.024963555857539177
195,0.024427760392427444
196,0.02408236265182495
197,0.02413707971572876
198,0.024183673784136772
199,0.022595852613449097
200,0.022989604622125626
201,0.022115832194685936
202,0.023480486124753952
203,0.026837937533855438
204,0.02588571235537529
205,0.02518324926495552
206,0.023426659405231476
207,0.023675164207816124
208,0.02445218339562416
209,0.022892862558364868
210,0.02134772390127182
211,0.020655019208788872
212,0.02165887877345085
213,0.02163727395236492
214,0.02055376023054123
215,0.0204562246799469
216,0.01866191066801548
217,0.01898505724966526
218,0.020310018211603165
219,0.021670494228601456
220,0.024477116763591766
221,0.02501547895371914
222,0.0255870521068573
223,0.025891108438372612
224,0.02733493410050869
225,0.028016222640872
226,0.02830311469733715
227,0.02920921891927719
228,0.027497652918100357
229,0.027934931218624115
230,0.025375548750162125
231,0.023456549271941185
232,0.02303546667098999
233,0.022245919331908226
234,0.021282128989696503
235,0.023278146982192993
236,0.02352645993232727
237,0.024682562798261642
238,0.023190081119537354
239,0.022557135671377182
240,0.021626092493534088
241,0.021846530959010124
242,0.020951148122549057
243,0.023391246795654297
244,0.024292059242725372
245,0.02195316180586815
246,0.018203983083367348
247,0.017215503379702568
248,0.01749367080628872
249,0.01920265704393387
250,0.020801089704036713
251,0.022129103541374207
252,0.022650569677352905
253,0.02306324616074562
254,0.022780200466513634
255,0.021434661000967026
256,0.021280284970998764
257,0.022107979282736778
258,0.021238107234239578
259,0.022692333906888962
260,0.02315998636186123
261,0.022153813391923904
262,0.02241111919283867
263,0.02295290306210518
264,0.023683926090598106
265,0.024606972932815552
266,0.021962149068713188
267,0.020061559975147247
268,0.020708344876766205
269,0.021424641832709312
270,0.02053070068359375
271,0.017854273319244385
272,0.01699778623878956
273,0.01754615269601345
274,0.017076602205634117
275,0.017113463953137398
276,0.016648009419441223
277,0.015843739733099937
278,0.01557859219610691
279,0.015194294974207878
280,0.017603158950805664
281,0.01534230075776577
282,0.01541756372898817
283,0.015717756003141403
284,0.015364035964012146
285,0.012771332636475563
286,0.012751758098602295
287,0.014431916177272797
