goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005749,0.113878,0.188899,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064211,0.000000,250.000000
0.003027,0.350852,0.359848,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064635,0.000000,250.000000
0.004374,0.385297,0.388790,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062487,0.000000,250.000000
0.004646,0.261818,0.268690,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085927,0.000000,250.000000
0.002990,0.171305,0.193949,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087825,0.000000,250.000000
0.003396,0.361512,0.376410,0.359540,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034148,93.449562,250.000000
0.004296,0.195524,0.270068,0.191366,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.058237,6.028534,250.000000
0.008179,0.121245,0.171966,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060774,0.000000,250.000000
0.003373,0.396621,0.398075,0.393772,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050383,34.335583,250.000000
0.003956,0.182884,0.187267,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070478,0.000000,250.000000
0.008353,0.501803,0.508092,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032222,101.522179,250.000000
0.003348,0.245202,0.271284,0.241928,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.059236,2.529797,250.000000
0.005556,0.458640,0.463916,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067909,0.000000,250.000000
0.004521,0.174698,0.217664,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070570,0.000000,250.000000
0.005797,0.367985,0.368365,0.362386,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051937,9.477572,250.000000
0.004584,0.113464,0.194814,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069643,0.000000,250.000000
0.007336,0.464292,0.465949,0.461126,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053520,21.779202,250.000000
0.002642,0.409309,0.433345,0.407513,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.017345,152.300140,250.000000
0.006742,0.128516,0.159651,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071072,0.000000,250.000000
0.003898,0.247078,0.249425,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076644,0.000000,250.000000
0.007883,0.422078,0.428192,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071587,0.000000,250.000000
0.003864,0.408678,0.413194,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076730,0.000000,250.000000
0.003867,0.183963,0.209917,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067590,0.000000,250.000000
0.004612,0.455913,0.467034,0.451441,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031336,105.089661,250.000000
0.004311,0.158170,0.176166,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079977,0.000000,250.000000
0.001354,0.241682,0.252409,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077274,0.000000,250.000000
0.003632,0.232379,0.236779,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084749,0.000000,250.000000
0.007175,0.401559,0.405393,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076392,0.000000,250.000000
0.006632,0.122686,0.199654,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066296,0.000000,250.000000
0.006612,0.479168,0.480157,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066292,0.000000,250.000000
