goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007428,0.110700,0.181284,0.109613,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054248,0.976229,250.000000
0.010623,0.353265,0.365049,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065205,0.000000,250.000000
0.011072,0.386428,0.401978,0.381204,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.052913,2.781787,250.000000
0.001958,0.259361,0.286145,0.258282,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.049971,27.822166,250.000000
0.001848,0.170921,0.196008,0.169462,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.055987,12.897364,250.000000
0.002244,0.360238,0.366641,0.359540,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.046303,48.675583,250.000000
0.005002,0.195533,0.243689,0.191366,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036060,79.591324,250.000000
0.006790,0.120157,0.180151,0.114851,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039877,71.080498,250.000000
0.004174,0.397568,0.403437,0.393772,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033196,52.642601,250.000000
0.003791,0.182581,0.213834,0.179015,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044220,50.620163,250.000000
0.004190,0.501480,0.514107,0.497427,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024976,61.444744,250.000000
0.004875,0.245941,0.258200,0.241928,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035757,70.457558,250.000000
0.010586,0.462344,0.485841,0.456321,1.000000,1.000000,1.000000,0.548000,0.000000,0.000000,0.054676,11.233379,250.000000
0.008216,0.171657,0.175957,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065852,0.000000,250.000000
0.005010,0.366555,0.377854,0.362386,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042858,26.230146,250.000000
0.006045,0.111524,0.183312,0.108927,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054935,16.705566,250.000000
0.004989,0.465371,0.478987,0.461126,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037574,34.818089,250.000000
0.009065,0.400326,0.412117,0.407513,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.029448,108.552681,250.000000
0.009634,0.129376,0.170990,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071000,0.000000,250.000000
0.003740,0.246605,0.262321,0.243367,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049408,23.868504,250.000000
0.005253,0.422409,0.422576,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060791,0.000000,250.000000
0.014149,0.412162,0.412174,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064967,0.000000,250.000000
0.003033,0.183166,0.237696,0.180185,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051710,23.334837,250.000000
0.004353,0.455756,0.460538,0.451441,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.022507,68.923073,250.000000
0.002056,0.155307,0.176064,0.155140,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045858,49.723267,250.000000
0.002103,0.242270,0.243908,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062229,0.000000,250.000000
0.002878,0.229922,0.257820,0.228942,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053829,15.851655,250.000000
