step,value
0,0.0
1,0.0
2,0.0
3,0.0006635467289015651
4,0.0006497051217593253
5,0.00270158052444458
6,0.0008651239331811666
7,0.00431100744754076
8,0.0027804221026599407
9,0.0014897588407620788
10,0.0037823189049959183
11,0.005865035112947226
12,0.014268798753619194
13,0.01937899738550186
14,0.0283222459256649
15,0.04602783918380737
16,0.05625024437904358
17,0.0840422511100769
18,0.10741966962814331
19,0.18310122191905975
20,0.2041677087545395
21,0.3066747784614563
22,0.34073060750961304
23,0.5000049471855164
24,0.5658929347991943
25,0.6074172258377075
26,0.6580188274383545
27,0.7862238883972168
28,0.9541170597076416
29,0.9374332427978516
30,1.0100815296173096
31,0.9980263710021973
32,0.8987069129943848
33,0.9315974116325378
34,0.9253395795822144
35,0.721076488494873
36,0.6523802280426025
37,0.6436128616333008
38,0.5101858377456665
39,0.48285770416259766
40,0.4769316613674164
41,0.4385417401790619
42,0.4234074354171753
43,0.42196735739707947
44,0.446519672870636
45,0.445433109998703
46,0.4983198046684265
47,0.49878621101379395
48,0.5739047527313232
49,0.6737818717956543
50,0.722798228263855
51,0.7583677172660828
52,0.9232887029647827
53,1.008113145828247
54,1.1244417428970337
55,1.319615125656128
56,1.3775194883346558
57,1.6766784191131592
58,1.7923715114593506
59,1.9912595748901367
60,2.0942418575286865
61,2.490689516067505
62,2.6451778411865234
63,2.815481185913086
64,3.0478274822235107
65,3.3075509071350098
66,3.516106605529785
67,3.7532355785369873
68,4.008218765258789
69,4.258508682250977
70,4.3904619216918945
71,4.552023887634277
72,4.673236846923828
73,4.75247049331665
74,4.928706169128418
75,5.0866618156433105
76,5.23856258392334
77,5.242793083190918
78,5.428563594818115
79,5.644826889038086
80,5.653895378112793
81,5.806875228881836
82,6.109249114990234
83,6.181374549865723
84,6.3327155113220215
85,6.575295925140381
86,6.775012493133545
87,6.625212669372559
88,6.900123596191406
89,6.920653343200684
90,6.956927299499512
91,6.269332408905029
92,6.5579657554626465
93,6.438961029052734
94,6.521838188171387
95,6.746431350708008
96,6.739164352416992
97,6.816733360290527
98,6.939855098724365
99,6.873549938201904
100,7.073116302490234
101,6.9987335205078125
102,7.1788434982299805
103,6.956263542175293
104,7.330193519592285
105,7.210731506347656
106,7.236955165863037
107,7.237856864929199
108,7.221314907073975
109,7.303332328796387
110,7.115347862243652
111,7.254225730895996
112,7.264513969421387
113,7.461954116821289
114,7.378192901611328
115,7.261878490447998
116,7.376962661743164
117,7.48560094833374
118,7.517697811126709
119,7.432225704193115
120,7.471677780151367
121,7.460574150085449
122,7.3260297775268555
123,7.193534851074219
124,7.405893325805664
125,7.4865851402282715
126,7.332415580749512
127,7.480330467224121
128,7.537689208984375
129,7.14481258392334
130,7.56772518157959
131,7.677248954772949
132,7.74446964263916
133,7.878767013549805
134,8.052909851074219
135,8.145308494567871
136,8.059164047241211
137,8.265382766723633
138,8.361441612243652
139,8.269176483154297
140,8.445310592651367
141,8.445893287658691
142,8.380245208740234
143,8.63271427154541
144,8.60096549987793
145,8.839012145996094
146,8.627375602722168
147,8.81331729888916
148,8.85724925994873
149,8.906317710876465
150,9.009075164794922
151,9.066366195678711
152,9.200111389160156
153,9.169479370117188
154,9.203009605407715
155,9.203436851501465
156,9.154441833496094
157,9.058788299560547
158,9.446041107177734
159,9.360279083251953
160,9.347774505615234
161,9.348943710327148
162,9.380931854248047
163,9.477197647094727
164,9.575632095336914
165,9.559569358825684
166,9.513522148132324
167,9.62879753112793
168,9.513973236083984
169,9.638143539428711
170,9.590764999389648
171,9.592816352844238
172,9.764846801757812
173,9.812705993652344
174,9.629401206970215
175,9.750995635986328
176,9.756143569946289
177,9.913773536682129
178,9.670537948608398
179,9.658141136169434
180,9.818425178527832
181,9.547464370727539
182,9.778388977050781
183,9.85450267791748
184,9.745024681091309
185,9.697465896606445
186,9.799009323120117
187,9.823893547058105
188,10.05198860168457
189,9.685726165771484
190,9.81074333190918
191,9.88149642944336
192,9.932159423828125
193,9.912894248962402
194,9.973835945129395
195,9.772963523864746
196,9.958742141723633
197,9.903403282165527
198,9.886774063110352
199,9.977392196655273
200,9.993346214294434
201,10.061653137207031
202,9.979520797729492
203,10.067051887512207
204,10.163951873779297
205,10.214942932128906
206,10.314860343933105
207,10.455307006835938
208,10.407058715820312
209,10.36717700958252
210,10.521307945251465
211,10.505022048950195
212,10.581523895263672
213,10.568918228149414
214,10.541259765625
215,10.454137802124023
216,10.647894859313965
217,10.35611343383789
218,10.683704376220703
219,10.72166633605957
220,10.635773658752441
221,10.763716697692871
222,10.756336212158203
223,10.854053497314453
224,10.805793762207031
225,10.967028617858887
226,10.939920425415039
227,10.940646171569824
228,10.84745979309082
229,11.025538444519043
230,11.095248222351074
231,11.187095642089844
232,11.175605773925781
233,11.118818283081055
234,11.184654235839844
235,11.214315414428711
236,11.296408653259277
237,11.283367156982422
238,11.389822006225586
239,11.376279830932617
240,11.412248611450195
241,11.354731559753418
242,11.501551628112793
243,11.571913719177246
244,11.573102951049805
245,11.512240409851074
246,11.536737442016602
247,11.441478729248047
248,11.610038757324219
249,11.542695999145508
250,11.590438842773438
251,11.702848434448242
252,11.695556640625
253,11.58271598815918
254,11.611659049987793
255,11.712846755981445
256,11.750259399414062
257,11.730278015136719
258,11.830411911010742
259,11.798201560974121
260,11.906105041503906
261,11.866230010986328
262,11.93996810913086
263,11.910400390625
264,11.884328842163086
265,11.927438735961914
266,11.876501083374023
267,11.942564964294434
268,11.922630310058594
269,12.025922775268555
270,11.984231948852539
271,12.07031536102295
272,11.955687522888184
273,12.101852416992188
274,12.140521049499512
275,12.047118186950684
276,12.012578964233398
277,12.21009349822998
278,12.088621139526367
279,12.168697357177734
280,12.061153411865234
281,12.095474243164062
282,12.09661865234375
283,12.160295486450195
284,12.251688957214355
285,12.182287216186523
286,12.173164367675781
287,12.212142944335938
288,12.072042465209961
289,12.198884963989258
290,12.051841735839844
291,12.220785140991211
292,12.213263511657715
293,12.148099899291992
294,12.239240646362305
295,12.097196578979492
296,12.279905319213867
297,12.321455001831055
298,12.396746635437012
299,12.222396850585938
300,12.277425765991211
301,12.294912338256836
302,12.34968090057373
303,12.305913925170898
304,12.323410034179688
305,12.353307723999023
306,12.388984680175781
307,12.407724380493164
308,12.339655876159668
309,12.45064926147461
310,12.491254806518555
311,12.451658248901367
312,12.44019603729248
313,12.498682975769043
314,12.5189847946167
315,12.560873031616211
316,12.518978118896484
317,12.501737594604492
318,12.548803329467773
319,12.54146957397461
320,12.446002006530762
321,12.560729026794434
322,12.589134216308594
323,12.601901054382324
324,12.605216979980469
325,12.480486869812012
326,12.58472728729248
327,12.574274063110352
328,12.564273834228516
329,12.625875473022461
330,12.571945190429688
331,12.578794479370117
332,12.538724899291992
333,12.616460800170898
334,12.588743209838867
335,12.620940208435059
336,12.64932632446289
337,12.59717082977295
