step,value
0,9.94528579711914
1,9.990791320800781
2,9.9967679977417
3,9.99532699584961
4,9.9863920211792
5,9.993432998657227
6,9.974457740783691
7,9.980799674987793
8,9.954879760742188
9,9.95785903930664
10,9.911256790161133
11,9.901947975158691
12,9.861567497253418
13,9.817876815795898
14,9.760021209716797
15,9.710297584533691
16,9.692129135131836
17,9.617386817932129
18,9.558646202087402
19,9.507987022399902
20,9.486366271972656
21,9.448019027709961
22,9.428749084472656
23,9.413146018981934
24,9.384513854980469
25,9.353379249572754
26,9.300310134887695
27,9.25088882446289
28,9.23652458190918
29,9.23271369934082
30,9.230233192443848
31,9.225672721862793
32,9.204477310180664
33,9.192365646362305
34,9.161291122436523
35,9.149483680725098
36,9.139050483703613
37,9.124454498291016
38,9.125654220581055
39,9.123788833618164
40,9.121800422668457
41,9.124711036682129
42,9.126517295837402
43,9.12647533416748
44,9.128556251525879
45,9.132965087890625
46,9.127211570739746
47,9.121337890625
48,9.115522384643555
49,9.112878799438477
50,9.115328788757324
51,9.111902236938477
52,9.110967636108398
53,9.110349655151367
54,9.107414245605469
55,9.107518196105957
56,9.107864379882812
57,9.104979515075684
58,9.10292911529541
59,9.103446960449219
60,9.102251052856445
61,9.0990629196167
62,9.066884994506836
63,9.045819282531738
64,9.027083396911621
65,9.017395973205566
66,8.993102073669434
67,8.985105514526367
68,8.983271598815918
69,8.98188304901123
70,8.97547435760498
71,8.963715553283691
72,8.952817916870117
73,8.940497398376465
74,8.930792808532715
75,8.928849220275879
76,8.918600082397461
77,8.900400161743164
78,8.882405281066895
79,8.865165710449219
80,8.841692924499512
81,8.839850425720215
82,8.835551261901855
83,8.83622932434082
84,8.823845863342285
85,8.820294380187988
86,8.816584587097168
87,8.816346168518066
88,8.800664901733398
89,8.807950973510742
90,8.794779777526855
91,8.788718223571777
92,8.778895378112793
93,8.7776460647583
94,8.774711608886719
95,8.770508766174316
96,8.77723503112793
97,8.783647537231445
98,8.791748046875
99,8.782188415527344
100,8.768354415893555
101,8.76933479309082
102,8.768304824829102
103,8.764713287353516
104,8.763636589050293
105,8.764241218566895
106,8.774299621582031
107,8.78113079071045
108,8.785834312438965
109,8.786931037902832
110,8.793207168579102
111,8.793473243713379
112,8.801135063171387
113,8.808818817138672
114,8.81531810760498
115,8.825462341308594
116,8.844758987426758
117,8.845958709716797
118,8.851207733154297
119,8.851907730102539
120,8.852781295776367
121,8.85400104522705
122,8.849167823791504
123,8.840641975402832
124,8.842670440673828
125,8.840312004089355
126,8.857990264892578
127,8.87531566619873
128,8.877259254455566
129,8.866901397705078
130,8.86009693145752
131,8.846330642700195
132,8.84473991394043
133,8.841678619384766
134,8.851476669311523
135,8.84827709197998
136,8.840744018554688
137,8.833975791931152
138,8.838712692260742
139,8.835655212402344
140,8.82632064819336
141,8.811189651489258
142,8.793168067932129
143,8.769631385803223
144,8.768447875976562
145,8.7687349319458
146,8.766183853149414
147,8.76343822479248
148,8.759199142456055
149,8.750121116638184
150,8.739988327026367
151,8.713089942932129
152,8.697488784790039
153,8.675690650939941
154,8.668536186218262
155,8.661614418029785
156,8.64240550994873
157,8.63818073272705
158,8.621997833251953
159,8.575464248657227
160,8.559098243713379
161,8.54382038116455
162,8.536344528198242
163,8.53152084350586
164,8.529385566711426
165,8.520339012145996
166,8.500391960144043
167,8.508299827575684
168,8.50268268585205
169,8.490992546081543
170,8.469759941101074
171,8.454937934875488
172,8.45206356048584
173,8.447277069091797
174,8.432075500488281
175,8.4168062210083
176,8.401891708374023
177,8.39588451385498
178,8.389488220214844
179,8.377781867980957
180,8.365530014038086
181,8.354036331176758
182,8.34676456451416
183,8.335081100463867
184,8.327828407287598
185,8.31733512878418
186,8.299388885498047
187,8.279915809631348
188,8.258078575134277
189,8.24349308013916
190,8.236740112304688
191,8.226296424865723
192,8.218243598937988
193,8.216592788696289
194,8.216642379760742
195,8.222556114196777
196,8.217141151428223
197,8.209863662719727
198,8.200881958007812
199,8.194808006286621
200,8.181620597839355
201,8.172922134399414
202,8.165814399719238
203,8.156201362609863
204,8.152336120605469
205,8.150118827819824
206,8.149273872375488
207,8.147350311279297
208,8.146515846252441
209,8.146105766296387
210,8.144360542297363
211,8.134182929992676
212,8.129630088806152
213,8.125012397766113
214,8.122981071472168
215,8.121740341186523
216,8.117040634155273
217,8.111184120178223
218,8.099210739135742
219,8.086247444152832
220,8.071718215942383
221,8.067706108093262
222,8.067390441894531
223,8.061943054199219
224,8.048826217651367
225,8.043283462524414
226,8.033286094665527
227,8.013564109802246
228,8.003971099853516
229,7.994051456451416
230,7.987040996551514
231,7.970137119293213
232,7.962851524353027
233,7.954169750213623
234,7.937929630279541
235,7.928377628326416
236,7.910225868225098
237,7.892740726470947
238,7.876640796661377
239,7.857924938201904
240,7.8259501457214355
241,7.822329044342041
242,7.812378406524658
243,7.796804428100586
244,7.775555610656738
245,7.760842800140381
246,7.736476421356201
247,7.716263771057129
248,7.7008748054504395
249,7.698062896728516
250,7.683648109436035
251,7.6512250900268555
252,7.637153148651123
253,7.621870040893555
254,7.6016526222229
255,7.573695182800293
256,7.55068826675415
257,7.5284271240234375
258,7.51033878326416
259,7.486989498138428
260,7.463842391967773
261,7.456081867218018
262,7.433328628540039
263,7.398438453674316
264,7.383199214935303
265,7.366738796234131
266,7.341639518737793
267,7.3270344734191895
268,7.326340198516846
269,7.311532497406006
270,7.299740791320801
271,7.295899391174316
272,7.26998233795166
273,7.258727073669434
274,7.247383117675781
275,7.225468635559082
276,7.202987194061279
277,7.187708854675293
278,7.186951160430908
279,7.180517196655273
280,7.153406143188477
281,7.143066883087158
282,7.12615966796875
283,7.105931758880615
284,7.088139057159424
285,7.072571754455566
286,7.0526862144470215
287,7.0400710105896
288,7.030956745147705
289,7.02532958984375
290,7.011124610900879
291,6.977791786193848
292,6.956262111663818
293,6.939149379730225
294,6.930843353271484
295,6.920389652252197
296,6.895658493041992
297,6.883703231811523
298,6.861151695251465
299,6.836075305938721
300,6.818851947784424
301,6.788530349731445
302,6.760987281799316
303,6.745797634124756
304,6.730453968048096
305,6.699705123901367
306,6.665732383728027
307,6.632257461547852
308,6.611948490142822
309,6.583620548248291
310,6.570133209228516
311,6.564407825469971
312,6.548624515533447
313,6.5372772216796875
314,6.528193473815918
315,6.509840965270996
316,6.483139991760254
317,6.461263179779053
318,6.43559455871582
319,6.406361103057861
320,6.391203880310059
321,6.38716459274292
322,6.378925323486328
323,6.372227191925049
324,6.36517333984375
325,6.347162246704102
326,6.335099697113037
327,6.302891731262207
328,6.286083221435547
329,6.277467250823975
330,6.255291938781738
331,6.241752624511719
332,6.219585418701172
333,6.187601089477539
334,6.1695051193237305
335,6.15397834777832
336,6.144736289978027
337,6.137569427490234
338,6.126379013061523
339,6.1083855628967285
340,6.101096153259277
341,6.089653491973877
342,6.081645965576172
343,6.073266983032227
344,6.049018859863281
345,6.017993450164795
346,6.011242866516113
347,6.00505256652832
348,5.988314628601074
349,5.977694034576416
350,5.97532844543457
351,5.970660209655762
352,5.969850063323975
353,5.975461006164551
354,5.974134922027588
355,5.965018272399902
356,5.952096939086914
357,5.936670303344727
358,5.907357692718506
359,5.884758949279785
360,5.866888999938965
361,5.854048728942871
362,5.833095073699951
363,5.813858985900879
364,5.808086395263672
365,5.804751873016357
366,5.777583599090576
367,5.763693809509277
368,5.76234769821167
369,5.749170780181885
370,5.736507415771484
371,5.731153964996338
372,5.728562831878662
373,5.710733413696289
374,5.696935176849365
375,5.679619312286377
376,5.649249076843262
377,5.643654823303223
378,5.639323711395264
379,5.6299519538879395
380,5.619816303253174
381,5.615079879760742
382,5.606131076812744
383,5.590638160705566
384,5.579471588134766
385,5.566371917724609
386,5.550500392913818
387,5.541756629943848
388,5.525990009307861
389,5.501649379730225
390,5.499260425567627
391,5.4892778396606445
392,5.471104145050049
393,5.463789939880371
394,5.454128742218018
395,5.44630765914917
396,5.4378437995910645
397,5.42435359954834
398,5.407740116119385
399,5.390395164489746
400,5.379169464111328
401,5.366860866546631
402,5.3603668212890625
403,5.349609851837158
404,5.328839302062988
405,5.317502021789551
406,5.313634395599365
407,5.30147123336792
408,5.291738033294678
409,5.278494358062744
410,5.268129348754883
411,5.264092922210693
412,5.260592937469482
413,5.247151851654053
414,5.236196517944336
415,5.238303184509277
416,5.235170364379883
417,5.230305194854736
418,5.229465484619141
419,5.2292304039001465
420,5.228740215301514
421,5.228509426116943
422,5.228658676147461
423,5.228423595428467
424,5.22810697555542
425,5.227745056152344
426,5.227529048919678
427,5.227115154266357
428,5.226628303527832
429,5.225872993469238
430,5.224881172180176
431,5.223867893218994
432,5.217540740966797
433,5.200170516967773
434,5.184003829956055
435,5.157756805419922
436,5.135434627532959
437,5.102017402648926
438,5.0603556632995605
439,5.035538196563721
440,5.0095109939575195
441,4.978824615478516
442,4.940295219421387
443,4.907576560974121
444,4.874625205993652
445,4.845146179199219
