step,value
0,0.00992639735341072
1,0.03530392795801163
2,0.048315491527318954
3,0.12809616327285767
4,0.16088730096817017
5,0.19583433866500854
6,0.2471522092819214
7,0.36327672004699707
8,0.402702659368515
9,0.4738185703754425
10,0.5335095524787903
11,0.7978315353393555
12,1.1054431200027466
13,1.1445602178573608
14,1.3721585273742676
15,1.5225986242294312
16,1.8702964782714844
17,1.9008346796035767
18,3.0160722732543945
19,5.07076358795166
20,5.83807373046875
21,7.1237688064575195
22,7.963790416717529
23,11.13257122039795
24,11.987793922424316
25,14.126760482788086
26,14.743820190429688
27,17.735990524291992
28,20.025745391845703
29,21.039104461669922
30,26.914813995361328
31,30.025754928588867
32,31.04450225830078
33,34.09123611450195
34,32.04695510864258
35,31.496274948120117
36,32.74100112915039
37,38.2719841003418
38,34.60386276245117
39,37.81442642211914
40,37.62152862548828
41,38.61150360107422
42,41.467308044433594
43,42.58712387084961
44,44.307125091552734
45,43.08622360229492
46,46.32758331298828
47,44.661827087402344
48,48.61732864379883
49,47.720584869384766
50,48.634769439697266
51,48.80992889404297
52,50.40989303588867
53,51.26757049560547
54,50.6690673828125
55,53.71013259887695
56,51.62105178833008
57,54.9613037109375
58,55.35161590576172
59,55.042236328125
60,55.986106872558594
61,59.612266540527344
62,62.458473205566406
63,61.54496765136719
64,62.08513641357422
65,63.21156692504883
66,63.3541145324707
67,65.22122955322266
68,65.46802520751953
69,68.52877044677734
70,68.66773986816406
71,70.53324127197266
72,70.6629867553711
73,71.13909912109375
74,71.26573181152344
75,69.21705627441406
76,72.43655395507812
77,72.56169891357422
78,72.3841781616211
79,73.57457733154297
80,76.37712097167969
81,72.2187271118164
82,79.16120910644531
83,76.76763916015625
84,77.19119262695312
85,78.89012145996094
86,81.75949096679688
87,81.33492279052734
88,82.14772033691406
89,78.92288208007812
90,80.42507934570312
91,74.57241821289062
92,73.39514923095703
93,74.25680541992188
94,73.58123779296875
95,77.64750671386719
96,74.78685760498047
97,76.85096740722656
98,76.60050201416016
99,78.26181030273438
100,81.37296295166016
101,77.62177276611328
102,82.89140319824219
103,79.6767349243164
104,82.5006332397461
105,79.81867218017578
106,78.92523956298828
107,83.59606170654297
108,81.54381561279297
109,79.7845458984375
110,76.16499328613281
111,82.501708984375
112,79.86304473876953
113,80.6783218383789
114,79.0538330078125
115,81.34069061279297
116,78.68268585205078
117,81.37787628173828
118,86.06510162353516
119,79.84683227539062
120,80.85991668701172
121,88.39498138427734
122,79.47420501708984
123,79.73937225341797
124,82.87770080566406
125,81.84329223632812
126,82.30219268798828
127,87.2789306640625
128,84.37652587890625
129,83.80315399169922
130,87.74120330810547
131,83.72701263427734
132,85.32549285888672
133,85.68329620361328
134,87.62353515625
135,93.28324890136719
136,90.63691711425781
137,89.12718200683594
138,92.11678314208984
139,90.55011749267578
140,90.12227630615234
141,90.52143859863281
142,89.29297637939453
143,91.50381469726562
144,91.09000396728516
145,93.33758544921875
146,94.84190368652344
147,94.38990020751953
148,96.94491577148438
149,94.67729949951172
150,94.28954315185547
151,95.77693176269531
152,97.89167785644531
153,96.99862670898438
154,98.75438690185547
155,95.66498565673828
156,98.35707092285156
157,95.8111343383789
158,98.88694763183594
159,95.70098114013672
160,98.23563385009766
161,97.60549926757812
162,99.90202331542969
163,97.60362243652344
164,100.41678619384766
165,100.04552459716797
166,98.52881622314453
167,100.81398010253906
168,101.08546447753906
169,99.22116088867188
170,97.5762939453125
171,99.15211486816406
172,102.32200622558594
173,100.2784423828125
174,99.32884979248047
175,102.14630889892578
176,101.03003692626953
177,103.00872039794922
178,99.64615631103516
179,97.97852325439453
180,102.0050277709961
181,99.4198226928711
182,98.13973236083984
183,100.45217895507812
184,99.90147399902344
185,102.52462768554688
186,101.33599090576172
187,100.9499282836914
188,100.97174072265625
189,101.40676879882812
190,100.26252746582031
191,101.88600158691406
192,102.47920989990234
193,100.84432983398438
194,104.05968475341797
195,100.57933044433594
196,102.23036193847656
197,100.56802368164062
198,103.73359680175781
199,102.36483001708984
200,100.8736343383789
201,102.8968276977539
202,101.8854751586914
203,100.84906768798828
204,103.92770385742188
205,106.38182067871094
206,105.30413055419922
207,103.86264038085938
208,107.28109741210938
209,107.36785888671875
210,107.1497802734375
211,104.80105590820312
212,108.57737731933594
213,105.57849884033203
214,106.51409149169922
215,106.34790802001953
216,105.89794921875
217,107.13227844238281
218,106.18212127685547
219,107.33647918701172
220,108.63858795166016
221,107.19962310791016
222,108.2999496459961
223,109.01004791259766
224,110.0382080078125
225,110.09526062011719
226,108.38571166992188
227,110.76206970214844
228,109.5873031616211
229,110.22358703613281
230,111.80940246582031
231,112.71829986572266
232,112.44893646240234
233,110.57334899902344
234,112.3370590209961
235,111.66917419433594
236,113.90242004394531
237,113.93448638916016
238,113.35328674316406
239,113.26158905029297
240,113.36538696289062
241,114.01448059082031
242,116.19036865234375
243,116.22032165527344
244,115.6802749633789
245,114.93115997314453
246,113.81217956542969
247,113.5324478149414
248,115.31196594238281
249,115.05221557617188
250,115.45588684082031
251,117.8340072631836
252,116.72978973388672
253,115.37491607666016
254,116.29395294189453
255,116.46227264404297
256,116.8122787475586
257,117.51966094970703
258,119.00421142578125
259,116.76475524902344
260,118.10806274414062
261,118.06494140625
262,119.42181396484375
263,118.1434555053711
264,118.59666442871094
265,117.66117095947266
266,118.78126525878906
267,118.41236877441406
268,119.87113952636719
269,118.73668670654297
270,119.37238311767578
271,119.68206024169922
272,119.00000762939453
273,119.0770263671875
274,120.99917602539062
275,117.37686920166016
276,118.24883270263672
277,121.52349853515625
278,119.85076904296875
279,121.32035064697266
280,121.64008331298828
281,119.79640197753906
282,121.73863983154297
283,121.77648162841797
284,122.0857162475586
285,120.65032196044922
286,121.12326049804688
287,120.72552490234375
288,122.4814224243164
289,121.39251708984375
290,120.1158447265625
291,122.88235473632812
292,119.63154602050781
293,121.06976318359375
294,121.90293884277344
295,119.14608001708984
296,122.58175659179688
297,121.49292755126953
298,123.65923309326172
299,121.86935424804688
300,122.08782958984375
301,123.38265228271484
302,123.59647369384766
303,122.54961395263672
304,123.28629302978516
305,123.07959747314453
306,122.23371887207031
307,124.2192611694336
308,121.66082000732422
309,124.26004028320312
310,124.51461029052734
311,122.86396026611328
312,125.29796600341797
313,124.5276870727539
314,124.05526733398438
315,125.4122085571289
316,124.24369812011719
317,124.4940185546875
318,125.67094421386719
319,124.7640151977539
320,123.99469757080078
321,124.40335845947266
322,125.31974792480469
323,125.77198028564453
324,125.99954986572266
325,125.82019805908203
326,126.72518920898438
327,124.77266693115234
328,123.65029907226562
329,125.37837982177734
330,124.36603546142578
331,125.0337905883789
332,126.54448699951172
333,127.11678314208984
334,126.17137145996094
335,126.83870697021484
336,126.54959869384766
337,123.82010650634766
338,126.10008239746094
339,126.22645568847656
340,127.87315368652344
341,127.33155822753906
342,125.92687225341797
343,126.62736511230469
344,127.40584564208984
345,127.63134002685547
346,127.45291137695312
347,127.9799575805664
348,126.77857208251953
349,127.094482421875
350,128.4181365966797
351,128.1034698486328
352,128.2289581298828
353,128.3418426513672
354,126.11567687988281
355,128.34129333496094
356,127.3039779663086
357,127.84862518310547
358,127.2227783203125
359,128.11077880859375
360,126.92731475830078
361,127.77770233154297
362,127.29248809814453
363,128.9121551513672
364,126.32809448242188
365,128.60360717773438
366,127.59129333496094
367,128.28402709960938
368,128.68801879882812
369,127.46726989746094
370,129.37191772460938
371,127.79096984863281
372,127.439453125
373,129.300048828125
374,128.6427001953125
375,128.10899353027344
376,129.5180206298828
377,126.8173599243164
378,129.021728515625
379,129.10955810546875
380,129.1888885498047
381,129.5832061767578
382,128.4359893798828
383,129.68954467773438
384,128.05496215820312
385,129.61614990234375
386,129.02659606933594
387,129.80032348632812
388,130.23695373535156
389,129.3936004638672
390,129.97547912597656
391,130.0651092529297
392,129.9254608154297
393,130.00477600097656
394,129.4375457763672
395,129.37677001953125
396,130.68295288085938
397,128.98907470703125
398,130.45892333984375
399,129.95645141601562
400,129.48794555664062
401,129.18202209472656
402,127.85326385498047
403,130.19451904296875
404,130.093017578125
405,130.34698486328125
406,129.5804901123047
407,130.49957275390625
408,130.3623046875
409,130.38819885253906
410,130.8779754638672
411,128.31378173828125
412,130.1573944091797
413,131.2613067626953
414,131.1744842529297
415,128.92047119140625
416,130.3249053955078
417,127.55127716064453
418,125.25560760498047
419,121.38754272460938
420,120.18217468261719
421,117.07584381103516
422,114.66433715820312
423,111.43675994873047
424,109.5350112915039
425,105.89156341552734
426,103.43250274658203
427,102.69332885742188
428,103.85966491699219
429,103.47427368164062
430,103.28732299804688
431,101.8976058959961
432,102.85205078125
433,102.75059509277344
434,102.16270446777344
435,103.05872344970703
436,103.41602325439453
437,104.3531494140625
438,103.9026870727539
439,104.06639862060547
440,104.69285583496094
441,104.91484069824219
442,106.14286041259766
443,106.04407501220703
444,106.83191680908203
445,106.28807067871094
446,105.49894714355469
447,106.25794982910156
448,107.16596221923828
449,108.27625274658203
450,108.32377624511719
451,108.75454711914062
452,108.31417083740234
453,108.80408477783203
454,108.76598358154297
455,109.40559387207031
456,110.05518341064453
457,109.05511474609375
458,110.5296630859375
459,110.03048706054688
460,110.31432342529297
461,110.89838409423828
462,110.83650970458984
463,111.54408264160156
464,111.38043212890625
465,111.5809097290039
466,110.88639831542969
467,112.56529235839844
468,112.40657806396484
469,112.65419006347656
470,112.3318862915039
471,112.75489807128906
472,113.32080078125
473,113.04296112060547
474,111.98332214355469
475,113.23326110839844
476,113.82837677001953
477,112.8999252319336
478,113.81867218017578
479,114.28012084960938
480,113.3212661743164
481,113.34271240234375
482,113.86822509765625
483,114.7188491821289
484,114.39080810546875
485,115.13972473144531
486,115.97212219238281
487,114.25383758544922
488,115.82793426513672
489,115.90410614013672
490,115.77916717529297
491,113.88076782226562
492,116.8745346069336
493,117.23760223388672
494,116.7846450805664
495,116.61647033691406
496,115.87152862548828
497,117.53453063964844
498,117.8838882446289
499,118.09757232666016
500,117.36161041259766
501,119.02606964111328
502,117.96936798095703
503,118.72858428955078
504,118.60658264160156
505,118.85411834716797
506,119.0572280883789
507,118.42756652832031
508,119.33088684082031
509,119.92494201660156
510,119.52361297607422
511,119.97258758544922
512,119.838623046875
513,119.20244598388672
514,119.21171569824219
515,119.88758850097656
516,120.78736114501953
517,119.89698028564453
518,120.83136749267578
519,121.27535247802734
520,121.23118591308594
521,120.03814697265625
522,121.60574340820312
523,121.2562255859375
524,121.03641510009766
525,122.0698013305664
526,121.55039978027344
527,122.54682159423828
528,122.20030212402344
529,122.72390747070312
530,121.4674301147461
531,122.72991943359375
532,122.18082427978516
533,122.58850860595703
534,122.18611145019531
535,123.36260986328125
536,122.9119644165039
537,123.14789581298828
538,123.87326049804688
539,123.52835845947266
540,123.9646987915039
541,123.54130554199219
542,124.12725067138672
543,123.19638061523438
544,124.1158218383789
545,124.11650848388672
546,123.35993957519531
547,123.81291198730469
548,124.24209594726562
549,124.33995056152344
550,124.75436401367188
551,124.59992980957031
552,123.3253173828125
553,123.8928451538086
554,124.67394256591797
555,124.95606994628906
556,123.93755340576172
557,125.49385070800781
558,124.90108489990234
559,125.02259826660156
560,123.71540832519531
561,125.03772735595703
562,125.1606674194336
563,125.4057846069336
564,125.19087982177734
565,125.2468032836914
566,126.39152526855469
567,125.88488006591797
568,124.60443878173828
569,126.27291107177734
570,125.57020568847656
571,125.8383560180664
572,126.119384765625
573,126.30680847167969
574,125.97676086425781
575,125.89620971679688
576,126.10397338867188
577,126.70259857177734
578,126.63062286376953
579,126.18053436279297
580,126.5217056274414
581,126.17704010009766
582,125.29338073730469
583,126.73802185058594
584,127.19206237792969
585,127.11919403076172
586,126.14301300048828
587,126.5840072631836
588,126.54634094238281
589,126.59037780761719
590,125.81214904785156
591,126.79007720947266
592,125.882080078125
593,126.97245788574219
594,125.42196655273438
595,126.81491088867188
596,126.6529541015625
597,126.38123321533203
598,126.9542007446289
599,127.67564392089844
600,126.76214599609375
601,127.4946060180664
602,127.30667114257812
603,127.47567749023438
604,127.33451843261719
605,127.40730285644531
606,127.17584228515625
607,127.95472717285156
608,127.74736785888672
609,128.1370849609375
610,127.68251037597656
611,127.94964599609375
612,127.63551330566406
613,127.66297912597656
614,127.89967346191406
615,128.1803436279297
616,127.51970672607422
617,127.86682891845703
618,128.1775360107422
619,128.86488342285156
620,128.45297241210938
621,128.779541015625
622,128.11277770996094
623,127.91316986083984
624,128.7305908203125
625,128.45242309570312
626,128.1242218017578
627,128.30934143066406
628,128.3923797607422
629,128.9481658935547
630,128.57887268066406
631,129.35816955566406
632,129.1242218017578
633,128.41969299316406
634,127.33154296875
635,128.96517944335938
636,129.01947021484375
637,128.81353759765625
638,128.66000366210938
639,128.87684631347656
640,128.75015258789062
641,128.9787139892578
642,128.73622131347656
643,128.670166015625
644,128.30865478515625
645,129.6334991455078
646,128.80491638183594
647,129.1793975830078
648,128.41734313964844
649,128.54087829589844
650,128.9741668701172
651,129.0054168701172
652,129.12054443359375
653,129.6269073486328
654,128.3999786376953
655,128.746826171875
656,129.30735778808594
657,129.88429260253906
658,128.3337860107422
659,129.4703826904297
660,129.83975219726562
661,129.8824920654297
662,129.32955932617188
663,129.32131958007812
664,129.8047637939453
665,129.33837890625
666,129.8408660888672
667,130.5197296142578
668,130.05360412597656
