step,value
0,6.450557066273177e-08
1,2.8689346436294727e-05
2,0.0002000656968448311
3,0.0003330569888930768
4,0.000460697163362056
5,0.0005769924609921873
6,0.0007060160860419273
7,0.000780162401497364
8,0.000672759662847966
9,0.0005923972930759192
10,0.0005251372931525111
11,0.00040740016265772283
12,0.00030408811289817095
13,0.00022214963973965496
14,0.00014757513417862356
15,9.062989556696266e-05
16,5.757287726737559e-05
17,6.024579852237366e-05
18,4.378901212476194e-05
19,4.7455596359213814e-05
20,3.252422175137326e-05
21,3.9642243791604415e-05
22,3.281825775047764e-05
23,2.8859325539087877e-05
24,3.2937201467575505e-05
25,3.0187575248419307e-05
26,2.906441477534827e-05
27,3.689736331580207e-05
28,3.792781353695318e-05
29,3.687132993945852e-05
30,5.3482384828384966e-05
31,5.5067037465050817e-05
32,6.123534694779664e-05
33,7.952963642310351e-05
34,5.908444290980697e-05
35,6.84043625369668e-05
36,6.593598664039746e-05
37,7.47901649447158e-05
38,0.00010033355647465214
39,5.2336661610752344e-05
40,4.307119525037706e-05
41,3.4975681046489626e-05
42,2.3532582417828962e-05
43,2.989834320032969e-05
44,2.401831079623662e-05
45,1.993975820369087e-05
46,2.9504850317607634e-05
47,2.2961408831179142e-05
48,2.272936762892641e-05
49,1.5570154573651962e-05
50,2.143900201190263e-05
51,2.5936100428225473e-05
52,1.9294124285806902e-05
53,1.4939617358322721e-05
54,1.5079291188158095e-05
55,1.3361564015212934e-05
56,1.6577801943640225e-05
57,1.100697772926651e-05
58,9.494920959696174e-06
59,9.086997124541085e-06
60,1.0626127732393797e-05
61,7.935817848192528e-06
62,6.942192612768849e-06
63,9.357116141472943e-06
64,8.353808880201541e-06
65,9.771854820428416e-06
66,5.3441544878296554e-05
67,4.881103814113885e-05
68,2.7831552870338783e-05
69,1.086495649360586e-05
70,1.0278056834067684e-05
71,4.3334280235285405e-06
72,3.859049229504308e-06
73,6.777196176699363e-06
74,6.772996130166575e-06
75,7.0879773375054356e-06
76,1.2336505278653931e-05
77,1.1433289728302043e-05
78,1.6627689547021873e-05
79,1.555526614538394e-05
80,6.024671165505424e-06
81,4.554983752314001e-05
82,7.877236930653453e-05
83,8.645650086691603e-05
84,0.00012227793922647834
85,0.00012199611956020817
86,0.0001400050095980987
87,0.00014476485375780612
88,0.00014202858437784016
89,0.00015130624524317682
90,0.0001499394711572677
91,0.00012912909733131528
92,0.0001366970973322168
93,0.00013664780999533832
94,0.00013833941193297505
95,0.0001229835324920714
96,0.00012502983736339957
97,0.00014992343494668603
98,0.00011143841402372345
99,0.00011489431926747784
100,0.00010571922030067071
101,0.00011511318007251248
102,0.0001315670961048454
103,0.00014523928984999657
104,0.00014660615124739707
105,0.00014351405843626708
106,0.00014177471166476607
107,0.00015041412552818656
108,0.0001549801236251369
109,0.0001511313603259623
110,0.00014674889098387212
111,0.00012752460315823555
112,0.00012942173634655774
113,0.00012704326945822686
114,0.00013164590927772224
115,0.0001299943687627092
116,0.00012364232679829001
117,0.00013599525846075267
118,0.0001344560005236417
119,0.00013264757581055164
120,0.00012666959082707763
121,0.00012230580614414066
122,0.0001228925830218941
123,0.00010791298700496554
124,8.795992471277714e-05
125,8.884162525646389e-05
126,7.155943603720516e-05
127,6.446709448937327e-05
128,7.093916792655364e-05
129,7.138102228054777e-05
130,5.7010340242413804e-05
131,5.001343379262835e-05
132,4.4373413402354345e-05
133,4.018256004201248e-05
134,3.9088270568754524e-05
135,2.7873107683262788e-05
136,2.68780677288305e-05
137,2.6051257009385154e-05
138,3.0217604944482446e-05
139,1.9248978787800297e-05
140,1.826896914280951e-05
141,1.7924692656379193e-05
142,2.0667244825745e-05
143,2.5741914214449935e-05
144,1.9841860193992034e-05
145,2.09009631362278e-05
146,2.2099207853898406e-05
147,2.2801865270594135e-05
148,2.0840143406530842e-05
149,2.1343690605135635e-05
150,1.5925628758850507e-05
151,1.2890603102277964e-05
152,1.4902747352607548e-05
153,1.2517734830908012e-05
154,9.529466296953615e-06
155,8.517974492860958e-06
156,9.442097507417202e-06
157,8.213124601752497e-06
158,9.313067494076677e-06
159,1.2188719665573444e-05
160,1.6608622900093906e-05
161,1.255954248335911e-05
162,1.416036957380129e-05
163,9.619240699976217e-06
164,6.104426574893296e-06
165,7.905611710157245e-06
166,5.889442945772316e-06
167,5.715584393328754e-06
168,5.719851742469473e-06
169,6.291516911005601e-06
170,7.502354037569603e-06
171,5.549244633584749e-06
172,6.1716009440715425e-06
173,5.870278528163908e-06
174,9.213332305080257e-06
175,9.508377843303606e-06
176,8.767183317104355e-06
177,8.877797881723382e-06
178,1.0212180313828867e-05
179,8.071559932432137e-06
180,6.6691573010757565e-06
181,5.467585651786067e-06
182,4.723205165646505e-06
183,6.001252586429473e-06
184,4.53620759799378e-06
185,5.174313173483824e-06
186,7.2792677201505285e-06
187,5.160533874004614e-06
188,6.353795470204204e-06
189,8.26188079372514e-06
190,4.2413576011313125e-06
191,3.693364305945579e-06
192,1.6836538634379394e-06
193,2.822022452164674e-06
194,3.545115305314539e-06
195,3.951779945055023e-06
196,3.6745459510711953e-06
197,3.3357182473991998e-06
198,3.681592716020532e-06
199,4.2686579035944305e-06
200,3.3259354950132547e-06
201,4.72549572805292e-06
202,4.2982774175470695e-06
203,3.1328308978118002e-06
204,5.654106644215062e-06
205,5.358480393624632e-06
206,3.0700939532835037e-06
207,3.861146979033947e-06
208,1.416512532159686e-06
209,9.290550906371209e-07
210,1.337774619969423e-06
211,1.9719518604688346e-06
212,3.3074727525672643e-06
213,4.930191607854795e-06
214,5.565510946325958e-06
215,5.6812618822732475e-06
216,4.195019300823333e-06
217,4.295510734664276e-06
218,1.9173830878571607e-06
219,1.4159879810904386e-06
220,1.614631855773041e-06
221,2.7999158191960305e-06
222,4.038272891193628e-06
223,2.4439623302896507e-06
224,8.794862651484436e-07
225,3.122846919723088e-06
226,4.240614543959964e-06
227,3.9453325371141545e-06
228,3.7684428662032587e-06
229,4.305739821575116e-06
230,4.83628127767588e-06
231,5.702707767341053e-06
232,3.1466365726373624e-06
233,2.4259438760054763e-06
234,1.506330363554298e-06
235,2.4907139959395863e-06
236,2.819308747348259e-06
237,3.6532560443447437e-06
238,3.3644071208982496e-06
239,4.271329089533538e-06
240,4.8925467126537114e-06
241,2.4801233848847914e-06
242,4.592067853081971e-06
243,3.716432502187672e-06
244,3.2966324852168327e-06
245,3.2356654173781862e-06
246,1.8350394839217188e-06
247,2.21677669287601e-06
248,1.9565256934583886e-06
249,1.775357304723002e-06
250,1.4497003348878934e-06
251,1.0886622021644143e-06
252,5.521193315871642e-07
253,1.8914790871349396e-06
254,8.284159207505581e-07
255,1.9245510429755086e-07
256,8.526137662556721e-08
257,4.173708703092416e-07
258,1.5180646073531534e-07
259,0.0
260,0.0
261,0.0
262,0.0
263,8.279648113784788e-07
264,5.5330399817421494e-08
265,4.777778030984337e-07
266,3.280058535892749e-08
267,1.431861164746806e-06
268,1.0140333870367613e-06
269,1.0947708233288722e-06
270,6.784848096685892e-07
271,4.5126245140636456e-07
272,1.2172874903626507e-06
273,3.7044071632408304e-07
274,1.0305841442459496e-06
275,1.054622089213808e-06
276,1.5008627087809145e-06
277,1.0957749054796295e-06
278,1.75661421053519e-06
279,5.055647989138379e-07
280,2.2336448637361173e-06
281,1.04860828287201e-06
282,1.7209843008458847e-06
283,1.4484580788121093e-06
284,2.492030716894078e-06
285,1.2327765261943568e-06
286,8.089845096037607e-07
287,1.3299963939061854e-06
288,1.4007271147420397e-06
289,3.1634459674023674e-07
290,7.382481612694392e-07
291,7.609743875036656e-07
292,9.546064347887295e-07
293,5.226754637988051e-07
294,1.240046913153492e-06
295,4.849692913921899e-07
296,5.202478519095166e-07
297,1.3591747460850456e-07
298,7.782567763570114e-07
299,8.924077405936259e-07
300,4.7063198849173205e-07
301,4.909251174467499e-07
302,1.1623270523841711e-07
303,5.912694973631005e-07
304,7.357672160424045e-08
305,0.0
306,2.2473880534334967e-08
307,0.0
308,0.0
309,4.55232964213792e-07
310,8.126047390533131e-08
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,2.0984211346330994e-07
319,1.598747019215807e-07
320,5.99356297925624e-08
321,9.812917767249019e-08
322,5.636032796019208e-08
323,0.0
324,3.478940868717473e-07
325,1.407292984367814e-07
326,0.0
327,5.073360966889595e-07
328,5.980776904834784e-07
329,4.5938847392790194e-07
330,0.0
331,5.055308065493591e-07
332,3.9954784369911067e-07
333,0.0
334,0.0
335,0.0
336,2.0641896014694794e-07
337,4.117698608752107e-07
338,0.0
339,1.6502167454746086e-07
340,5.249914281080237e-08
341,1.4936503589524364e-07
342,4.6606606929344707e-07
343,0.0
344,2.6192503810307244e-07
345,0.0
346,3.849137186762164e-08
347,4.90952459131222e-07
348,0.0
349,0.0
350,0.0
351,0.0
352,3.213712886918074e-07
353,0.0
354,0.0
355,4.3467412069730926e-07
356,3.7916055362074985e-07
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,3.964120054433806e-08
363,9.905879494453984e-08
364,9.424081781617133e-08
365,4.0425558722745336e-07
366,1.717204156648222e-07
367,0.0
368,2.4446779889331083e-07
369,3.144094193885394e-07
370,0.0
371,0.0
372,1.4237116374715697e-07
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,3.296766948324148e-08
381,0.0
382,0.0
383,0.0
384,2.991277483488375e-07
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,2.998255510533454e-08
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,5.4434472929187905e-08
411,0.0
412,0.0
413,3.826495458270074e-07
414,7.637936505489051e-08
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,2.3136571769555303e-07
428,3.7220581816654885e-07
429,0.0
430,0.0
431,9.641512122016138e-08
432,0.0
433,1.2893186962514847e-08
434,2.1859011667402228e-07
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,4.601433190032367e-08
442,1.0178079712375165e-08
443,3.1565613767270406e-07
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.465228223196391e-07
491,1.274047463084571e-07
492,9.79340910589599e-08
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,3.9353790270979516e-07
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
