step,value
0,0.0
1,6.103515625e-05
2,0.00016276042151730508
3,8.138021075865254e-05
4,2.0345052689663135e-05
5,0.0
6,4.069010537932627e-05
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,2.0345052689663135e-05
17,0.00011189778888365254
18,0.00016276042151730508
19,0.0008036295766942203
20,0.004221598617732525
21,0.01152547262609005
22,0.0234171561896801
23,0.0510762557387352
24,0.1096089705824852
25,0.1953837126493454
26,0.2780354917049408
27,0.3350932002067566
28,0.3556315302848816
29,0.3801981806755066
30,0.4097697138786316
31,0.4197998046875
32,0.4485880732536316
33,0.48309326171875
34,0.5137736201286316
35,0.529998779296875
36,0.5472615957260132
37,0.5749715566635132
38,0.5824992060661316
39,0.5459798574447632
40,0.4621989130973816
41,0.2675679624080658
42,0.0576273612678051
43,0.0036722819786518812
44,0.00029500326490961015
45,0.0
46,0.0
47,0.0
48,1.0172526344831567e-05
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0172526344831567e-05
55,4.069010537932627e-05
56,2.0345052689663135e-05
57,0.000213623046875
58,0.00042724609375
59,0.00030517578125
60,0.0002543131704442203
61,0.00011189778888365254
62,0.00016276042151730508
63,0.0001220703125
64,3.0517578125e-05
65,0.00014241537428461015
66,9.1552734375e-05
67,0.00010172526526730508
68,0.00014241537428461015
69,0.00017293295240961015
70,0.00035603842115961015
71,0.00079345703125
72,0.0012308757286518812
73,0.003692626953125
74,0.009745280258357525
75,0.0167032890021801
76,0.06121826171875
77,0.14727783203125
78,0.2601420283317566
79,0.3322550654411316
80,0.383209228515625
81,0.41705322265625
82,0.4475911557674408
83,0.4711202085018158
84,0.4880778193473816
85,0.5016072988510132
86,0.5163370966911316
87,0.5180765986442566
88,0.5222575068473816
89,0.5233968496322632
90,0.5227559804916382
91,0.50921630859375
92,0.4459940791130066
93,0.2271626889705658
94,0.0441996268928051
95,0.005686442367732525
96,0.0007832845440134406
97,0.00035603842115961015
98,0.000213623046875
99,3.0517578125e-05
100,2.0345052689663135e-05
101,8.138021075865254e-05
