step,value
0,-6.737773219356313e-05
1,-0.00020083888375665992
2,-0.0003344542346894741
3,-0.00047287181951105595
4,-0.0006080571329221129
5,-0.0007460011984221637
6,-0.0008880968089215457
7,-0.001025587203912437
8,-0.001168666873127222
9,-0.0013150740414857864
10,-0.001420681132003665
11,-0.001451944699510932
12,-0.0014735463773831725
13,-0.0014770582783967257
14,-0.0014883301919326186
15,-0.001497752033174038
16,-0.0015143494820222259
17,-0.0015176957240328193
18,-0.0015125020872801542
19,-0.0015084375627338886
20,-0.0015200282214209437
21,-0.0015060551231727004
22,-0.0014951580669730902
23,-0.0014732161071151495
24,-0.001478587626479566
25,-0.0014328400138765574
26,-0.00144089013338089
27,-0.001403706381097436
28,-0.0013843860942870378
29,-0.0013550510630011559
30,-0.0013730507344007492
31,-0.0013364939950406551
32,-0.0013542425585910678
33,-0.0013448153622448444
34,-0.0013417087029665709
35,-0.0013272576034069061
36,-0.0013668605824932456
37,-0.0014010475715622306
38,-0.0014125945745036006
39,-0.0014426067937165499
40,-0.0014238603180274367
41,-0.0014522771816700697
42,-0.001406707800924778
43,-0.0013929735869169235
44,-0.0013985473196953535
45,-0.0014239255106076598
46,-0.0013574438635259867
47,-0.0013356106355786324
48,-0.0012872968800365925
49,-0.0012695833574980497
50,-0.0011820909567177296
51,-0.00113416719250381
52,-0.0011308541288599372
53,-0.0011253174161538482
54,-0.0010950121795758605
55,-0.0010198671370744705
56,-0.0009574679424986243
57,-0.000945838401094079
58,-0.0009362194105051458
59,-0.0009979878086596727
60,-0.0009658876806497574
61,-0.0009891758672893047
62,-0.0009873425588011742
63,-0.0010333299869671464
64,-0.0010087713599205017
65,-0.0010556632187217474
66,-0.0011198988649994135
67,-0.0012545101344585419
68,-0.0012513329274952412
69,-0.0012397975660860538
70,-0.001348055200651288
71,-0.0014304709620773792
72,-0.0014771090354770422
73,-0.001560616074129939
74,-0.0016456232406198978
75,-0.0016687912866473198
76,-0.001671051955781877
77,-0.0017184417229145765
78,-0.0017405812395736575
79,-0.0017421622760593891
80,-0.0017636555712670088
81,-0.001771611045114696
82,-0.0017860967200249434
83,-0.00178506039083004
84,-0.0017703393241390586
85,-0.0017806014511734247
86,-0.0017726946389302611
87,-0.0017847366398200393
88,-0.0017743883654475212
89,-0.0017840921645984054
90,-0.001787279499694705
91,-0.0017813930753618479
92,-0.0017924763960763812
93,-0.0017862952081486583
94,-0.0017768179532140493
95,-0.0017651403322815895
96,-0.001718166284263134
97,-0.001733471523039043
98,-0.0016932198777794838
99,-0.001731985597871244
100,-0.0017135541420429945
101,-0.001734489924274385
102,-0.001746373251080513
103,-0.0017468275036662817
104,-0.0017194023821502924
105,-0.0016613646876066923
106,-0.0016857152804732323
107,-0.0016729040071368217
108,-0.0016687199240550399
109,-0.001720238826237619
110,-0.0017299249302595854
111,-0.0018328975420445204
112,-0.0018774126656353474
113,-0.0018828387837857008
114,-0.001899651251733303
115,-0.0019467801321297884
116,-0.0019456249428912997
117,-0.0019368536304682493
118,-0.001943060546182096
119,-0.0019306170288473368
120,-0.0019213951891288161
121,-0.0019165355479344726
122,-0.001915913075208664
