step,value
0,0.10424375534057617
1,0.10625635087490082
2,0.10523611307144165
3,0.10551176965236664
4,0.10591138899326324
5,0.10590726137161255
6,0.10567741096019745
7,0.10487477481365204
8,0.10399159044027328
9,0.10300767421722412
10,0.10219632089138031
11,0.10134077072143555
12,0.10047799348831177
13,0.10031263530254364
14,0.10042795538902283
15,0.10063644498586655
16,0.10044723749160767
17,0.10028393566608429
18,0.10023488849401474
19,0.09965978562831879
20,0.09886842966079712
21,0.09790432453155518
22,0.09679057449102402
23,0.09454724192619324
24,0.09044107049703598
25,0.08461108058691025
26,0.07826614379882812
27,0.0734189972281456
28,0.07168496400117874
29,0.06941907107830048
30,0.06690282374620438
31,0.06570236384868622
32,0.06356807053089142
33,0.060647234320640564
34,0.058093808591365814
35,0.055768512189388275
36,0.05400517210364342
37,0.05176370590925217
38,0.05212199687957764
39,0.057005733251571655
40,0.06486416608095169
41,0.07787831127643585
42,0.09251832962036133
43,0.1002541035413742
44,0.10273279994726181
45,0.10333430767059326
46,0.10374858230352402
47,0.10381218045949936
48,0.10366421192884445
49,0.10363762080669403
50,0.10337074100971222
51,0.10338054597377777
52,0.10342621803283691
53,0.1032731756567955
54,0.10283130407333374
55,0.10187821090221405
56,0.10094385594129562
57,0.10047172009944916
58,0.10049714893102646
59,0.1002843827009201
60,0.10024722665548325
61,0.10031954944133759
62,0.10005784034729004
63,0.10040873289108276
64,0.10058554261922836
65,0.10043798387050629
66,0.10058774054050446
67,0.10070867836475372
68,0.10073356330394745
69,0.10050507634878159
70,0.10015122592449188
71,0.09919637441635132
72,0.09838192164897919
73,0.09691890329122543
74,0.09511630237102509
75,0.09368962049484253
76,0.09083311259746552
77,0.08785983175039291
78,0.08427302539348602
79,0.08125685900449753
80,0.07842248678207397
81,0.07610808312892914
82,0.07350006699562073
83,0.0714627206325531
84,0.06954227387905121
85,0.06817939132452011
86,0.0672803595662117
87,0.06637182086706161
88,0.06526724994182587
89,0.06462712585926056
90,0.06520172953605652
