step,value
1,21.15999984741211
1,45.72999954223633
2,69.87000274658203
2,93.70999908447266
3,117.1500015258789
3,141.33999633789062
4,164.16000366210938
4,188.0500030517578
5,209.27999877929688
5,236.89999389648438
6,243.91000366210938
6,242.97999572753906
7,248.47000122070312
7,244.83999633789062
8,244.8800048828125
8,246.82000732421875
9,250.0
9,246.5800018310547
10,250.0
10,248.8000030517578
10,248.27000427246094
11,248.60000610351562
11,249.24000549316406
12,243.05999755859375
12,248.19000244140625
13,242.35000610351562
13,239.50999450683594
14,235.6999969482422
14,236.69000244140625
15,234.02000427246094
15,223.02000427246094
16,224.35000610351562
16,231.13999938964844
17,232.75
17,232.2100067138672
18,232.5399932861328
18,238.67999267578125
19,243.1999969482422
19,240.02000427246094
20,244.1300048828125
20,244.39999389648438
21,245.1199951171875
21,234.60000610351562
22,232.60000610351562
22,232.8800048828125
23,232.91000366210938
23,221.25
24,219.88999938964844
24,213.67999267578125
25,200.52999877929688
25,183.08999633789062
26,181.77999877929688
26,186.64999389648438
27,177.8000030517578
27,166.97000122070312
28,157.77999877929688
28,151.30999755859375
29,141.35000610351562
29,144.7899932861328
30,166.47000122070312
30,157.50999450683594
31,140.94000244140625
31,146.44000244140625
31,153.0500030517578
32,157.67999267578125
32,146.35000610351562
33,178.57000732421875
33,183.41000366210938
34,194.7100067138672
34,165.97999572753906
35,205.00999450683594
35,212.77999877929688
36,214.1999969482422
36,232.1699981689453
36,238.10000610351562
37,242.11000061035156
37,231.69000244140625
38,242.63999938964844
38,243.13999938964844
39,247.64999389648438
39,248.0
40,249.5800018310547
40,250.0
40,250.0
41,249.67999267578125
41,250.0
42,249.9499969482422
42,250.0
43,248.60000610351562
43,248.49000549316406
44,246.55999755859375
44,248.02000427246094
45,248.3300018310547
45,249.0800018310547
45,244.39999389648438
46,245.08999633789062
46,234.1999969482422
47,241.3699951171875
47,235.25999450683594
48,241.35000610351562
48,233.0399932861328
49,235.47999572753906
49,240.8699951171875
50,237.52999877929688
50,231.4499969482422
51,223.16000366210938
51,229.8699951171875
52,231.33999633789062
52,222.27999877929688
53,223.7100067138672
53,233.14999389648438
53,241.4499969482422
54,249.85000610351562
54,247.05999755859375
55,247.9600067138672
55,248.0399932861328
56,247.77000427246094
56,250.0
57,250.0
57,247.8000030517578
58,245.72000122070312
58,249.07000732421875
59,249.16000366210938
59,247.9499969482422
60,245.75
60,249.6999969482422
61,247.61000061035156
61,243.13999938964844
61,247.72000122070312
62,245.49000549316406
62,248.02000427246094
63,247.25999450683594
63,250.0
64,247.5500030517578
64,248.08999633789062
65,250.0
65,246.25
66,250.0
66,250.0
67,250.0
67,250.0
68,247.8800048828125
68,247.74000549316406
69,250.0
69,244.32000732421875
70,248.5800018310547
70,247.7899932861328
70,244.1300048828125
71,245.63999938964844
71,247.74000549316406
72,250.0
72,247.74000549316406
73,248.6999969482422
73,250.0
74,250.0
74,250.0
75,250.0
75,250.0
76,250.0
76,247.97000122070312
77,247.91000366210938
77,250.0
78,250.0
78,250.0
78,250.0
79,247.97000122070312
79,248.0500030517578
80,250.0
80,247.8300018310547
