step,value
0,72084.0
1,204680.0
2,216875.0
3,210288.0
4,211931.0
5,209205.0
6,206142.0
7,204293.0
8,205221.0
9,199982.0
10,200307.0
11,198066.0
12,200125.0
13,201517.0
14,200574.0
15,200604.0
16,200102.0
17,207462.0
18,202934.0
19,204939.0
20,202179.0
21,202952.0
22,197512.0
23,205578.0
24,206657.0
25,206664.0
26,206054.0
27,205329.0
28,202936.0
29,201915.0
30,196954.0
31,204076.0
32,200312.0
33,203969.0
34,203245.0
35,202722.0
36,204729.0
37,201731.0
38,201405.0
39,200959.0
40,201493.0
41,200690.0
42,193315.0
43,196530.0
44,195318.0
45,199032.0
46,196228.0
47,197176.0
48,199090.0
49,198680.0
50,199063.0
51,196913.0
52,196437.0
53,199003.0
54,198418.0
55,201705.0
56,203623.0
57,201277.0
58,205139.0
59,205342.0
60,204838.0
61,207449.0
62,211633.0
63,208008.0
64,211866.0
65,215751.0
66,215100.0
67,212985.0
68,215125.0
69,217740.0
70,218782.0
71,216561.0
72,219718.0
73,219719.0
74,225193.0
75,217772.0
76,215870.0
77,220403.0
78,219419.0
79,220088.0
80,219297.0
81,215309.0
82,220672.0
83,221319.0
84,215564.0
85,220213.0
86,217082.0
87,221421.0
88,218066.0
89,208124.0
90,216062.0
91,214321.0
92,211425.0
93,216027.0
94,216139.0
95,212818.0
96,214611.0
97,214241.0
98,205251.0
99,206321.0
100,208136.0
101,207543.0
102,207793.0
103,211028.0
104,211119.0
105,210399.0
106,209960.0
107,204180.0
108,207698.0
109,207097.0
110,207262.0
111,206675.0
112,212293.0
113,209882.0
114,210984.0
115,209145.0
116,209581.0
117,206623.0
118,211001.0
119,209044.0
120,206887.0
121,206749.0
122,208860.0
123,212506.0
124,211118.0
125,207030.0
126,204519.0
127,209578.0
128,208165.0
129,208713.0
130,206670.0
131,208108.0
132,207915.0
133,210748.0
134,206831.0
135,201260.0
136,210422.0
137,209177.0
138,208664.0
139,211942.0
140,211053.0
141,208587.0
142,205505.0
143,207950.0
144,210346.0
145,209946.0
146,211998.0
147,208594.0
148,209344.0
149,210581.0
150,205487.0
151,207582.0
152,207659.0
153,206553.0
154,207802.0
155,207429.0
156,207196.0
157,208014.0
158,210692.0
159,207664.0
160,206890.0
161,210358.0
162,208847.0
163,208584.0
164,212591.0
165,214704.0
166,212591.0
167,214905.0
168,210916.0
169,207961.0
170,208298.0
171,212010.0
172,208797.0
173,209135.0
174,207765.0
175,214078.0
176,213367.0
177,214505.0
178,216714.0
179,216642.0
180,217645.0
181,216656.0
182,212196.0
183,212330.0
184,217017.0
185,216461.0
186,216411.0
187,216104.0
188,212798.0
189,214929.0
190,215340.0
191,216952.0
192,213726.0
193,212860.0
194,215603.0
195,216865.0
196,214860.0
197,216305.0
198,211037.0
199,206287.0
200,213684.0
201,216877.0
202,212052.0
203,212713.0
204,213135.0
205,215881.0
206,213741.0
207,217490.0
208,218108.0
209,217590.0
210,218503.0
211,220294.0
212,216565.0
