goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004538,0.458501,0.459986,0.454514,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.038131,63.883617,250.000000
0.004103,0.200880,0.220177,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091880,0.000000,250.000000
0.006558,0.182576,0.185667,0.176928,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.036148,3.669927,250.000000
0.367087,0.021000,0.055000,0.234761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091707,0.000000,250.000000
0.005678,0.249265,0.255299,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082832,0.000000,250.000000
0.002654,0.481019,0.491589,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060269,0.000000,250.000000
0.003410,0.284586,0.289122,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084645,0.000000,250.000000
0.004997,0.422233,0.430820,0.418462,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056197,0.325557,250.000000
0.002461,0.214441,0.219168,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083553,0.000000,250.000000
0.004778,0.269477,0.277277,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090003,0.000000,250.000000
0.002985,0.263121,0.265408,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063015,0.000000,250.000000
0.004232,0.210029,0.221150,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073361,0.000000,250.000000
0.009526,0.113061,0.130954,0.104978,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052043,0.495113,250.000000
0.001718,0.495868,0.512037,0.494424,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037803,4.143211,250.000000
0.005564,0.425718,0.441625,0.425334,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000497,69.207809,250.000000
0.002532,0.244163,0.247702,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081865,0.000000,250.000000
0.005146,0.471403,0.484522,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063989,0.000000,250.000000
0.005760,0.142150,0.201845,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083527,0.000000,250.000000
0.003490,0.475391,0.500557,0.472502,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.038888,3.831433,250.000000
0.005040,0.416278,0.427113,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075995,0.000000,250.000000
0.005187,0.297509,0.302784,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072140,0.000000,250.000000
0.003026,0.203077,0.208363,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065069,0.000000,250.000000
0.011206,0.489273,0.509075,0.490411,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.038575,4.301908,250.000000
0.004952,0.280445,0.301994,0.275510,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.048968,36.755352,250.000000
0.014653,0.129594,0.130522,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063969,0.000000,250.000000
0.008622,0.109604,0.143104,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088001,0.000000,250.000000
0.005430,0.219765,0.233425,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080220,0.000000,250.000000
0.005164,0.475892,0.490899,0.474178,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.042933,2.859676,250.000000
0.006189,0.321928,0.323621,0.319197,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048956,1.216890,250.000000
0.004859,0.141853,0.177672,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086444,0.000000,250.000000
0.002909,0.273782,0.275006,0.271248,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056419,0.194037,250.000000
0.003210,0.406103,0.417615,0.402927,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057045,0.210386,250.000000
0.006632,0.120136,0.187866,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079775,0.000000,250.000000
0.005953,0.209974,0.210505,0.205405,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059965,0.000581,250.000000
