goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006486,0.262033,0.262479,0.256008,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049107,0.000000,250.000000
0.005218,0.409750,0.415420,0.404999,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041734,8.664690,250.000000
0.006918,0.432120,0.432124,0.425753,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032090,54.952293,250.000000
0.003812,0.352648,0.360095,0.348926,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041708,2.902585,250.000000
0.006043,0.298237,0.312463,0.293413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046788,0.000000,250.000000
0.003641,0.414798,0.423880,0.412213,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.041537,1.097343,250.000000
0.006509,0.312917,0.320443,0.307104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047193,0.000000,250.000000
0.008101,0.267052,0.278971,0.259282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051824,0.000000,250.000000
0.005101,0.438680,0.440125,0.433608,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033624,38.872555,250.000000
0.006102,0.304782,0.310242,0.299384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046852,0.000000,250.000000
0.006421,0.504132,0.506846,0.498392,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027360,71.041809,250.000000
0.006021,0.344393,0.345554,0.338705,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.044510,0.049949,250.000000
0.006157,0.478816,0.481446,0.472700,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.032157,54.960144,250.000000
0.006236,0.298565,0.321139,0.293994,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044544,0.083907,250.000000
0.004014,0.417771,0.417774,0.413992,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035231,35.929741,250.000000
0.007246,0.262313,0.269258,0.255579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050096,0.000000,250.000000
0.006185,0.481759,0.481907,0.475704,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028669,66.495621,250.000000
0.001874,0.442348,0.452177,0.442196,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041210,4.857254,250.000000
0.010642,0.272566,0.281052,0.263945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057640,0.000000,250.000000
0.004907,0.343701,0.351708,0.339604,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041472,1.794272,250.000000
0.006649,0.455865,0.455885,0.449556,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031512,61.724228,250.000000
0.007502,0.448399,0.448399,0.441065,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034363,46.929813,250.000000
0.005580,0.304603,0.319579,0.300116,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045457,0.000000,250.000000
0.005582,0.474845,0.477593,0.469651,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030288,55.028156,250.000000
0.007261,0.290706,0.295564,0.284462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048824,0.000000,250.000000
0.004169,0.342285,0.355256,0.338125,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039221,22.390829,250.000000
0.004676,0.334691,0.345403,0.330589,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041934,3.471630,250.000000
0.004519,0.440312,0.440649,0.435856,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031460,56.703178,250.000000
0.007881,0.268176,0.271803,0.260657,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052374,0.000000,250.000000
