goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003988,0.113460,0.139320,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079209,0.000000,250.000000
0.005047,0.352373,0.360872,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061167,0.000000,250.000000
0.004355,0.385052,0.389641,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062409,0.000000,250.000000
0.004758,0.263003,0.286070,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073655,0.000000,250.000000
0.003946,0.173339,0.219051,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074024,0.000000,250.000000
0.005200,0.364359,0.371482,0.359540,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056039,3.870521,250.000000
0.003581,0.194304,0.230603,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082094,0.000000,250.000000
0.006623,0.119675,0.158821,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084568,0.000000,250.000000
0.004234,0.397859,0.398292,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068032,0.000000,250.000000
0.002607,0.181522,0.200687,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078769,0.000000,250.000000
0.003726,0.499801,0.500791,0.497427,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052156,9.740007,250.000000
0.003367,0.244929,0.265637,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081346,0.000000,250.000000
0.006515,0.460348,0.466770,0.456321,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.050017,2.132197,250.000000
0.004809,0.175019,0.187665,0.170390,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053335,16.024134,250.000000
0.003577,0.365628,0.382713,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077441,0.000000,250.000000
0.005170,0.113905,0.168468,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079203,0.000000,250.000000
0.004628,0.464626,0.467110,0.461126,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059626,0.006226,250.000000
0.004222,0.410344,0.412918,0.407513,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043865,57.166061,250.000000
0.006877,0.128662,0.147263,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075801,0.000000,250.000000
0.003867,0.247108,0.275980,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081694,0.000000,250.000000
0.009501,0.425458,0.430305,0.419289,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051519,9.485607,250.000000
0.007096,0.410609,0.416157,0.405704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050072,22.614126,250.000000
0.003904,0.183984,0.233240,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082933,0.000000,250.000000
0.003427,0.454588,0.455360,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054898,12.771249,250.000000
0.005128,0.160181,0.198677,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082195,0.000000,250.000000
0.003531,0.244473,0.248427,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061252,0.000000,250.000000
0.004805,0.233131,0.263798,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077704,0.000000,250.000000
0.004827,0.401973,0.407144,0.397369,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057759,0.128722,250.000000
0.005125,0.120676,0.172336,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083403,0.000000,250.000000
0.004789,0.478467,0.484281,0.473881,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050295,1.300571,250.000000
0.002735,0.183768,0.223631,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079655,0.000000,250.000000
0.008070,0.423924,0.427761,0.418675,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047429,7.451955,250.000000
0.003416,0.271348,0.302463,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079968,0.000000,250.000000
0.005185,0.306790,0.310969,0.302177,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058066,0.092217,250.000000
0.005182,0.312224,0.327174,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067414,0.000000,250.000000
0.004545,0.358831,0.360855,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080287,0.000000,250.000000
0.004718,0.480176,0.486924,0.476110,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.038390,3.685420,250.000000
