goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005289,0.130843,0.168025,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075462,0.000000,250.000000
0.003706,0.219747,0.222932,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090102,0.000000,250.000000
0.004933,0.303024,0.307294,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081839,0.000000,250.000000
0.006909,0.343043,0.345291,0.337730,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046185,32.072170,250.000000
0.005387,0.422395,0.433591,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068646,0.000000,250.000000
0.004773,0.451227,0.462072,0.446885,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054533,0.699492,250.000000
0.004986,0.386402,0.391242,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082709,0.000000,250.000000
0.002863,0.492221,0.523937,0.491841,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.030468,5.482134,250.000000
0.009386,0.126973,0.150053,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062154,0.000000,250.000000
0.002779,0.417863,0.426810,0.415370,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.047048,1.634327,250.000000
0.008924,0.170731,0.184799,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064951,0.000000,250.000000
0.005209,0.451585,0.461268,0.446995,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050346,1.045221,250.000000
0.004381,0.420108,0.430419,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075323,0.000000,250.000000
0.003441,0.103887,0.147267,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082589,0.000000,250.000000
0.003774,0.150189,0.161365,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071512,0.000000,250.000000
0.003199,0.224980,0.230192,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061586,0.000000,250.000000
0.003377,0.231382,0.243240,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085511,0.000000,250.000000
0.003606,0.125027,0.147072,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081192,0.000000,250.000000
0.010581,0.422167,0.426181,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074176,0.000000,250.000000
0.003497,0.257509,0.275705,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071150,0.000000,250.000000
0.005294,0.306388,0.312429,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066432,0.000000,250.000000
