goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002135,0.127056,0.148252,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077348,0.000000,250.000000
0.002302,0.217890,0.235027,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076731,0.000000,250.000000
0.003008,0.300974,0.305859,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071367,0.000000,250.000000
0.007339,0.344619,0.348089,0.337730,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044985,54.426029,250.000000
0.005239,0.423552,0.431119,0.418520,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.049693,1.862347,250.000000
0.005581,0.452183,0.469896,0.446885,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045716,7.361795,250.000000
0.005264,0.386682,0.388275,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066728,0.000000,250.000000
0.006697,0.494199,0.494737,0.491841,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041930,36.340176,250.000000
0.002548,0.120878,0.151572,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064075,0.000000,250.000000
0.006570,0.421787,0.427220,0.415370,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048296,41.018581,250.000000
0.006281,0.168213,0.190215,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070110,0.000000,250.000000
0.005075,0.451948,0.452243,0.446995,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046672,7.206516,250.000000
0.002527,0.418950,0.429994,0.416947,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059338,0.023517,250.000000
0.006036,0.104536,0.172236,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067836,0.000000,250.000000
0.005491,0.153014,0.189796,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061506,0.000000,250.000000
0.003943,0.225277,0.246178,0.221820,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.053058,24.658869,250.000000
0.003768,0.234386,0.235633,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069733,0.000000,250.000000
0.004138,0.125281,0.159175,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081198,0.000000,250.000000
0.006386,0.417283,0.421466,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069364,0.000000,250.000000
0.004892,0.259157,0.259356,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066222,0.000000,250.000000
0.004461,0.307513,0.337618,0.303696,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.054208,0.713522,250.000000
0.003351,0.309985,0.319775,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074613,0.000000,250.000000
0.004321,0.250990,0.253099,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066621,0.000000,250.000000
0.005975,0.309853,0.313661,0.304468,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.048285,1.671139,250.000000
0.004035,0.170784,0.203176,0.168111,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048213,1.193305,250.000000
0.004820,0.378100,0.382275,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069691,0.000000,250.000000
0.004752,0.257390,0.271245,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064414,0.000000,250.000000
0.003763,0.438714,0.444415,0.435106,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.059210,0.056020,250.000000
0.004368,0.380719,0.393002,0.376387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035758,91.285156,250.000000
0.004716,0.206737,0.221529,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060249,0.000000,250.000000
0.005061,0.318507,0.328255,0.313608,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043595,59.304131,250.000000
0.005108,0.264464,0.265511,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072375,0.000000,250.000000
0.005575,0.142524,0.178488,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080757,0.000000,250.000000
0.002701,0.198448,0.214482,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075099,0.000000,250.000000
0.003320,0.463918,0.481116,0.461213,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.026885,119.414970,250.000000
0.002153,0.142426,0.177414,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074862,0.000000,250.000000
0.004279,0.186995,0.201617,0.184644,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059888,0.001859,250.000000
0.006165,0.118483,0.150162,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075260,0.000000,250.000000
0.007117,0.337649,0.349249,0.330719,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046539,48.866360,250.000000
0.004167,0.374298,0.383739,0.370508,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051218,1.225992,250.000000
0.004462,0.111211,0.148912,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081697,0.000000,250.000000
0.005900,0.354506,0.354691,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062204,0.000000,250.000000
0.003267,0.342079,0.350416,0.338941,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059209,0.038643,250.000000
0.004383,0.496094,0.506287,0.492770,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050354,1.734786,250.000000
0.002717,0.461785,0.496773,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031418,105.787926,250.000000
0.005787,0.365553,0.368678,0.359973,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058924,0.053168,250.000000
0.004624,0.420958,0.421511,0.416392,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055702,13.738796,250.000000
0.004686,0.177332,0.206903,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061964,0.000000,250.000000
0.004011,0.403446,0.416999,0.399545,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036842,85.163353,250.000000
0.005599,0.312433,0.312659,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067020,0.000000,250.000000
0.004685,0.336464,0.338066,0.332376,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.039339,73.076363,250.000000
0.006137,0.432673,0.443733,0.426911,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030691,107.779671,250.000000
0.005058,0.144491,0.153612,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065204,0.000000,250.000000
0.002034,0.497197,0.499899,0.496021,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.037009,81.761482,250.000000
0.005585,0.288856,0.290326,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065319,0.000000,250.000000
0.003879,0.172594,0.217934,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071980,0.000000,250.000000
0.007322,0.356514,0.362428,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075154,0.000000,250.000000
0.002249,0.189089,0.223204,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077403,0.000000,250.000000
0.005646,0.360987,0.363017,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060194,0.000000,250.000000
0.007529,0.402254,0.416818,0.395331,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046747,47.728966,250.000000
0.004730,0.105670,0.139726,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071903,0.000000,250.000000
0.005682,0.423052,0.432170,0.417573,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.045143,3.279384,250.000000
0.006364,0.490627,0.491354,0.484803,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043466,62.122990,250.000000
0.004955,0.225659,0.244443,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060323,0.000000,250.000000
0.006469,0.198803,0.241198,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061403,0.000000,250.000000
0.004289,0.325341,0.329816,0.321359,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.057547,0.783004,250.000000
0.004679,0.420350,0.426118,0.416574,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045711,36.267033,250.000000
0.004618,0.448524,0.455463,0.443949,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028341,115.417900,250.000000
0.004608,0.268484,0.280363,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072060,0.000000,250.000000
0.007913,0.120788,0.149843,0.116215,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.036070,3.311975,250.000000
0.003273,0.390334,0.401246,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063226,0.000000,250.000000
0.004145,0.390422,0.411808,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046869,35.420429,250.000000
0.003327,0.412608,0.425998,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060446,0.000000,250.000000
0.004898,0.321057,0.331204,0.316252,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056551,4.881059,250.000000
0.004970,0.276155,0.286555,0.273071,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058182,0.070689,250.000000
0.004309,0.271245,0.273803,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067632,0.000000,250.000000
0.006398,0.329714,0.337145,0.323458,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.058024,6.038974,250.000000
0.003032,0.266877,0.267267,0.264828,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.058382,0.187927,250.000000
0.003130,0.226204,0.234540,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080296,0.000000,250.000000
0.005604,0.127274,0.164989,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082396,0.000000,250.000000
0.006165,0.252614,0.257338,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065385,0.000000,250.000000
0.005684,0.205719,0.222124,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061424,0.000000,250.000000
0.006136,0.416307,0.422485,0.410771,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.046254,2.985559,250.000000
0.005050,0.151140,0.184101,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075870,0.000000,250.000000
0.004587,0.430769,0.447458,0.426282,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035723,91.545387,250.000000
0.003187,0.494585,0.503149,0.491850,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.048519,2.697312,250.000000
0.006159,0.407764,0.408024,0.401751,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.054245,1.710205,250.000000
0.004777,0.450700,0.456754,0.446011,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056830,0.347502,250.000000
0.005336,0.415407,0.419356,0.410209,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.058518,0.260303,250.000000
0.004749,0.450053,0.475203,0.445442,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023779,132.571091,250.000000
0.007346,0.447252,0.453320,0.440498,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044931,56.111320,250.000000
0.004652,0.205026,0.237751,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066732,0.000000,250.000000
0.003351,0.181914,0.209491,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075373,0.000000,250.000000
0.477864,0.021000,0.055000,0.476314,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.047362,0.549703,250.000000
0.005375,0.396233,0.400093,0.391046,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053638,0.868145,250.000000
