goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004258,0.457862,0.461419,0.454514,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072105,0.000000,250.000000
0.001522,0.202274,0.239551,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090167,0.000000,250.000000
0.004130,0.180569,0.191949,0.176928,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057971,0.080405,250.000000
0.002201,0.235193,0.258466,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072556,0.000000,250.000000
0.002820,0.248683,0.268877,0.245891,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.051288,24.404474,250.000000
0.004169,0.481979,0.485266,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068184,0.000000,250.000000
0.003298,0.284710,0.290092,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084860,0.000000,250.000000
0.003423,0.421665,0.426853,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067948,0.000000,250.000000
0.003243,0.215572,0.228758,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089773,0.000000,250.000000
0.002324,0.268566,0.286554,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060965,0.000000,250.000000
0.004082,0.264677,0.267197,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068661,0.000000,250.000000
0.003965,0.212220,0.230691,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079996,0.000000,250.000000
0.004850,0.109119,0.137633,0.104978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062116,0.000000,250.000000
0.003700,0.497661,0.501795,0.494424,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.057798,0.173515,250.000000
0.004798,0.429829,0.457173,0.425334,1.000000,1.000000,1.000000,0.300000,0.000000,0.000000,0.046400,8.131989,250.000000
0.003376,0.245379,0.258346,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083918,0.000000,250.000000
0.003510,0.473646,0.475923,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060953,0.000000,250.000000
0.004448,0.143523,0.194187,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082551,0.000000,250.000000
0.003913,0.474641,0.477247,0.472502,1.000000,1.000000,1.000000,0.312000,0.000000,0.000000,0.043079,7.926217,250.000000
0.004710,0.416720,0.419290,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071395,0.000000,250.000000
0.003905,0.299117,0.315096,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069288,0.000000,250.000000
0.003930,0.204085,0.222099,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094746,0.000000,250.000000
0.002923,0.491624,0.495345,0.490411,1.000000,1.000000,1.000000,0.248000,0.000000,0.000000,0.050046,3.706506,250.000000
0.001360,0.276508,0.299837,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095039,0.000000,250.000000
0.004100,0.120498,0.155521,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068029,0.000000,250.000000
0.006299,0.107812,0.156359,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094448,0.000000,250.000000
0.003947,0.221203,0.223434,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084719,0.000000,250.000000
0.002546,0.475906,0.481058,0.474178,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.051360,2.422154,250.000000
0.006872,0.325944,0.326126,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060669,0.000000,250.000000
0.003333,0.142497,0.195412,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085810,0.000000,250.000000
0.004577,0.275705,0.279599,0.271248,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059303,0.021397,250.000000
0.004654,0.407281,0.417327,0.402927,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057037,0.231310,250.000000
0.005495,0.121677,0.187596,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091852,0.000000,250.000000
0.004753,0.209875,0.214883,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066310,0.000000,250.000000
0.004439,0.143213,0.164908,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080515,0.000000,250.000000
0.003919,0.169059,0.199514,0.165855,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.054829,15.350769,250.000000
0.006445,0.365680,0.365779,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067844,0.000000,250.000000
0.005453,0.153029,0.186230,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090440,0.000000,250.000000
0.003127,0.240129,0.245038,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089592,0.000000,250.000000
0.003545,0.371043,0.374130,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063630,0.000000,250.000000
0.003274,0.340675,0.345696,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089383,0.000000,250.000000
0.003763,0.258580,0.259297,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083318,0.000000,250.000000
0.003601,0.288117,0.293158,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080593,0.000000,250.000000
0.004002,0.228878,0.235747,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073339,0.000000,250.000000
0.005796,0.127604,0.164147,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090764,0.000000,250.000000
0.004616,0.372511,0.379948,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063439,0.000000,250.000000
0.004942,0.146693,0.170713,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068913,0.000000,250.000000
0.004334,0.155461,0.186003,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092446,0.000000,250.000000
0.005383,0.179496,0.181679,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072508,0.000000,250.000000
0.003871,0.422532,0.425237,0.419006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076056,0.000000,250.000000
0.004229,0.267369,0.273280,0.263195,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059523,0.009794,250.000000
0.004301,0.349515,0.352254,0.345455,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059306,0.030108,250.000000
0.003226,0.400753,0.404147,0.397641,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059666,0.005558,250.000000
0.003620,0.209503,0.222293,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079691,0.000000,250.000000
0.002574,0.482099,0.483677,0.479838,1.000000,1.000000,1.000000,0.584000,0.000000,0.000000,0.059792,0.389459,250.000000
0.003807,0.214249,0.222353,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076594,0.000000,250.000000
0.003944,0.427859,0.432120,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072507,0.000000,250.000000
0.003751,0.317025,0.326920,0.314227,1.000000,1.000000,1.000000,0.636000,0.000000,0.000000,0.056571,8.662252,250.000000
0.004007,0.466787,0.470057,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069825,0.000000,250.000000
0.003862,0.218471,0.248005,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081747,0.000000,250.000000
0.003961,0.290614,0.297352,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085191,0.000000,250.000000
0.002798,0.431150,0.437523,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066205,0.000000,250.000000
0.003338,0.401543,0.404452,0.398355,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.048365,2.392328,250.000000
0.003838,0.370924,0.376462,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079731,0.000000,250.000000
0.004139,0.271389,0.271915,0.267384,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048486,1.006193,250.000000
0.004268,0.257750,0.261012,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077456,0.000000,250.000000
0.003920,0.288288,0.291688,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087651,0.000000,250.000000
0.004697,0.340434,0.343476,0.336290,1.000000,1.000000,1.000000,0.704000,0.000000,0.000000,0.055881,11.077424,250.000000
0.003851,0.479200,0.484265,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068001,0.000000,250.000000
0.004058,0.355075,0.358408,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060651,0.000000,250.000000
0.003940,0.415501,0.422674,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065329,0.000000,250.000000
0.003656,0.380212,0.388971,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075619,0.000000,250.000000
0.004144,0.359466,0.381431,0.355494,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.058225,0.166282,250.000000
0.004707,0.472299,0.474945,0.469942,1.000000,1.000000,1.000000,0.324000,0.000000,0.000000,0.043082,8.475370,250.000000
0.003313,0.486863,0.490453,0.485965,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057413,0.290390,250.000000
0.002810,0.232886,0.245652,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092383,0.000000,250.000000
0.003369,0.387376,0.390711,0.384027,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.052785,0.928205,250.000000
0.004318,0.161035,0.179675,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061708,0.000000,250.000000
0.005132,0.487500,0.494951,0.482467,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042210,13.321177,250.000000
0.004454,0.326022,0.341051,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060955,0.000000,250.000000
0.004226,0.468490,0.473515,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070846,0.000000,250.000000
0.003579,0.335988,0.338559,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075535,0.000000,250.000000
0.003792,0.449305,0.452156,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064229,0.000000,250.000000
0.005515,0.358671,0.361492,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068267,0.000000,250.000000
0.003322,0.209650,0.226203,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092339,0.000000,250.000000
0.003820,0.499546,0.508133,0.498393,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042910,9.529522,250.000000
0.005513,0.142675,0.165456,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086806,0.000000,250.000000
0.004463,0.409831,0.415220,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071613,0.000000,250.000000
0.004069,0.365852,0.368523,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079793,0.000000,250.000000
0.006138,0.476495,0.477624,0.473142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065314,0.000000,250.000000
0.002657,0.275053,0.283690,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066969,0.000000,250.000000
0.004890,0.318404,0.321379,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071999,0.000000,250.000000
0.004225,0.374417,0.383525,0.370232,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.051896,1.192379,250.000000
0.004572,0.163769,0.178817,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067851,0.000000,250.000000
0.003428,0.382166,0.385026,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062951,0.000000,250.000000
0.008962,0.499150,0.539480,0.495267,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031557,60.737637,250.000000
0.003404,0.225087,0.240799,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095127,0.000000,250.000000
0.002446,0.217301,0.246189,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067699,0.000000,250.000000
0.002189,0.187265,0.223190,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095458,0.000000,250.000000
0.004566,0.367736,0.367756,0.363176,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.051708,1.424426,250.000000
0.003468,0.386784,0.390068,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060377,0.000000,250.000000
0.004918,0.234051,0.248649,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069793,0.000000,250.000000
0.004001,0.320344,0.323568,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083066,0.000000,250.000000
0.004377,0.166882,0.178021,0.162594,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056554,0.088833,250.000000
0.007409,0.122504,0.153706,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099113,0.000000,250.000000
0.004557,0.465291,0.467680,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060153,0.000000,250.000000
0.004549,0.475763,0.480202,0.473088,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072074,0.000000,250.000000
0.004962,0.399420,0.402262,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069020,0.000000,250.000000
0.005700,0.191625,0.194999,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070686,0.000000,250.000000
0.003912,0.232462,0.241474,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074325,0.000000,250.000000
0.003925,0.255137,0.272666,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072055,0.000000,250.000000
0.003452,0.336354,0.342421,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077157,0.000000,250.000000
0.002213,0.223028,0.243530,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086567,0.000000,250.000000
0.001917,0.197599,0.233795,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092447,0.000000,250.000000
0.003983,0.204467,0.211534,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060320,0.000000,250.000000
0.003580,0.281736,0.287046,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079246,0.000000,250.000000
0.003699,0.415715,0.415715,0.412368,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057360,0.148741,250.000000
0.003998,0.208503,0.210811,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075524,0.000000,250.000000
0.003909,0.476291,0.479265,0.473126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066960,0.000000,250.000000
0.004265,0.459160,0.464246,0.455079,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059888,0.003706,250.000000
0.004106,0.386528,0.391161,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081470,0.000000,250.000000
0.004105,0.147301,0.167817,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062463,0.000000,250.000000
0.005762,0.141979,0.170280,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076612,0.000000,250.000000
0.003866,0.243528,0.260735,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087281,0.000000,250.000000
0.003506,0.361530,0.365274,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065350,0.000000,250.000000
0.003804,0.464422,0.470037,0.460916,1.000000,1.000000,1.000000,0.196000,0.000000,0.000000,0.047457,4.278843,250.000000
0.004330,0.422446,0.428151,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073338,0.000000,250.000000
0.003646,0.406661,0.409528,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070798,0.000000,250.000000
0.005277,0.461664,0.472911,0.456661,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.049432,3.467182,250.000000
0.005307,0.488326,0.494276,0.484861,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068007,0.000000,250.000000
0.003985,0.328325,0.330282,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069648,0.000000,250.000000
0.004272,0.392231,0.397325,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066185,0.000000,250.000000
0.003461,0.262562,0.270930,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096221,0.000000,250.000000
0.004459,0.139220,0.172357,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069464,0.000000,250.000000
0.003950,0.288233,0.293531,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070386,0.000000,250.000000
0.003640,0.386015,0.390595,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072828,0.000000,250.000000
0.006905,0.107982,0.147512,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089254,0.000000,250.000000
0.003963,0.152624,0.191737,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091251,0.000000,250.000000
0.004334,0.422605,0.424385,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072952,0.000000,250.000000
0.004060,0.447583,0.457517,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070445,0.000000,250.000000
0.003966,0.336962,0.351871,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074253,0.000000,250.000000
0.004189,0.187794,0.211796,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084500,0.000000,250.000000
0.004802,0.422420,0.436460,0.417687,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.049953,4.457053,250.000000
0.007446,0.108399,0.158968,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098981,0.000000,250.000000
0.004392,0.421397,0.422496,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060836,0.000000,250.000000
0.003192,0.273047,0.277888,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080020,0.000000,250.000000
