goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005529,0.114204,0.127076,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068591,0.000000,250.000000
0.005289,0.353193,0.353774,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070682,0.000000,250.000000
0.004497,0.385399,0.388942,0.381204,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055700,0.384801,250.000000
0.002715,0.260032,0.265970,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087595,0.000000,250.000000
0.002116,0.171236,0.176267,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087813,0.000000,250.000000
0.004970,0.364492,0.372141,0.359540,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038956,74.474030,250.000000
0.003680,0.193829,0.220839,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075430,0.000000,250.000000
0.004724,0.118329,0.156560,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076578,0.000000,250.000000
0.004525,0.398151,0.402977,0.393772,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050257,30.112967,250.000000
0.003288,0.180964,0.212295,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077266,0.000000,250.000000
0.002259,0.499290,0.510078,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029063,114.085403,250.000000
0.003022,0.244879,0.248228,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072802,0.000000,250.000000
0.004504,0.460015,0.462955,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065170,0.000000,250.000000
0.004302,0.174077,0.180291,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070277,0.000000,250.000000
0.002279,0.364628,0.380939,0.362386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.054457,3.215106,250.000000
0.004714,0.112014,0.143847,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076719,0.000000,250.000000
0.003805,0.464696,0.469495,0.461126,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051518,31.582970,250.000000
0.005000,0.411356,0.428256,0.407513,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.016137,158.218002,250.000000
0.002591,0.124220,0.138565,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088653,0.000000,250.000000
0.002273,0.245575,0.266765,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071865,0.000000,250.000000
0.003689,0.419704,0.428241,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069009,0.000000,250.000000
0.003125,0.405423,0.411443,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073594,0.000000,250.000000
0.002623,0.181891,0.215152,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070673,0.000000,250.000000
0.005368,0.456208,0.456208,0.451441,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030269,106.906906,250.000000
0.001547,0.156651,0.166680,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090786,0.000000,250.000000
0.004940,0.243417,0.246358,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072631,0.000000,250.000000
0.002310,0.230952,0.236113,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082024,0.000000,250.000000
0.002756,0.399155,0.410459,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068625,0.000000,250.000000
0.004315,0.120228,0.133505,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081229,0.000000,250.000000
0.002766,0.476259,0.484812,0.473881,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.055987,0.439463,250.000000
0.002257,0.183460,0.200299,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080552,0.000000,250.000000
0.003297,0.419975,0.423574,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068651,0.000000,250.000000
0.003120,0.270274,0.276664,0.268367,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059106,0.014908,250.000000
0.003024,0.303961,0.311068,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080261,0.000000,250.000000
0.004959,0.311964,0.317237,0.307092,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.055107,13.237406,250.000000
0.004125,0.358688,0.362685,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060139,0.000000,250.000000
0.003508,0.477180,0.483434,0.476110,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.045210,2.783146,250.000000
0.002410,0.197733,0.208435,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080985,0.000000,250.000000
0.001813,0.443731,0.451512,0.442600,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051840,1.118317,250.000000
0.004922,0.397470,0.400265,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075557,0.000000,250.000000
0.004580,0.335074,0.340440,0.330684,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056144,13.235011,250.000000
0.004345,0.414868,0.421903,0.410619,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034370,90.561836,250.000000
0.002706,0.298500,0.303586,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069684,0.000000,250.000000
0.002262,0.200239,0.211912,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082690,0.000000,250.000000
0.002095,0.397557,0.402187,0.395654,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037215,84.353172,250.000000
0.003777,0.255732,0.275944,0.255275,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.049488,1.021331,250.000000
0.002537,0.230705,0.235818,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088995,0.000000,250.000000
0.003546,0.121632,0.134765,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097439,0.000000,250.000000
0.002218,0.498078,0.508977,0.496016,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030110,108.934525,250.000000
0.003571,0.226802,0.235102,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078399,0.000000,250.000000
0.002219,0.104594,0.128406,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087096,0.000000,250.000000
0.004005,0.457014,0.462575,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062031,0.000000,250.000000
0.002812,0.356314,0.365246,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075344,0.000000,250.000000
0.003731,0.202842,0.234524,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063898,0.000000,250.000000
0.002842,0.251833,0.257114,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084914,0.000000,250.000000
0.006605,0.369484,0.380512,0.363837,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025307,123.961487,250.000000
0.003937,0.400078,0.408739,0.396259,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.058035,6.668996,250.000000
0.003667,0.180033,0.198614,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069891,0.000000,250.000000
0.004378,0.400036,0.409158,0.395797,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.028458,114.079834,250.000000
0.002048,0.486824,0.486824,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063260,0.000000,250.000000
0.000557,0.444745,0.471209,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.021527,141.634415,250.000000
0.003413,0.356357,0.365966,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065768,0.000000,250.000000
0.003460,0.424423,0.431217,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060015,0.000000,250.000000
0.004721,0.236959,0.240506,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093068,0.000000,250.000000
0.002973,0.355490,0.363956,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072444,0.000000,250.000000
0.002219,0.222055,0.238580,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081401,0.000000,250.000000
0.002552,0.433062,0.441795,0.431072,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058669,0.064005,250.000000
0.004412,0.436671,0.442707,0.432507,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037716,80.574196,250.000000
0.003719,0.141321,0.174232,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076050,0.000000,250.000000
0.004379,0.385904,0.390300,0.385171,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.045972,2.421003,250.000000
0.004986,0.338975,0.344877,0.334087,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.052135,26.047707,250.000000
0.005156,0.279797,0.283449,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086212,0.000000,250.000000
0.004080,0.274257,0.277398,0.273200,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053669,0.603362,250.000000
0.003109,0.342314,0.351456,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071793,0.000000,250.000000
0.003123,0.269582,0.284973,0.270131,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.044561,2.066356,250.000000
0.004296,0.427173,0.437062,0.423958,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.013713,167.899155,250.000000
0.004938,0.445104,0.448237,0.440436,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053035,1.008304,250.000000
0.002326,0.223263,0.224753,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064424,0.000000,250.000000
0.005055,0.154751,0.163818,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078666,0.000000,250.000000
0.003269,0.175066,0.189642,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070520,0.000000,250.000000
0.002601,0.248894,0.253694,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083013,0.000000,250.000000
0.003164,0.497918,0.513450,0.495107,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034967,92.078262,250.000000
0.002995,0.350166,0.354378,0.351876,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.038722,4.670305,250.000000
0.003327,0.381331,0.387294,0.381886,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.037696,5.018793,250.000000
0.002586,0.265321,0.271161,0.264327,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052526,0.773819,250.000000
0.002751,0.148128,0.163475,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090299,0.000000,250.000000
0.002618,0.214029,0.218536,0.212572,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055491,0.410021,250.000000
0.001948,0.378765,0.386805,0.377267,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055506,0.455654,250.000000
0.002512,0.166932,0.183846,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089828,0.000000,250.000000
0.005284,0.269328,0.275053,0.264366,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.056270,11.589362,250.000000
0.003745,0.481234,0.496081,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035525,50.907776,250.000000
0.004708,0.373365,0.376740,0.368840,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054287,20.455910,250.000000
0.003943,0.297023,0.300296,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060523,0.000000,250.000000
0.004832,0.383959,0.387002,0.379300,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.059402,1.809213,250.000000
0.004109,0.389660,0.400276,0.385727,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046436,48.199013,250.000000
0.005065,0.145508,0.167358,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060300,0.000000,250.000000
0.002687,0.490607,0.497670,0.492098,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.007422,186.157043,250.000000
0.004834,0.392387,0.395995,0.387638,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043679,58.315247,250.000000
0.002629,0.343943,0.345442,0.341710,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052839,0.750853,250.000000
0.002430,0.401055,0.410438,0.399289,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055382,0.471645,250.000000
0.003886,0.317699,0.325791,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075682,0.000000,250.000000
0.003055,0.158606,0.188709,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081134,0.000000,250.000000
0.003667,0.179739,0.190378,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073475,0.000000,250.000000
0.003314,0.468137,0.475900,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061498,0.000000,250.000000
0.003449,0.235590,0.248535,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068350,0.000000,250.000000
0.003829,0.465759,0.469910,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064079,0.000000,250.000000
0.004858,0.315747,0.325105,0.310923,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.051304,29.816805,250.000000
0.002208,0.385609,0.395494,0.384654,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.049279,1.598403,250.000000
0.003656,0.335750,0.339005,0.332276,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047151,46.701576,250.000000
0.004961,0.479213,0.482259,0.475747,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056955,8.963651,250.000000
0.004521,0.404130,0.409873,0.399770,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036440,85.082268,250.000000
0.005256,0.391707,0.394340,0.386567,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.058272,3.091960,250.000000
0.003416,0.330483,0.340126,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078641,0.000000,250.000000
0.003362,0.406410,0.414594,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071337,0.000000,250.000000
0.005391,0.326964,0.331445,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068665,0.000000,250.000000
0.004861,0.384053,0.390148,0.379321,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.056127,12.719528,250.000000
0.002406,0.108156,0.118957,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084342,0.000000,250.000000
0.005219,0.340707,0.343913,0.335534,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.038659,71.073090,250.000000
0.005307,0.106574,0.131495,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066482,0.000000,250.000000
0.004689,0.495630,0.499836,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034572,20.202013,250.000000
0.002819,0.228699,0.234085,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088815,0.000000,250.000000
0.005076,0.133522,0.147296,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066305,0.000000,250.000000
0.002862,0.144723,0.154040,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096069,0.000000,250.000000
0.004108,0.124810,0.136667,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075863,0.000000,250.000000
0.005492,0.230767,0.233838,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061855,0.000000,250.000000
0.002785,0.267078,0.273540,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082186,0.000000,250.000000
0.003585,0.192518,0.196773,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071848,0.000000,250.000000
0.002516,0.382966,0.393232,0.381633,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.048773,1.718801,250.000000
0.002713,0.189230,0.209358,0.187489,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058963,0.053539,250.000000
0.005400,0.275211,0.275608,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081272,0.000000,250.000000
0.002263,0.303605,0.308142,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062725,0.000000,250.000000
0.002813,0.272737,0.279250,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079121,0.000000,250.000000
0.003427,0.499891,0.505441,0.496708,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049392,24.184820,250.000000
0.006304,0.128668,0.173091,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072493,0.000000,250.000000
0.007984,0.131210,0.151517,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067614,0.000000,250.000000
0.004334,0.164756,0.200323,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074321,0.000000,250.000000
0.005796,0.112583,0.142814,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074949,0.000000,250.000000
0.005391,0.321532,0.329883,0.316250,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.047744,42.387821,250.000000
0.002032,0.140614,0.151743,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086074,0.000000,250.000000
0.002524,0.232434,0.245527,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075601,0.000000,250.000000
0.004548,0.434450,0.436876,0.429983,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046735,48.700768,250.000000
0.003244,0.129783,0.152438,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077221,0.000000,250.000000
0.002167,0.469550,0.479328,0.469441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016790,159.637253,250.000000
0.009328,0.109975,0.128675,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066781,0.000000,250.000000
