goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003154,0.112246,0.169053,0.109613,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056862,11.352891,250.000000
0.003814,0.350777,0.355767,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061949,0.000000,250.000000
0.005239,0.386434,0.386543,0.381204,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.054115,1.895219,250.000000
0.003620,0.261899,0.264817,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068984,0.000000,250.000000
0.002449,0.171785,0.187162,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073985,0.000000,250.000000
0.003531,0.362461,0.379506,0.359540,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040379,72.746826,250.000000
0.003966,0.195311,0.236582,0.191366,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.050197,35.430424,250.000000
0.001852,0.116612,0.160640,0.114851,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057479,8.627588,250.000000
0.004362,0.398089,0.399891,0.393772,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046913,47.173027,250.000000
0.003220,0.182110,0.195412,0.179015,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055009,15.398243,250.000000
0.002922,0.500334,0.505390,0.497427,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031147,108.531960,250.000000
0.004325,0.246212,0.246722,0.241928,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052174,28.238216,250.000000
0.004500,0.460108,0.466153,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062024,0.000000,250.000000
0.004255,0.173277,0.178292,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072755,0.000000,250.000000
0.004434,0.366742,0.369781,0.362386,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044552,52.272923,250.000000
0.002415,0.110881,0.170278,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061055,0.000000,250.000000
0.004473,0.465245,0.465351,0.461126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046810,43.639362,250.000000
0.004604,0.411594,0.425589,0.407513,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024509,130.690918,250.000000
0.003073,0.125311,0.156547,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069961,0.000000,250.000000
0.003658,0.246914,0.248724,0.243367,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.055987,8.700805,250.000000
0.006014,0.423266,0.430111,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074591,0.000000,250.000000
0.006652,0.411159,0.418000,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077701,0.000000,250.000000
0.002971,0.182773,0.209370,0.180185,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057076,9.522388,250.000000
0.003158,0.454507,0.457153,0.451441,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031352,106.877151,250.000000
