goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008045,0.272115,0.272229,0.265974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049383,0.000000,250.000000
0.003965,0.326080,0.329584,0.322559,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.043765,0.241899,250.000000
0.003823,0.377080,0.377081,0.373880,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038479,23.497314,250.000000
0.004714,0.403192,0.408666,0.398581,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039705,9.311996,250.000000
0.005064,0.454047,0.454053,0.449075,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028623,72.538383,250.000000
0.006600,0.473233,0.473860,0.466803,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028412,71.593758,250.000000
0.004755,0.430452,0.432575,0.426066,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035462,35.203312,250.000000
0.003428,0.497111,0.498852,0.494901,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023366,98.846603,250.000000
0.007168,0.267645,0.280854,0.261569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046312,0.000000,250.000000
0.005725,0.452697,0.455918,0.447106,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031783,48.843121,250.000000
0.005946,0.294883,0.303568,0.289506,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049874,0.000000,250.000000
0.007042,0.473629,0.475440,0.466872,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027407,74.108582,250.000000
0.005046,0.453075,0.453097,0.448092,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029941,67.635811,250.000000
0.008818,0.258593,0.273970,0.250528,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052098,0.000000,250.000000
0.005331,0.284611,0.306352,0.280655,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047454,0.000000,250.000000
0.005297,0.331180,0.336549,0.326138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051163,0.000000,250.000000
0.005116,0.336810,0.342498,0.331777,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049057,0.000000,250.000000
0.006922,0.269946,0.283176,0.263737,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048971,0.000000,250.000000
0.010211,0.455863,0.455863,0.446858,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035067,40.884918,250.000000
0.005730,0.352073,0.355017,0.346511,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.043990,0.154037,250.000000
0.003821,0.380418,0.381723,0.377310,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039568,13.328518,250.000000
