goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003989,0.269455,0.274595,0.265974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090310,0.000000,250.000000
0.003923,0.326324,0.335645,0.322559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086028,0.000000,250.000000
0.004479,0.377744,0.380595,0.373880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081852,0.000000,250.000000
0.003790,0.402177,0.405786,0.398581,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046326,0.000000,250.000000
0.004100,0.453125,0.455196,0.449075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065330,0.000000,250.000000
0.003812,0.470356,0.471304,0.466803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046046,0.000000,250.000000
0.004303,0.429969,0.431634,0.426066,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066451,0.000000,250.000000
0.008111,0.497145,0.499964,0.494901,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045159,0.000000,250.000000
0.005080,0.265289,0.277835,0.261569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092633,0.000000,250.000000
0.004497,0.450707,0.451533,0.447106,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.038821,26.758301,250.000000
0.005003,0.294280,0.308569,0.289506,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058621,0.000000,250.000000
0.003702,0.470353,0.470945,0.466872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045598,0.000000,250.000000
0.003708,0.451377,0.456806,0.448092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071386,0.000000,250.000000
0.004147,0.254092,0.271992,0.250528,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083681,0.000000,250.000000
0.003582,0.284234,0.307522,0.280655,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085197,0.000000,250.000000
0.003338,0.329320,0.346293,0.326138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062640,0.000000,250.000000
0.004714,0.335112,0.337964,0.331777,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071620,0.000000,250.000000
0.004488,0.267559,0.278502,0.263737,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089107,0.000000,250.000000
0.010328,0.453146,0.456558,0.446858,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066916,0.000000,250.000000
0.003881,0.350360,0.351717,0.346511,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061703,0.000000,250.000000
