goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005093,0.114469,0.167504,0.109613,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057400,0.107272,250.000000
0.005915,0.353679,0.354856,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063575,0.000000,250.000000
0.005050,0.386175,0.394229,0.381204,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.050129,2.101940,250.000000
0.003360,0.261239,0.283177,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076083,0.000000,250.000000
0.002070,0.170765,0.203321,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078006,0.000000,250.000000
0.006176,0.364769,0.366697,0.359540,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037437,80.935188,250.000000
0.004504,0.194448,0.248461,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069283,0.000000,250.000000
0.005202,0.119490,0.170327,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075102,0.000000,250.000000
0.007088,0.400749,0.410438,0.393772,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050490,33.272190,250.000000
0.004002,0.182100,0.194716,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075654,0.000000,250.000000
0.004729,0.501865,0.523999,0.497427,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031313,107.759590,250.000000
0.004341,0.245704,0.260845,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064962,0.000000,250.000000
0.004987,0.461102,0.462930,0.456321,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.057235,0.428976,250.000000
0.003472,0.173101,0.178973,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070542,0.000000,250.000000
0.004618,0.366417,0.393820,0.362386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048804,9.996317,250.000000
0.004544,0.113317,0.173805,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062280,0.000000,250.000000
0.006254,0.467160,0.471139,0.461126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043867,39.143936,250.000000
0.002877,0.409273,0.427594,0.407513,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.019772,146.775391,250.000000
0.006207,0.127422,0.146807,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065836,0.000000,250.000000
0.004548,0.247248,0.248046,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070460,0.000000,250.000000
0.004687,0.420415,0.432527,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068337,0.000000,250.000000
0.007070,0.407804,0.417527,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071754,0.000000,250.000000
0.004026,0.183867,0.213070,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069774,0.000000,250.000000
0.005172,0.456501,0.461112,0.451441,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032901,97.870209,250.000000
0.001879,0.156904,0.188045,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072234,0.000000,250.000000
0.004696,0.243933,0.247068,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062254,0.000000,250.000000
0.002644,0.231515,0.261053,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072860,0.000000,250.000000
0.004043,0.401269,0.406185,0.397369,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057482,0.176466,250.000000
0.004635,0.121099,0.183674,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065556,0.000000,250.000000
0.004663,0.478327,0.483842,0.473881,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.048694,3.611155,250.000000
0.004492,0.184074,0.228831,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071935,0.000000,250.000000
