goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004530,0.128932,0.162538,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084482,0.000000,250.000000
0.004292,0.220311,0.272178,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077105,0.000000,250.000000
0.005123,0.303159,0.329167,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073309,0.000000,250.000000
0.004366,0.341587,0.345805,0.337730,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057600,8.705102,250.000000
0.005308,0.423608,0.432132,0.418520,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056147,0.263613,250.000000
0.004698,0.451510,0.473778,0.446885,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.051242,1.441859,250.000000
0.006162,0.387861,0.406175,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073551,0.000000,250.000000
0.004959,0.492125,0.500370,0.491841,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041154,29.840132,250.000000
0.004018,0.120544,0.184109,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066948,0.000000,250.000000
0.002512,0.417716,0.427896,0.415370,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054480,18.212404,250.000000
0.005022,0.167319,0.200282,0.163210,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057684,7.421093,250.000000
0.005584,0.452118,0.487549,0.446995,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.051918,1.625324,250.000000
0.005487,0.421030,0.438284,0.416947,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059880,0.001999,250.000000
0.004856,0.105599,0.156652,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074458,0.000000,250.000000
0.004486,0.152455,0.193918,0.149048,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058444,0.094618,250.000000
0.004048,0.225711,0.235991,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079763,0.000000,250.000000
0.004575,0.235171,0.252219,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088339,0.000000,250.000000
0.003856,0.125553,0.178679,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075763,0.000000,250.000000
