goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006084,0.124342,0.158295,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063164,0.000000,250.000000
0.004648,0.218172,0.229862,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075398,0.000000,250.000000
0.005180,0.303021,0.313065,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075537,0.000000,250.000000
0.011101,0.338177,0.351759,0.337730,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.018835,94.942390,250.000000
0.004682,0.421953,0.434945,0.418520,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050522,1.704988,250.000000
0.006430,0.452792,0.465010,0.446885,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032004,24.703259,250.000000
0.005970,0.387222,0.396189,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073791,0.000000,250.000000
0.017301,0.494218,0.499899,0.491841,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005367,129.413422,250.000000
0.002216,0.119885,0.158931,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065132,0.000000,250.000000
0.005034,0.420034,0.438833,0.415370,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042468,45.763489,250.000000
0.007489,0.170324,0.181311,0.163210,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.030444,85.808899,250.000000
0.007045,0.453352,0.460151,0.446995,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.026951,45.080963,250.000000
0.004236,0.421124,0.434673,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060518,0.000000,250.000000
0.006692,0.107498,0.184612,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071281,0.000000,250.000000
0.007474,0.156097,0.180132,0.149048,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035533,54.055225,250.000000
0.004573,0.226267,0.263452,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071058,0.000000,250.000000
0.003881,0.234046,0.242207,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073096,0.000000,250.000000
0.003166,0.125021,0.170215,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072960,0.000000,250.000000
0.008169,0.418511,0.426384,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063337,0.000000,250.000000
0.004741,0.258964,0.263240,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060934,0.000000,250.000000
0.007143,0.309890,0.315791,0.303696,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016470,93.700249,250.000000
0.005607,0.312419,0.319838,0.307040,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059532,0.007793,250.000000
0.004137,0.250455,0.256936,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067670,0.000000,250.000000
0.002591,0.306872,0.312259,0.304468,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.033696,6.826013,250.000000
0.003819,0.171662,0.195866,0.168111,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.037088,26.079327,250.000000
0.005729,0.378938,0.387360,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067325,0.000000,250.000000
0.004089,0.256761,0.291028,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079413,0.000000,250.000000
0.005632,0.440186,0.450282,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060219,0.000000,250.000000
0.005752,0.381130,0.392570,0.376387,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001589,155.107712,250.000000
0.005430,0.205568,0.248118,0.203869,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059079,0.025506,250.000000
0.005380,0.318605,0.333127,0.313608,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010823,130.246307,250.000000
0.005569,0.265468,0.267723,0.260100,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052926,0.539726,250.000000
