goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.009929,0.459864,0.461291,0.454514,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.025761,111.834389,250.000000
0.004910,0.204491,0.232563,0.201258,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.078347,201.906784,250.000000
0.003447,0.179686,0.187340,0.176928,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.042296,2.111015,250.000000
0.003953,0.238070,0.254330,0.234761,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.073157,201.109940,250.000000
0.010607,0.253058,0.275714,0.245891,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.068324,212.644302,250.000000
0.015730,0.480231,0.494892,0.478770,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049683,36.147419,250.000000
0.005492,0.286021,0.294975,0.281418,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.075247,180.105347,250.000000
0.006274,0.423953,0.443602,0.418462,1.000000,1.000000,1.000000,0.088000,0.560000,0.000000,0.042284,141.710739,250.000000
0.005019,0.216970,0.234978,0.212340,1.000000,1.000000,1.000000,0.000000,0.620000,0.000000,0.078917,153.184204,250.000000
0.006375,0.272424,0.284208,0.266557,1.000000,1.000000,1.000000,0.000000,0.848000,0.000000,0.073845,210.478729,250.000000
0.007047,0.260016,0.275315,0.260813,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055714,0.193135,250.000000
0.003699,0.211392,0.245571,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071038,0.000000,250.000000
0.012643,0.114414,0.170508,0.104978,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056334,0.126676,250.000000
0.002784,0.496085,0.517310,0.494424,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030528,90.515526,250.000000
0.007917,0.424928,0.428820,0.425334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020688,148.557983,250.000000
0.004315,0.241453,0.254721,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075137,0.000000,250.000000
0.012773,0.473125,0.507620,0.471077,1.000000,1.000000,1.000000,0.064000,0.616000,0.000000,0.051810,153.508682,250.000000
0.003510,0.141910,0.194456,0.139848,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.075842,195.556580,250.000000
0.012646,0.480332,0.495887,0.472502,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027968,11.079679,250.000000
0.004588,0.416888,0.440126,0.412319,1.000000,1.000000,1.000000,0.000000,0.644000,0.000000,0.064125,159.242294,250.000000
0.005080,0.300303,0.302717,0.295357,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059264,0.027220,250.000000
0.006366,0.205844,0.205844,0.200388,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.065275,196.984894,250.000000
0.050251,0.527008,0.531188,0.490411,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.030043,9.774312,250.000000
0.007376,0.276858,0.364143,0.275510,1.000000,1.000000,1.000000,0.704000,0.796000,0.000000,0.058975,200.103638,250.000000
0.012000,0.124367,0.175330,0.116448,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.064232,189.642181,250.000000
0.004767,0.106142,0.155609,0.101589,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.081157,189.263519,250.000000
0.005995,0.222528,0.248241,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069564,0.000000,250.000000
0.038561,0.498390,0.501763,0.474178,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.030735,9.044898,250.000000
0.010025,0.319864,0.336835,0.319197,1.000000,1.000000,1.000000,0.036000,0.676000,0.000000,0.056456,167.597351,250.000000
0.005014,0.141503,0.180815,0.139167,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.078921,197.243805,250.000000
0.007203,0.272908,0.287053,0.271248,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.052397,0.562283,250.000000
0.004863,0.406631,0.416870,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038541,36.549160,250.000000
0.004381,0.119830,0.176175,0.116452,1.000000,1.000000,1.000000,0.000000,0.772000,0.000000,0.076624,191.741287,250.000000
0.008700,0.209720,0.216317,0.205405,1.000000,1.000000,1.000000,0.004000,0.608000,0.000000,0.059551,144.500610,250.000000
0.003678,0.142993,0.144791,0.139391,1.000000,1.000000,1.000000,0.000000,0.768000,0.000000,0.067384,190.668671,250.000000
0.010503,0.170990,0.178655,0.165855,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.063296,194.947083,250.000000
0.005726,0.362065,0.387146,0.359537,1.000000,1.000000,1.000000,0.000000,0.664000,0.000000,0.060759,164.173065,250.000000
0.005842,0.153198,0.184054,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079187,0.000000,250.000000
0.004793,0.241701,0.272660,0.237024,1.000000,1.000000,1.000000,0.000000,0.688000,0.000000,0.075839,170.229752,250.000000
0.006787,0.370780,0.393450,0.367747,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037081,4.891161,250.000000
0.005633,0.342669,0.347314,0.337493,1.000000,1.000000,1.000000,0.064000,0.696000,0.000000,0.053046,173.304688,250.000000
0.006509,0.260342,0.300426,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064460,0.000000,250.000000
0.005485,0.285444,0.300745,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072992,0.000000,250.000000
0.004544,0.224869,0.237669,0.225022,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056310,0.211030,250.000000
0.001993,0.122359,0.183629,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080096,0.000000,250.000000
0.005574,0.374344,0.393840,0.368780,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.074736,200.403107,250.000000
0.007143,0.148738,0.168999,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060053,0.000000,250.000000
0.005369,0.156124,0.178879,0.151309,1.000000,1.000000,1.000000,0.000000,0.736000,0.000000,0.080480,182.526855,250.000000
0.011899,0.185266,0.229472,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061235,0.000000,250.000000
0.014875,0.425730,0.428580,0.419006,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028858,103.184860,250.000000
0.007383,0.269294,0.277565,0.263195,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053962,0.375313,250.000000
0.007069,0.348907,0.370924,0.345455,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.033842,5.612602,250.000000
0.008466,0.401443,0.421534,0.397641,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.033137,7.287167,250.000000
0.004976,0.203853,0.230544,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068183,0.000000,250.000000
0.008584,0.483732,0.518816,0.479838,1.000000,1.000000,1.000000,0.000000,0.660000,0.000000,0.068110,163.681839,250.000000
0.004222,0.214789,0.217016,0.211583,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.070832,194.488419,250.000000
0.006550,0.430125,0.444025,0.424110,1.000000,1.000000,1.000000,0.032000,0.572000,0.000000,0.057758,141.539673,250.000000
0.009123,0.320337,0.345102,0.314227,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.068260,203.824158,250.000000
0.017793,0.464558,0.475718,0.463341,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054033,18.473429,250.000000
0.008877,0.222441,0.254677,0.214634,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.058565,4.277035,250.000000
0.004594,0.289086,0.306057,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073586,0.000000,250.000000
0.005419,0.432534,0.443334,0.429067,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044186,22.639036,250.000000
0.006579,0.403894,0.420263,0.398355,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.039528,4.581625,250.000000
0.021415,0.368141,0.383712,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066008,0.000000,250.000000
0.003193,0.270256,0.283048,0.267384,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043247,1.796192,250.000000
0.006427,0.256724,0.263295,0.253654,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.068470,178.305252,250.000000
0.004753,0.286718,0.313950,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072242,0.000000,250.000000
0.006375,0.342054,0.367652,0.336290,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.068110,204.459213,250.000000
0.008078,0.478932,0.506757,0.476211,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.041608,45.165241,250.000000
0.006884,0.354266,0.373928,0.351359,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050434,1.021545,250.000000
0.005669,0.415487,0.424218,0.411809,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045547,27.164066,250.000000
0.007971,0.383997,0.412856,0.376613,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038860,71.093430,250.000000
0.004198,0.359198,0.359602,0.355494,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031388,106.567261,250.000000
0.020717,0.481697,0.493662,0.469942,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028280,13.413330,250.000000
0.009785,0.489025,0.516649,0.485965,1.000000,1.000000,1.000000,0.112000,0.580000,0.000000,0.037723,149.729874,250.000000
0.005044,0.235280,0.250389,0.230306,1.000000,1.000000,1.000000,0.000000,0.768000,0.000000,0.085583,190.634277,250.000000
0.006415,0.388821,0.405940,0.384027,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042589,3.335231,250.000000
0.010611,0.166577,0.183836,0.157469,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055982,0.154124,250.000000
0.009781,0.484347,0.498764,0.482467,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022279,65.078598,250.000000
0.010106,0.328666,0.328667,0.321706,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050008,22.897163,250.000000
0.014030,0.466842,0.489458,0.464963,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050121,36.240952,250.000000
0.006637,0.337443,0.354502,0.332469,1.000000,1.000000,1.000000,0.000000,0.580000,0.000000,0.060951,143.409348,250.000000
0.004722,0.450291,0.476599,0.446299,1.000000,1.000000,1.000000,0.080000,0.592000,0.000000,0.044732,149.953430,250.000000
0.005179,0.358776,0.385032,0.353918,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.070072,182.042023,250.000000
0.004650,0.210938,0.238538,0.206440,1.000000,1.000000,1.000000,0.000000,0.740000,0.000000,0.080035,183.230164,250.000000
0.034534,0.521856,0.538200,0.498393,1.000000,1.000000,1.000000,0.520000,0.000000,0.000000,0.020677,16.840246,250.000000
0.004740,0.141732,0.224559,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070783,0.000000,250.000000
0.005637,0.411116,0.426986,0.405579,1.000000,1.000000,1.000000,0.004000,0.628000,0.000000,0.059927,155.634903,250.000000
0.006290,0.365808,0.390574,0.362009,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057507,1.539087,250.000000
0.004784,0.473553,0.507372,0.473142,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.066570,194.543106,250.000000
0.004417,0.278414,0.282382,0.274166,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.072591,212.586823,250.000000
0.004696,0.317206,0.331080,0.313727,1.000000,1.000000,1.000000,0.000000,0.648000,0.000000,0.063027,160.362106,250.000000
0.007508,0.376567,0.388655,0.370232,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.042661,3.667368,250.000000
0.423591,0.021000,0.055000,0.159453,0.000000,0.000000,0.000000,0.008000,0.000000,0.000000,0.055238,0.144107,250.000000
0.008834,0.383276,0.403144,0.378988,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050758,1.218288,250.000000
0.032812,0.484981,0.509578,0.495267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.003376,211.643936,250.000000
0.007344,0.227812,0.232805,0.221732,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.078426,180.604584,250.000000
0.004402,0.219869,0.264880,0.215475,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.075459,199.559113,250.000000
0.008800,0.184279,0.201382,0.185965,1.000000,1.000000,1.000000,0.832000,0.824000,0.000000,0.053654,225.015198,250.000000
0.006470,0.367597,0.387487,0.363176,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.028829,8.638063,250.000000
0.007606,0.386991,0.405071,0.383408,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.044562,3.265224,250.000000
0.009344,0.238268,0.241960,0.229625,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054612,17.446066,250.000000
0.007007,0.319110,0.360214,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066379,0.000000,250.000000
0.002294,0.162252,0.221667,0.162594,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.048232,0.695171,250.000000
0.009141,0.123092,0.190599,0.115416,1.000000,1.000000,1.000000,0.000000,0.756000,0.000000,0.073871,187.699280,250.000000
0.015190,0.462901,0.498871,0.461466,1.000000,1.000000,1.000000,0.088000,0.604000,0.000000,0.046184,152.845474,250.000000
0.011848,0.478547,0.493006,0.473088,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.017929,127.261238,250.000000
0.005331,0.399992,0.435768,0.394821,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.072573,180.297485,250.000000
0.010587,0.194097,0.248018,0.186327,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049716,35.256039,250.000000
0.005419,0.228056,0.241505,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065506,0.000000,250.000000
0.007445,0.258717,0.258717,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063466,0.000000,250.000000
0.008519,0.335264,0.350620,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064408,0.000000,250.000000
0.004738,0.225565,0.231311,0.221702,1.000000,1.000000,1.000000,0.000000,0.836000,0.000000,0.081800,207.846481,250.000000
0.004860,0.199656,0.210005,0.196072,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.079118,197.943665,250.000000
0.006418,0.203700,0.204508,0.200871,1.000000,1.000000,1.000000,0.000000,0.644000,0.000000,0.060758,160.029694,250.000000
0.007478,0.279958,0.296200,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068012,0.000000,250.000000
0.010308,0.418814,0.447294,0.412368,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022003,140.393051,250.000000
0.005399,0.205157,0.219361,0.204532,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059570,0.007175,250.000000
0.009523,0.478137,0.516845,0.473126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028305,115.281425,250.000000
0.005877,0.458819,0.478406,0.455079,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032837,102.364357,250.000000
0.023181,0.383735,0.429676,0.382663,1.000000,1.000000,1.000000,0.556000,0.000000,0.000000,0.059424,0.199740,250.000000
0.001738,0.144077,0.180700,0.143228,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056482,0.129507,250.000000
0.010601,0.144417,0.180424,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066902,0.000000,250.000000
0.006040,0.245311,0.265722,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066133,0.000000,250.000000
