goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003130,0.127037,0.150643,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084510,0.000000,250.000000
0.002211,0.217511,0.221854,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088220,0.000000,250.000000
0.003064,0.300171,0.302161,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081866,0.000000,250.000000
0.007763,0.343118,0.343761,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073856,0.000000,250.000000
0.004044,0.421938,0.427443,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060014,0.000000,250.000000
0.005493,0.451496,0.454907,0.446885,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041697,25.246881,250.000000
0.002866,0.384466,0.386098,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083583,0.000000,250.000000
0.008631,0.489570,0.502599,0.491841,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030382,65.160988,250.000000
0.002153,0.119381,0.133902,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069010,0.000000,250.000000
0.004656,0.418959,0.428382,0.415370,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042381,50.152069,250.000000
0.001751,0.164068,0.200819,0.163210,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031385,103.849045,250.000000
0.005722,0.451445,0.457816,0.446995,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.041251,28.883148,250.000000
0.004512,0.417940,0.424302,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074582,0.000000,250.000000
0.007409,0.105893,0.140668,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064364,0.000000,250.000000
0.005227,0.153791,0.185765,0.149048,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045260,42.424850,250.000000
0.003496,0.224684,0.241922,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078850,0.000000,250.000000
0.003449,0.234161,0.258021,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085773,0.000000,250.000000
0.005009,0.125547,0.156145,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070317,0.000000,250.000000
0.004013,0.413866,0.423271,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068105,0.000000,250.000000
0.002869,0.257088,0.270445,0.254417,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059667,0.009828,250.000000
0.007095,0.308369,0.308373,0.303696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038628,63.793621,250.000000
0.003107,0.309185,0.315194,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080474,0.000000,250.000000
0.003865,0.250587,0.275192,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083391,0.000000,250.000000
0.006250,0.306870,0.309891,0.304468,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053785,0.895457,250.000000
0.005280,0.173109,0.187011,0.168111,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.051369,7.360780,250.000000
0.002917,0.376058,0.384322,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083154,0.000000,250.000000
